%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492804745316654522,0,1492804745314003468,odom,robot_frame,9.03034305488e-06,7.53254407298e-07,-0.0327986814521,0.032290846201,-0.108513188701,0.987472840862,0.109907132119
1492804745416669882,0,1492804745415489435,odom,robot_frame,5.6762214272e-05,-5.93559113357e-06,-0.045048729646,0.0361058266575,-0.108548548267,0.986919373262,0.113594597718
1492804745516649917,0,1492804745496812820,odom,robot_frame,-3.26635392745e-05,-2.93801902639e-05,-0.0399641159022,0.0371863089403,-0.10839506217,0.986527447938,0.116753087283
1492804745616748388,0,1492804745613639355,odom,robot_frame,-0.0010392316867,9.69390060727e-05,-0.0431517147704,0.0357557398197,-0.10767855125,0.986181074727,0.120721764901
1492804745716664697,0,1492804745715263128,odom,robot_frame,-0.00332220893516,0.000565920211584,-0.0511690888658,0.0326013499179,-0.106708894941,0.986185626578,0.122426605173
1492804745816681360,0,1492804745796472549,odom,robot_frame,-0.00611606893644,0.00111534122829,-0.050016500556,0.0297055868465,-0.105975104962,0.98633537869,0.122594355427
1492804745916679083,0,1492804745913376093,odom,robot_frame,-0.0111282298352,0.00210621398419,-0.0467658788281,0.0256605985781,-0.105566342091,0.986623043578,0.12154114932
1492804746016648217,0,1492804746014918804,odom,robot_frame,-0.0158783900591,0.00303862681069,-0.0486279338051,0.0229862484078,-0.106116219946,0.986751417965,0.120551314352
1492804746116913377,0,1492804746096143961,odom,robot_frame,-0.0196867113512,0.00360334659306,-0.0420526832848,0.021108361397,-0.107020362469,0.986731444379,0.120258620353
1492804746216663150,0,1492804746197843552,odom,robot_frame,-0.0245428786153,0.0044161960961,-0.04174930654,0.0189192777496,-0.10836288891,0.986566060216,0.120776463214
1492804746316876788,0,1492804746314629078,odom,robot_frame,-0.03030495327,0.00567148922956,-0.0403032384834,0.016818869108,-0.109654578535,0.986248609846,0.122501749474
1492804746416638165,0,1492804746416133642,odom,robot_frame,-0.0353308242061,0.00720178590321,-0.0389876838051,0.0167051137342,-0.10985265908,0.985966356527,0.124594045865
1492804746516645000,0,1492804746497291327,odom,robot_frame,-0.0389972624836,0.00860714276964,-0.0356912769529,0.0184745367724,-0.109305450308,0.985739177367,0.126606809561
1492804746616866141,0,1492804746614029408,odom,robot_frame,-0.0433927794549,0.0111362758583,-0.0373420958958,0.0240751241269,-0.107790535045,0.985333389632,0.130075748041
1492804746716859329,0,1492804746715713024,odom,robot_frame,-0.0463984519105,0.0138432490649,-0.0434823329204,0.0302659385333,-0.106509647431,0.9849071893,0.133031937644
1492804746816662674,0,1492804746796951532,odom,robot_frame,-0.0486277364853,0.0161531143049,-0.0433129436448,0.035025606546,-0.105838984102,0.984557857014,0.13497089509
1492804746916823387,0,1492804746913805008,odom,robot_frame,-0.0523795233802,0.0203470421634,-0.0472223811733,0.0393625854954,-0.105617524056,0.984215361857,0.136439169447
1492804747016697803,0,1492804747015365124,odom,robot_frame,-0.0568856560741,0.0247276020188,-0.0507759932643,0.0385966863795,-0.106024107186,0.984230279245,0.136234877744
1492804747116609722,0,1492804747116136074,odom,robot_frame,-0.0628415129912,0.0291995392068,-0.0460514469868,0.0361310393855,-0.106735611891,0.984334226724,0.135603050289
1492804747216653287,0,1492804747213538408,odom,robot_frame,-0.0695042782143,0.0340615154224,-0.0504217549065,0.0261112208031,-0.107504283173,0.984684370462,0.134750598573
1492804747316691470,0,1492804747315129280,odom,robot_frame,-0.0768733984835,0.0381184420303,-0.0403516135365,0.0175821800119,-0.108102669836,0.984781741142,0.134942958447
1492804747416646981,0,1492804747413036108,odom,robot_frame,-0.0840323573651,0.0422578874117,-0.0429894245669,0.0124577603578,-0.10865552979,0.984634596909,0.136137763394
1492804747516641265,0,1492804747497812033,odom,robot_frame,-0.0899919026158,0.0453340821689,-0.0399427806024,0.00581982985798,-0.108583413595,0.984574923376,0.137069296826
1492804747616657246,0,1492804747614586115,odom,robot_frame,-0.0984787771864,0.0498762052333,-0.0407268171068,0.00416047980936,-0.108956558125,0.984313472292,0.138701647837
1492804747716595041,0,1492804747716115475,odom,robot_frame,-0.10604376895,0.053897266195,-0.0380179442676,0.00764323958856,-0.109407941531,0.984085219986,0.139813314904
1492804747816639887,0,1492804747797461271,odom,robot_frame,-0.112293849818,0.0573688709955,-0.0361288233233,0.0133508362488,-0.109724364653,0.983872465042,0.140631758521
