%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492804744899491112,2624,1492804744900055000,/temperature,15.6178760529,0.0
1492804744974157133,2625,1492804744974055000,/temperature,15.6178760529,0.0
1492804745048216048,2626,1492804745048055000,/temperature,15.6266078949,0.0
1492804745122213704,2627,1492804745123055000,/temperature,15.6178760529,0.0
1492804745195864514,2628,1492804745197055000,/temperature,15.6266078949,0.0
1492804745270543256,2629,1492804745271055000,/temperature,15.6091451645,0.0
1492804745344634614,2630,1492804745345055000,/temperature,15.6266078949,0.0
1492804745418545452,2631,1492804745420055000,/temperature,15.6266078949,0.0
1492804745492855173,2632,1492804745494055000,/temperature,15.6266078949,0.0
1492804745568372934,2633,1492804745568055000,/temperature,15.6266078949,0.0
1492804745641583439,2634,1492804745642055000,/temperature,15.6266078949,0.0
1492804745716672891,2635,1492804745717055000,/temperature,15.6266078949,0.0
1492804745790388654,2636,1492804745791055000,/temperature,15.6178760529,0.0
1492804745865083101,2637,1492804745865055000,/temperature,15.6353387833,0.0
1492804745938629530,2638,1492804745940055000,/temperature,15.6266078949,0.0
1492804746012944264,2639,1492804746014055000,/temperature,15.6266078949,0.0
1492804746086685484,2640,1492804746088055000,/temperature,15.6178760529,0.0
1492804746162210981,2641,1492804746162055000,/temperature,15.6266078949,0.0
1492804746236421322,2642,1492804746237055000,/temperature,15.6266078949,0.0
1492804746309797879,2643,1492804746311055000,/temperature,15.6353387833,0.0
1492804746383654601,2644,1492804746385055000,/temperature,15.6353387833,0.0
1492804746459147534,2645,1492804746459055000,/temperature,15.6266078949,0.0
1492804746532959282,2646,1492804746533055000,/temperature,15.6266078949,0.0
1492804746607318162,2647,1492804746608055000,/temperature,15.6353387833,0.0
1492804746680662474,2648,1492804746682055000,/temperature,15.6353387833,0.0
1492804746756957585,2649,1492804746756055000,/temperature,15.6266078949,0.0
1492804746829814255,2650,1492804746830055000,/temperature,15.6353387833,0.0
1492804746903554615,2651,1492804746905055000,/temperature,15.6353387833,0.0
1492804746977587486,2652,1492804746979055000,/temperature,15.6353387833,0.0
1492804747053048898,2653,1492804747053055000,/temperature,15.6353387833,0.0
1492804747127140977,2654,1492804747128055000,/temperature,15.644068718,0.0
1492804747201445611,2655,1492804747202055000,/temperature,15.6353387833,0.0
1492804747276408510,2656,1492804747276206968,/temperature,15.6353387833,0.0
