%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492804744978074901,0,0.0,0,0.0,0,0.0
1492804745077917572,0,0.0,0,0.0,0,0.0
1492804745178007650,0,0.0,0,0.0,0,0.0
1492804745277923491,0,0.0,0,0.0,0,0.0
1492804745378001933,0,0.0,0,0.0,0,0.0
1492804745477941553,0,0.0,0,0.0,0,0.0
1492804745577922788,0,0.0,0,0.0,0,0.0
1492804745677972683,0,0.0,0,0.0,0,0.0
1492804745777935477,0,0.0,0,0.0,0,0.0
1492804745878002197,0,0.0,0,0.0,0,0.0
1492804745978019704,0,0.0,0,0.0,0,0.0
1492804746077951769,0,0.0,0,0.0,0,0.0
1492804746177909929,0,0.0,0,0.0,0,0.0
1492804746278001444,0,0.0,0,0.0,0,0.0
1492804746377936568,0,0.0,0,0.0,0,0.0
1492804746477965405,0,0.0,0,0.0,0,0.0
1492804746577942320,0,0.0,0,0.0,0,0.0
1492804746677898985,0,0.0,0,0.0,0,0.0
1492804746777975004,0,0.0,0,0.0,0,0.0
1492804746877932233,0,0.0,0,0.0,0,0.0
1492804746977923832,0,0.0,0,0.0,0,0.0
1492804747077989928,0,0.0,0,0.0,0,0.0
1492804747177926801,0,0.0,0,0.0,0,0.0
1492804747277948217,0,0.0,0,0.0,0,0.0
1492804747377919828,0,0.0,0,0.0,0,0.0
1492804747477913052,0,0.0,0,0.0,0,0.0
1492804747577946368,0,0.0,0,0.0,0,0.0
1492804747677949407,0,0.0,0,0.0,0,0.0
1492804747778017747,0,0.0,0,0.0,0,0.0
1492804747877941273,0,0.0,0,0.0,0,0.0
1492804747977915921,0,0.0,0,0.0,0,0.0
1492804748078008270,0,0.0,0,0.0,0,0.0
1492804748177921879,0,0.0,0,0.0,0,0.0
1492804748277928852,0,0.0,0,0.0,0,0.0
1492804748377985958,0,0.0,0,0.0,0,0.0
1492804748477999688,0,0.0,0,0.0,0,0.0
1492804748577984965,0,0.0,0,0.0,0,0.0
1492804748677948002,0,0.0,0,0.0,0,0.0
1492804748777918888,0,0.0,0,0.0,0,0.0
1492804748877953959,0,0.0,0,0.0,0,0.0
1492804748977951441,0,0.0,0,0.0,0,0.0
1492804749078013890,0,0.0,0,0.0,0,0.0
1492804749177980623,0,0.0,0,0.0,0,0.0
1492804749277960040,0,0.0,0,0.0,0,0.0
1492804749378048400,0,0.0,0,0.0,0,0.0
1492804749477991619,0,0.0,0,0.0,0,0.0
1492804749578001058,1,0.0,0,0.0,0,0.0
1492804749678026321,1,0.0,0,0.0,0,0.0
1492804749778038308,1,0.0,0,0.0,0,0.0
1492804749878053142,1,0.0,0,0.0,0,0.0
1492804749978071488,1,0.0,0,0.0,0,0.0
1492804750078072293,1,0.0,0,0.0,0,0.0
1492804750178039942,1,0.0,0,0.0,0,0.0
1492804750278035205,1,0.0,0,0.0,0,0.0
1492804750378120975,1,0.0,0,0.0,0,0.0
1492804750478042068,1,0.0,0,0.0,0,0.0
1492804750577999536,1,0.0,0,0.0,0,0.0
1492804750678050894,1,0.0,0,0.0,0,0.0
1492804750778027191,1,0.0,0,0.0,0,0.0
1492804750877995603,1,0.0,0,0.0,0,0.0
1492804750977969027,1,0.0,0,0.0,0,0.0
1492804751077991217,1,0.0,0,0.0,0,0.0
1492804751177969914,1,0.0,0,0.0,0,0.0
1492804751278044000,1,0.0,0,0.0,0,0.0
1492804751378049290,1,0.0,0,0.0,0,0.0
1492804751478041223,1,0.0,0,0.0,0,0.0
1492804751577973655,1,0.0,0,0.0,0,0.0
1492804751678000187,1,0.0,0,0.0,0,0.0
1492804751777985180,1,0.0,0,0.0,0,0.0
1492804751877901556,1,0.0,0,0.0,0,0.0
1492804751978008888,1,0.0,0,0.0,0,0.0
1492804752077978464,1,0.0,0,0.0,0,0.0
1492804752177968086,1,0.0,0,0.0,0,0.0
1492804752278059135,1,0.0,0,0.0,0,0.0
1492804752378019558,1,0.0,0,0.0,0,0.0
1492804752477923852,1,0.0,0,0.0,0,0.0
1492804752578099392,1,0.0,0,0.0,0,0.0
1492804752678052310,1,0.0,0,0.0,0,0.0
1492804752777977699,1,0.0,0,0.0,0,0.0
