%time,field.data
1492804744888618573,CONTROLLER
1492804744988751614,CONTROLLER
1492804745088626532,CONTROLLER
1492804745188831013,CONTROLLER
1492804745288686938,CONTROLLER
1492804745388657967,CONTROLLER
1492804745488639368,CONTROLLER
1492804745588666446,CONTROLLER
1492804745688583103,CONTROLLER
1492804745788658993,CONTROLLER
1492804745888638553,CONTROLLER
1492804745988610735,CONTROLLER
1492804746088653909,CONTROLLER
1492804746188699787,CONTROLLER
1492804746288652478,CONTROLLER
1492804746388706730,CONTROLLER
1492804746488606539,CONTROLLER
1492804746588639654,CONTROLLER
1492804746688589697,CONTROLLER
1492804746788737403,CONTROLLER
1492804746888614355,CONTROLLER
1492804746988602460,CONTROLLER
1492804747088556192,CONTROLLER
1492804747188556592,CONTROLLER
1492804747288597506,CONTROLLER
1492804747388556828,CONTROLLER
1492804747488511620,CONTROLLER
1492804747588586958,CONTROLLER
1492804747688584604,CONTROLLER
1492804747788551875,CONTROLLER
1492804747888580741,CONTROLLER
1492804747988577000,CONTROLLER
1492804748088614684,CONTROLLER
1492804748188648651,CONTROLLER
1492804748288660441,CONTROLLER
1492804748388662498,CONTROLLER
1492804748488670084,CONTROLLER
1492804748588614578,CONTROLLER
1492804748688622566,CONTROLLER
1492804748788621828,CONTROLLER
1492804748888527949,CONTROLLER
1492804748988699288,CONTROLLER
1492804749088733575,CONTROLLER
1492804749188628025,CONTROLLER
1492804749288623461,CONTROLLER
1492804749388758983,CONTROLLER
1492804749488635870,CONTROLLER
1492804749588604706,CONTROLLER
1492804749688552770,CONTROLLER
1492804749788575063,CONTROLLER
1492804749888672542,CONTROLLER
1492804749988569088,CONTROLLER
1492804750088586743,CONTROLLER
1492804750188641939,CONTROLLER
1492804750288625718,CONTROLLER
1492804750388552666,CONTROLLER
1492804750488584906,CONTROLLER
1492804750588675035,CONTROLLER
1492804750688632032,CONTROLLER
1492804750788678857,CONTROLLER
1492804750888701173,CONTROLLER
1492804750988650568,CONTROLLER
1492804751088647528,CONTROLLER
1492804751188619338,CONTROLLER
1492804751288658317,CONTROLLER
1492804751388637571,CONTROLLER
1492804751488611701,CONTROLLER
1492804751588571001,CONTROLLER
1492804751688573710,CONTROLLER
1492804751788639807,CONTROLLER
1492804751888640251,CONTROLLER
1492804751988647317,CONTROLLER
1492804752088703938,CONTROLLER
1492804752188656471,CONTROLLER
1492804752288646325,CONTROLLER
1492804752388726529,CONTROLLER
1492804752488567100,CONTROLLER
1492804752588626974,CONTROLLER
1492804752688614022,CONTROLLER
1492804752788624209,CONTROLLER
1492804752888583747,CONTROLLER
1492804752988587702,CONTROLLER
1492804753088692783,CONTROLLER
1492804753188559493,CONTROLLER
1492804753288602474,CONTROLLER
1492804753388624120,CONTROLLER
1492804753488593096,CONTROLLER
1492804753588611850,CONTROLLER
1492804753688693438,CONTROLLER
1492804753788546719,CONTROLLER
1492804753888560774,CONTROLLER
1492804753988571595,CONTROLLER
1492804754088622252,CONTROLLER
1492804754188591211,CONTROLLER
1492804754288543419,CONTROLLER
1492804754388619802,CONTROLLER
1492804754488588082,CONTROLLER
1492804754588688264,CONTROLLER
1492804754688582084,CONTROLLER
1492804754788649162,CONTROLLER
1492804754888556260,CONTROLLER
1492804754988500050,CONTROLLER
1492804755088612228,CONTROLLER
1492804755188612919,CONTROLLER
1492804755288576719,CONTROLLER
1492804755388624131,CONTROLLER
1492804755488667039,CONTROLLER
1492804755588632609,CONTROLLER
1492804755688639405,CONTROLLER
1492804755788638619,CONTROLLER
1492804755888634995,CONTROLLER
1492804755988630760,CONTROLLER
1492804756088642327,CONTROLLER
1492804756188705890,CONTROLLER
1492804756288659449,CONTROLLER
1492804756388613604,CONTROLLER
1492804756488629317,CONTROLLER
1492804756588583487,CONTROLLER
1492804756688592577,CONTROLLER
1492804756788603798,CONTROLLER
1492804756888621737,CONTROLLER
1492804756988640896,CONTROLLER
1492804757088685819,CONTROLLER
1492804757188668602,CONTROLLER
1492804757288590461,CONTROLLER
1492804757388664802,CONTROLLER
1492804757488703705,CONTROLLER
1492804757588586577,CONTROLLER
1492804757688574198,CONTROLLER
1492804757788608867,CONTROLLER
1492804757888518890,CONTROLLER
1492804757988611391,CONTROLLER
1492804758088600304,CONTROLLER
1492804758188573240,CONTROLLER
1492804758288616938,CONTROLLER
1492804758388481984,CONTROLLER
1492804758488659175,CONTROLLER
1492804758588656469,CONTROLLER
1492804758688580027,CONTROLLER
1492804758788627056,CONTROLLER
1492804758888526291,CONTROLLER
1492804758988628352,CONTROLLER
1492804759088583906,CONTROLLER
1492804759188558021,CONTROLLER
1492804759288645561,CONTROLLER
1492804759388639051,CONTROLLER
1492804759488578182,CONTROLLER
1492804759588645142,CONTROLLER
1492804759688583594,CONTROLLER
1492804759788672926,CONTROLLER
1492804759888607162,CONTROLLER
1492804759988614903,CONTROLLER
1492804760088587566,CONTROLLER
1492804760188560090,CONTROLLER
1492804760288632828,CONTROLLER
1492804760388625996,CONTROLLER
1492804760488507734,CONTROLLER
1492804760588725021,CONTROLLER
1492804760688580659,CONTROLLER
1492804760788637987,CONTROLLER
1492804760888628820,CONTROLLER
1492804760988539443,CONTROLLER
1492804761088639146,CONTROLLER
1492804761188784256,CONTROLLER
1492804761288704789,CONTROLLER
1492804761388652131,CONTROLLER
1492804761488678666,CONTROLLER
1492804761588655710,CONTROLLER
1492804761688658810,CONTROLLER
1492804761788629077,CONTROLLER
1492804761888699264,CONTROLLER
1492804761988606816,CONTROLLER
1492804762088693597,CONTROLLER
1492804762188655311,CONTROLLER
1492804762288597375,CONTROLLER
1492804762388703405,CONTROLLER
1492804762488652100,CONTROLLER
1492804762588645830,CONTROLLER
1492804762688616099,CONTROLLER
1492804762788573735,CONTROLLER
1492804762888542937,CONTROLLER
1492804762988649163,CONTROLLER
1492804763088607654,CONTROLLER
1492804763188616839,CONTROLLER
1492804763288647718,CONTROLLER
1492804763388608722,CONTROLLER
1492804763488744549,CONTROLLER
1492804763588648141,CONTROLLER
1492804763688671003,CONTROLLER
1492804763788786037,CONTROLLER
1492804763888647034,CONTROLLER
1492804763988621131,CONTROLLER
1492804764088901830,CONTROLLER
1492804764188619823,CONTROLLER
1492804764288529522,CONTROLLER
1492804764388683825,CONTROLLER
1492804764488596095,CONTROLLER
1492804764588629910,CONTROLLER
1492804764688575292,CONTROLLER
1492804764788544265,CONTROLLER
1492804764888673360,CONTROLLER
1492804764988615472,CONTROLLER
1492804765088676315,CONTROLLER
1492804765188595616,CONTROLLER
1492804765288724718,CONTROLLER
1492804765388646107,CONTROLLER
1492804765488527688,CONTROLLER
1492804765588670716,CONTROLLER
1492804765688615575,CONTROLLER
1492804765788585722,CONTROLLER
1492804765888645581,CONTROLLER
1492804765988663546,CONTROLLER
1492804766088623635,CONTROLLER
1492804766188687357,CONTROLLER
1492804766288601522,CONTROLLER
1492804766388826200,CONTROLLER
1492804766488604741,CONTROLLER
1492804766588622411,CONTROLLER
1492804766688593148,CONTROLLER
1492804766788580920,CONTROLLER
1492804766888688645,CONTROLLER
1492804766988635514,CONTROLLER
1492804767088599593,CONTROLLER
1492804767188635786,CONTROLLER
1492804767288578457,CONTROLLER
1492804767388635063,CONTROLLER
1492804767488623003,CONTROLLER
1492804767588674782,CONTROLLER
1492804767688667853,CONTROLLER
1492804767788671810,CONTROLLER
1492804767888582013,CONTROLLER
1492804767988534421,CONTROLLER
1492804768088747420,CONTROLLER
1492804768188720752,CONTROLLER
1492804768288697575,CONTROLLER
1492804768388577976,CONTROLLER
1492804768488616022,CONTROLLER
1492804768588647610,CONTROLLER
1492804768688666918,CONTROLLER
1492804768788658490,CONTROLLER
1492804768888638365,CONTROLLER
1492804768988641195,CONTROLLER
1492804769088605899,CONTROLLER
1492804769188589096,CONTROLLER
1492804769288655023,CONTROLLER
1492804769388705131,CONTROLLER
1492804769488539624,CONTROLLER
1492804769588684018,CONTROLLER
1492804769589456293,READY
1492804769589879017,READY
