%time,field.data
1492804745165085043,1
1492804745263302171,1
1492804745362838191,1
1492804745463410469,1
1492804745573348069,1
1492804745661511819,1
1492804745762021109,1
1492804745868743401,1
1492804745960102220,1
1492804746107331138,1
1492804746161476603,1
1492804746263295316,1
1492804746361462062,1
1492804746479537043,1
1492804746565763128,1
1492804746666604146,1
1492804746767726939,1
1492804746860212639,1
1492804746963120594,1
1492804747061024446,1
1492804747161446076,1
1492804747261949248,1
1492804747361490630,1
1492804747467581863,1
1492804747562711187,1
1492804747669512833,1
1492804747765145915,1
1492804747862526347,1
1492804747960315563,1
1492804748062310384,1
1492804748161673389,1
1492804748265950588,1
1492804748362401277,1
1492804748462547081,1
1492804748561500922,1
1492804748665804081,1
1492804748764158558,1
1492804748862691202,1
1492804748961228078,1
1492804749071352193,1
1492804749165561299,1
1492804749262771850,1
1492804749363218373,1
1492804749463930637,1
1492804749562311797,1
1492804749661399155,1
1492804749762737603,1
1492804749863401128,1
1492804749970158427,1
1492804750062544063,1
1492804750166095979,1
1492804750262338264,1
1492804750361365639,1
1492804750462845834,1
1492804750562034555,1
1492804750660451423,1
1492804750762880195,1
1492804750865509184,1
1492804750970403412,1
1492804751067639756,1
1492804751161932685,1
1492804751260962250,1
1492804751364235641,1
1492804751466829503,1
1492804751561207105,1
1492804751662453020,1
1492804751763165857,1
1492804751883800076,1
1492804751977390072,1
1492804752067470472,1
1492804752167956651,1
1492804752292369436,1
1492804752368893499,1
1492804752463068983,1
1492804752564142778,1
1492804752663337846,1
1492804752761044714,1
1492804752873719681,1
1492804752963770090,1
1492804753064348741,1
1492804753161310619,1
1492804753264872851,1
1492804753360286925,1
1492804753461842721,1
1492804753567101203,1
1492804753665992204,1
1492804753765480413,1
1492804753870482989,1
1492804753971774325,1
1492804754062664147,1
1492804754169244439,1
1492804754262033295,1
1492804754364004575,1
1492804754465532279,1
1492804754561411724,1
1492804754662777147,1
1492804754762857648,1
1492804754866041123,1
1492804754964327339,1
1492804755061547241,1
1492804755164301667,1
1492804755262712350,1
1492804755362286020,1
1492804755463021454,1
1492804755561080169,1
1492804755664568853,1
1492804755765821026,1
1492804755862545647,1
1492804755962227114,1
1492804756061416302,1
1492804756162861049,1
1492804756260503266,1
1492804756366555672,1
1492804756461570230,1
1492804756562166886,1
1492804756660686985,1
1492804756762125799,1
1492804756867491278,1
1492804756962348685,1
1492804757060655895,1
1492804757164894381,1
1492804757264750653,1
1492804757366196585,1
1492804757467690426,1
1492804757572064976,1
1492804757665269362,1
1492804757762947392,1
1492804757872440056,1
1492804757965904571,1
1492804758064063571,1
1492804758164708326,1
1492804758266269554,1
1492804758364051659,1
1492804758461660002,1
1492804758562054232,1
1492804758680699261,1
1492804758772087480,1
1492804758861743500,1
1492804758961504737,1
1492804759064559596,1
1492804759161291163,1
1492804759262522379,1
1492804759366565272,1
1492804759483431207,1
1492804759562778890,1
1492804759663291181,1
1492804759762749412,1
1492804759871637888,1
1492804759965429335,1
1492804760061508517,1
1492804760162283749,1
1492804760260728897,1
1492804760361395093,1
1492804760468223361,1
1492804760561240680,1
1492804760660843370,1
1492804760762242017,1
1492804760861380535,1
1492804760965098994,1
1492804761062263483,1
1492804761163702284,1
1492804761260798034,1
1492804761365878427,1
1492804761462998464,1
1492804761579516387,1
1492804761661623026,1
1492804761765298834,1
1492804761876386785,1
1492804761961487673,1
1492804762060599417,1
1492804762166341805,1
1492804762261791856,1
1492804762367308442,1
1492804762462321603,1
1492804762562466775,1
1492804762678725281,1
1492804762765969310,1
1492804762869045544,1
1492804762963860824,1
1492804763062255123,1
1492804763160593089,1
1492804763262966496,1
1492804763364833918,1
1492804763463116780,1
1492804763564392275,1
1492804763665047509,1
1492804763766775998,1
1492804763862413379,1
1492804763962724683,1
1492804764060702925,1
1492804764166778164,1
1492804764263278178,1
1492804764364211776,1
1492804764477375573,1
1492804764564409632,1
1492804764662167139,1
1492804764764462426,1
1492804764869929161,1
1492804764964246313,1
1492804765066919211,1
1492804765161600499,1
1492804765264970159,1
1492804765364587576,1
1492804765462665803,1
1492804765565471406,1
1492804765693459065,1
1492804765765342429,1
1492804765865328780,1
1492804765961850349,1
1492804766065358945,1
1492804766162063842,1
1492804766267130295,1
1492804766363966709,1
1492804766466150606,1
1492804766566264679,1
1492804766662851950,1
1492804766765473096,1
1492804766869455437,1
1492804766961273688,1
1492804767061551668,1
1492804767351476603,1
1492804767414848413,1
1492804767414857670,1
1492804767567492660,1
1492804767582024181,1
1492804767664408619,1
1492804767799757251,1
1492804767952464647,1
1492804767966360324,1
1492804768061663979,1
1492804768160942533,1
1492804768261527045,1
1492804768361973380,1
1492804768464649426,1
1492804768572644901,1
1492804768671025738,1
1492804768777434341,1
1492804768890830810,1
1492804768964096302,1
1492804769083452040,1
1492804769165025909,1
1492804769301623195,1
1492804769421228310,1
1492804769463083426,1
1492804769561063654,1
