%time,field.data
1492804744955925245,0.0
1492804745055977136,0.0
1492804745155961136,0.0
1492804745256063333,0.0
1492804745356201989,0.0
1492804745455900170,0.0
1492804745556033750,0.0
1492804745655858061,0.0
1492804745756136576,0.0
1492804745855986163,0.0
1492804745955997923,0.0
1492804746055890773,0.0
1492804746155978200,0.0
1492804746255987726,0.0
1492804746355911664,0.0
1492804746455943381,0.0
1492804746555894113,0.0
1492804746655824034,0.0
1492804746756441750,0.0
1492804746856018739,0.0
1492804746956073658,0.0
1492804747056007352,0.0
1492804747155948374,0.0
1492804747256049455,0.0
1492804747356058529,0.0
1492804747455979896,0.0
1492804747555994150,0.0
1492804747655988816,0.0
1492804747756267240,0.0
1492804747855977328,0.0
1492804747955983818,0.0
1492804748056020517,0.0
1492804748155816790,0.0
1492804748255965644,0.0
1492804748356153468,0.0
1492804748456067680,0.0
1492804748556053777,0.0
1492804748655960930,0.0
1492804748756026867,0.0
1492804748856007203,0.0
1492804748955938656,0.0
1492804749056059939,0.0
1492804749155839686,0.0
1492804749255887297,0.0
1492804749356299984,0.0
1492804749455940095,0.0
1492804749555957465,0.0
1492804749656105723,-5.15356063843
1492804749756032125,-5.29087114334
1492804749856077303,-5.33339881897
1492804749955956848,-5.20120048523
1492804750055874836,-4.7744140625
1492804750155981191,-4.40515375137
1492804750256055740,-4.09986209869
1492804750355978758,-4.25752592087
1492804750456090211,-4.54178619385
1492804750556028663,-4.69220066071
1492804750655934912,-4.66330575943
1492804750756172562,-4.40747928619
1492804750855899848,-3.92433047295
1492804750955897934,-3.43748140335
1492804751055894051,-3.03238368034
1492804751156005342,-2.65496063232
1492804751255911330,-2.50562429428
1492804751355851266,-2.5705537796
1492804751455970255,-2.89950108528
1492804751556036631,-3.29606485367
1492804751655913302,-3.54326868057
1492804751756201125,-3.73207139969
1492804751855893082,-3.90733599663
1492804751955949130,-3.55773544312
1492804752055991666,-3.38072180748
1492804752156038926,-3.25646471977
1492804752255943917,-3.61281704903
1492804752355941536,-4.10657739639
1492804752456013729,-4.50024938583
1492804752556247914,-5.03046274185
1492804752655999623,-5.53576564789
1492804752756064415,-5.5210313797
1492804752855977497,-4.95479536057
1492804752955903439,-4.27299690247
1492804753055902998,-3.58279180527
1492804753155914783,-3.16821193695
1492804753255969238,-3.19583320618
1492804753356062673,-3.59626531601
1492804753455917171,-4.22236347198
1492804753555935228,-4.71389055252
1492804753656100571,-5.06805562973
1492804753755979053,-5.34774637222
1492804753855931012,-5.2251458168
1492804753955880205,-5.02971935272
1492804754055871875,-4.62578630447
1492804754156110280,-3.85144209862
1492804754255960168,-3.18885850906
1492804754355836275,-2.80010390282
1492804754456066377,-2.51492738724
1492804754555928895,-2.83414435387
1492804754655845038,-3.19257259369
1492804754755886868,-3.33447575569
1492804754855957200,-3.65936756134
1492804754955988681,-3.95022153854
1492804755055859429,-4.34780216217
1492804755155954974,-4.93672561646
1492804755255909478,-4.94667243958
1492804755355882501,-4.50289011002
1492804755455976918,-3.55999612808
1492804755555903335,-2.6030933857
1492804755655886401,-1.90803980827
1492804755756040685,-1.62108004093
1492804755855989529,-1.43997275829
1492804755955973244,-1.17583739758
1492804756055936021,-0.922945857048
1492804756155966066,-0.697774231434
1492804756256234991,-0.460677713156
1492804756356047430,-0.148941099644
1492804756455882859,0.249668136239
1492804756556011169,0.681101858616
1492804756655802504,1.09385716915
1492804756756013880,1.75848031044
1492804756856016516,2.64902305603
1492804756955854691,3.9791572094
1492804757055954745,5.45277261734
1492804757155870603,5.92381429672
1492804757256016284,5.68256092072
1492804757355957406,4.14190864563
1492804757455894378,2.46836328506
1492804757555926138,1.44204759598
1492804757655987963,1.28185558319
1492804757756076899,2.19452166557
1492804757855919004,3.31547307968
1492804757955911149,4.52961015701
1492804758055881595,5.41031122208
1492804758155964639,5.63662910461
1492804758256021365,5.60728025436
1492804758356016457,5.02221250534
1492804758456001873,4.96756982803
1492804758556053287,4.66747283936
1492804758655963264,4.34661006927
1492804758756092438,4.58185243607
1492804758855989637,5.02422428131
1492804758955917451,5.39632987976
1492804759055943518,5.2963719368
1492804759155849126,5.05527639389
1492804759255864895,4.30608224869
1492804759356020959,3.34689879417
1492804759455913817,3.24753069878
1492804759555976429,3.1610314846
1492804759655899188,3.17476391792
1492804759755971530,3.87658143044
1492804759856013286,4.77223920822
1492804759956038723,5.827439785
1492804760055897801,6.8133392334
1492804760155983679,7.5787525177
1492804760255918903,7.7683763504
1492804760356119266,6.95284700394
1492804760455954556,6.10703897476
1492804760556008417,5.27163982391
1492804760655932719,4.30784702301
1492804760756690824,4.3522362709
1492804760856071834,4.81227445602
1492804760955941935,5.82270002365
1492804761055978256,7.00272464752
1492804761156286551,7.77368974686
1492804761255978366,7.84312915802
1492804761355965911,7.87432670593
1492804761455897404,7.84129953384
1492804761556018062,8.15932559967
1492804761655957236,8.41019058228
1492804761755965204,8.55523204803
1492804761855944005,8.19733810425
1492804761956113370,7.52027750015
1492804762056008995,7.23693847656
1492804762155878983,6.87660455704
1492804762255918088,6.9678311348
1492804762355850738,7.46343946457
1492804762456020663,8.36821842194
1492804762555917821,9.04280757904
1492804762656001131,9.40457630157
1492804762756018748,9.62931632996
1492804762856086315,9.45676612854
1492804762955929115,9.59687328339
1492804763056001653,9.76294803619
1492804763155985380,10.3564653397
1492804763255993700,10.8245534897
1492804763356066529,11.0464334488
1492804763456053593,11.2019844055
1492804763556149197,10.8920536041
1492804763655964660,10.1730737686
1492804763756154033,9.40622425079
1492804763856073895,9.03308200836
1492804763955870726,9.12589645386
1492804764056076180,9.25844955444
1492804764156036856,9.65414237976
1492804764256047583,10.0161962509
1492804764356112634,10.2398262024
1492804764456079818,10.5558729172
1492804764556032695,10.7534294128
1492804764655915058,11.2804222107
1492804764756094825,11.8959932327
1492804764855991422,12.0751676559
1492804764955855334,11.9131469727
1492804765055949582,11.5706520081
1492804765155830192,10.9861841202
1492804765256017605,10.8199100494
1492804765355932660,10.5350265503
1492804765455941391,10.3717870712
1492804765556002024,10.5293073654
1492804765655978160,10.8160200119
1492804765755830874,11.320807457
1492804765856129750,11.7930078506
1492804765956064771,12.3939876556
1492804766056114801,12.6405944824
1492804766155942277,12.5374660492
1492804766255976796,12.3113718033
1492804766356055174,11.5559139252
1492804766455886567,11.1839618683
1492804766555936480,10.9111585617
1492804766656034359,11.1461925507
1492804766755969160,11.6843357086
1492804766855968488,12.3648376465
1492804766955868636,13.1519708633
1492804767055929777,13.2398910522
1492804767155938439,13.330616951
1492804767256028161,13.071937561
1492804767356154028,12.6970281601
1492804767456039092,12.5902290344
1492804767555936320,12.8178853989
1492804767656106881,12.6135578156
1492804767756016365,12.6241159439
1492804767855860929,12.3975963593
1492804767955961298,12.3952999115
1492804768056203045,12.6215085983
1492804768155898165,12.9105062485
1492804768255947426,13.0467443466
1492804768355900107,12.8900775909
1492804768456006976,12.7824869156
1492804768555937680,12.4001045227
1492804768655910310,12.2510948181
1492804768755929320,12.4460697174
1492804768855883770,12.6904506683
1492804768955941900,13.2140197754
1492804769055957777,13.2556018829
1492804769156040088,13.3171195984
1492804769255855813,13.5563077927
1492804769356003295,13.9893703461
1492804769455873008,14.3645410538
1492804769555856904,14.5644798279
1492804769589605009,0.0
