%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492804744955593429,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804745055620884,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804745155615346,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804745255661368,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804745355628184,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804745455577498,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804745555672410,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804745655753060,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804745755679486,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804745855588414,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804745955659433,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804746055747850,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804746155651767,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804746255579838,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804746355861476,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804746455558613,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804746555812392,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804746655548538,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804746755633230,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804746855712425,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804746955632722,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804747055879136,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804747155919535,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804747255740922,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804747355868080,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804747455670335,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804747555680830,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804747655665745,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804747755952002,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804747855587341,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804747955591722,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804748055727322,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804748155586358,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804748255645010,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804748355614743,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804748455924162,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804748555667979,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804748655808566,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804748755741948,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804748855665015,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804748955690404,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804749055847059,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804749155718791,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804749255654679,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804749355585775,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804749455565433,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804749555688589,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804749655662269,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804749755749792,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804749855668809,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804749955641676,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804750055787685,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804750155630444,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804750255596184,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804750355911295,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804750455634017,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804750555625709,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804750655607618,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804750756011023,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804750855631039,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804750955679287,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804751055658899,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804751155740204,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804751255603349,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804751355609424,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804751455743003,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804751555571301,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804751655532383,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804751755666353,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804751855633887,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804751955769494,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804752055648409,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804752155625953,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804752255614100,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804752355605676,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804752455702845,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804752555747354,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804752655608168,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804752755548562,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804752855625272,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804752955929220,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804753055619981,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804753155621117,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804753255620426,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804753355591398,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804753455745419,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804753555556665,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
