%time,field.data
1492804744956008905,0.0
1492804745056089936,0.0
1492804745156094725,0.0
1492804745255997255,0.0
1492804745356225851,0.0
1492804745456012885,0.0
1492804745556087669,0.0
1492804745655916366,0.0
1492804745756212089,0.0
1492804745856034080,0.0
1492804745956028839,0.0
1492804746056140611,0.0
1492804746156037981,0.0
1492804746256014747,0.0
1492804746356027205,0.0
1492804746456019915,0.0
1492804746556043280,0.0
1492804746655926840,0.0
1492804746756532374,0.0
1492804746855996811,0.0
1492804746956032752,0.0
1492804747056034859,0.0
1492804747155996857,0.0
1492804747256043284,0.0
1492804747356009896,0.0
1492804747456059352,0.0
1492804747556050001,0.0
1492804747656072564,0.0
1492804747756275247,0.0
1492804747856130752,0.0
1492804747956060789,0.0
1492804748056057915,0.0
1492804748156071967,0.0
1492804748256092819,0.0
1492804748356244557,0.0
1492804748456240967,0.0
1492804748556111886,0.0
1492804748656137695,0.0
1492804748756219098,0.0
1492804748856093226,0.0
1492804748956065149,0.0
1492804749056285379,0.0
1492804749156063834,0.0
1492804749256023922,0.0
1492804749356317723,0.0
1492804749456090469,0.0
1492804749556035044,0.0
1492804749656099429,-5.15356063843
1492804749756206830,-5.29087114334
1492804749856111302,-5.33339881897
1492804749956131092,-5.20120048523
1492804750056028193,-4.7744140625
1492804750156048039,-4.40515375137
1492804750256195135,-4.09986209869
1492804750356203073,-4.25752592087
1492804750456130283,-4.54178619385
1492804750556051761,-4.69220066071
1492804750656072168,-4.66330575943
1492804750756299925,-4.40747928619
1492804750856035914,-3.92433047295
1492804750956005134,-3.43748140335
1492804751056035902,-3.03238368034
1492804751156032107,-2.65496063232
1492804751256160076,-2.50562429428
1492804751356042820,-2.5705537796
1492804751456087692,-2.89950108528
1492804751556112746,-3.29606485367
1492804751655978542,-3.54326868057
1492804751756206756,-3.73207139969
1492804751856077171,-3.90733599663
1492804751956068160,-3.55773544312
1492804752056092971,-3.38072180748
1492804752156032193,-3.25646471977
1492804752255996711,-3.61281704903
1492804752355962999,-4.10657739639
1492804752456044885,-4.50024938583
1492804752556101480,-5.03046274185
1492804752655971571,-5.53576564789
1492804752755947525,-5.5210313797
1492804752856069604,-4.95479536057
1492804752956048426,-4.27299690247
1492804753056026068,-3.58279180527
1492804753155962130,-3.16821193695
1492804753255950649,-3.19583320618
1492804753356051488,-3.59626531601
1492804753456019641,-4.22236347198
1492804753556055378,-4.71389055252
1492804753656183686,-5.06805562973
1492804753756024011,-5.34774637222
1492804753856053546,-5.2251458168
1492804753955957300,-5.02971935272
1492804754056019724,-4.62578630447
1492804754156040776,-3.85144209862
1492804754255994512,-3.18885850906
1492804754355941883,-2.80010390282
1492804754456100662,-2.51492738724
1492804754556048728,-2.83414435387
1492804754655958356,-3.19257259369
1492804754756088456,-3.33447575569
1492804754856034819,-3.65936756134
1492804754956037658,-3.95022153854
1492804755056047071,-4.34780216217
1492804755155949394,-4.93672561646
1492804755256019609,-4.94667243958
1492804755355985928,-4.50289011002
1492804755456036193,-3.55999612808
1492804755556024444,-2.6030933857
1492804755655985162,-1.90803980827
1492804755756085102,-1.62108004093
1492804755855994489,-1.43997275829
1492804755955996859,-1.17583739758
1492804756056086544,-0.922945857048
1492804756156058603,-0.697774231434
1492804756256190497,-0.460677713156
1492804756356041336,-0.148941099644
1492804756456097518,0.249668136239
1492804756556025878,0.681101858616
1492804756656014978,1.09385716915
1492804756756022099,1.75848031044
1492804756856037381,2.64902305603
1492804756955956619,3.9791572094
1492804757055961575,5.45277261734
1492804757156010293,5.92381429672
1492804757256044022,5.68256092072
1492804757356041623,4.14190864563
1492804757456060361,2.46836328506
1492804757555981552,1.44204759598
1492804757656042569,1.28185558319
1492804757756322438,2.19452166557
1492804757855993714,3.31547307968
1492804757956011395,4.52961015701
1492804758056115785,5.41031122208
1492804758156035571,5.63662910461
1492804758256068098,5.60728025436
1492804758355947380,5.02221250534
1492804758455982225,4.96756982803
1492804758556273365,4.66747283936
1492804758656051015,4.34661006927
1492804758756053800,4.58185243607
1492804758855963688,5.02422428131
1492804758956067576,5.39632987976
1492804759056010167,5.2963719368
1492804759155929491,5.05527639389
1492804759256022353,4.30608224869
1492804759356051186,3.34689879417
1492804759456048827,3.24753069878
1492804759555969954,3.1610314846
1492804759655999950,3.17476391792
1492804759756380111,3.87658143044
1492804759856068074,4.77223920822
1492804759956014208,5.827439785
1492804760056014120,6.8133392334
1492804760155930664,7.5787525177
1492804760256001936,7.7683763504
1492804760356065294,6.95284700394
1492804760456080906,6.10703897476
1492804760556036642,5.27163982391
1492804760656077042,4.30784702301
1492804760756681238,4.3522362709
1492804760856103199,4.81227445602
1492804760956103736,5.82270002365
1492804761056032891,7.00272464752
1492804761156449960,7.77368974686
1492804761256084873,7.84312915802
1492804761356020052,7.87432670593
1492804761456022193,7.84129953384
1492804761556119375,8.15932559967
1492804761656046833,8.41019058228
1492804761756061208,8.55523204803
1492804761855985044,8.19733810425
1492804761956118136,7.52027750015
1492804762056040275,7.23693847656
1492804762155989296,6.87660455704
1492804762256050607,6.9678311348
1492804762356092532,7.46343946457
1492804762456042126,8.36821842194
1492804762555971330,9.04280757904
1492804762656082432,9.40457630157
1492804762756057956,9.62931632996
1492804762855945139,9.45676612854
1492804762956051356,9.59687328339
1492804763056004874,9.76294803619
1492804763156111893,10.3564653397
1492804763256053826,10.8245534897
1492804763356153633,11.0464334488
1492804763456217545,11.2019844055
1492804763556159994,10.8920536041
1492804763655991154,10.1730737686
1492804763756298578,9.40622425079
1492804763856145878,9.03308200836
1492804763956025200,9.12589645386
1492804764056205731,9.25844955444
1492804764156062982,9.65414237976
1492804764256140629,10.0161962509
1492804764356157793,10.2398262024
1492804764456071165,10.5558729172
1492804764556002307,10.7534294128
1492804764656088032,11.2804222107
1492804764756036240,11.8959932327
1492804764856047584,12.0751676559
1492804764955990337,11.9131469727
1492804765055976629,11.5706520081
1492804765156012229,10.9861841202
1492804765256121458,10.8199100494
1492804765356035390,10.5350265503
1492804765456047134,10.3717870712
1492804765556107605,10.5293073654
1492804765656127853,10.8160200119
1492804765756233062,11.320807457
1492804765856080550,11.7930078506
1492804765956094896,12.3939876556
1492804766056153827,12.6405944824
1492804766156117172,12.5374660492
1492804766256035355,12.3113718033
1492804766356149773,11.5559139252
1492804766456083585,11.1839618683
1492804766556045901,10.9111585617
1492804766656028104,11.1461925507
1492804766756098727,11.6843357086
1492804766856060676,12.3648376465
1492804766956015259,13.1519708633
1492804767056049204,13.2398910522
1492804767156027987,13.330616951
1492804767255933729,13.071937561
1492804767356263933,12.6970281601
1492804767456073484,12.5902290344
1492804767556033183,12.8178853989
1492804767656060299,12.6135578156
1492804767756012999,12.6241159439
1492804767856018673,12.3975963593
1492804767956051354,12.3952999115
1492804768056321263,12.6215085983
1492804768156088919,12.9105062485
1492804768256070107,13.0467443466
1492804768356036063,12.8900775909
1492804768456013846,12.7824869156
1492804768556090659,12.4001045227
1492804768655992497,12.2510948181
1492804768756134953,12.4460697174
1492804768856013762,12.6904506683
1492804768955989349,13.2140197754
1492804769055990989,13.2556018829
1492804769156083821,13.3171195984
1492804769256021307,13.5563077927
1492804769356129272,13.9893703461
1492804769456034741,14.3645410538
1492804769556087737,14.5644798279
1492804769589724188,0.0
