%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492804744897580565,116241,0,,-11.8164176941,2.81115174294,-78.4521713257,0.0503409653902,0.130600869656,0.462129801512,0.363561689854,2.07406282425,-9.53076457977,-0.0251589100808,-0.00941380672157,0.00805267319083,-0.116764381528,0.0709469020367,0.0439039878547,0.0537791252136,0.128597691655,0.0341377258301
1492804744917992927,116242,0,,-11.8455276489,2.81114149094,-78.4396972656,0.0504153370857,0.133621782064,0.462235540152,0.378050595522,2.08892560005,-9.44585800171,-0.024481093511,0.00593350501731,0.0117130000144,-0.102273724973,0.080945327878,0.127790391445,0.0839093923569,0.116000175476,0.113338470459
1492804744938306281,116243,0,,-11.8732252121,2.82887172699,-78.4275970459,0.0481909923255,0.131615757942,0.462115764618,0.388631224632,2.06655907631,-9.49401664734,-0.0224655698985,0.0192721188068,0.0153503324836,-0.0947203040123,0.0539814159274,0.0785146653652,0.0492508411407,0.103341735899,0.0703229904175
1492804744958613749,116244,0,,-11.9003095627,2.86296391487,-78.4144363403,0.0524914301932,0.129582852125,0.465348631144,0.376810342073,2.06526041031,-9.45102977753,-0.0232157632709,0.0344779416919,0.0182541012764,-0.112361431122,0.0482177585363,0.120266467333,0.0490581989288,0.119119271636,0.113216400146
1492804744974146486,116245,0,,-11.9263601303,2.91210150719,-78.400352478,0.0514532066882,0.13160276413,0.463256031275,0.399632275105,2.07069444656,-9.45109462738,-0.0209545083344,0.0458410941064,0.0227670073509,-0.0979281291366,0.0493878349662,0.11886921525,0.0528166294098,0.105179600418,0.110935211182
1492804744994235198,116246,0,,-11.9519958496,2.97497868538,-78.3850479126,0.0503661707044,0.131606996059,0.463233619928,0.4021525383,2.03589463234,-9.42383289337,-0.0208791792393,0.0570722334087,0.0267811436206,-0.106141366065,0.010420691222,0.1446852386,0.0194511413574,0.104826688766,0.144711494446
1492804745014619926,116247,0,,-11.9747247696,3.05190634727,-78.3692016602,0.0514006055892,0.129591226578,0.458898961544,0.427425682545,2.05113172531,-9.39663696289,-0.0185524020344,0.0688792094588,0.0281826537102,-0.0939995199442,0.0220057442784,0.170399785042,0.0385298728943,0.0949519276619,0.166900634766
1492804745034847123,116248,0,,-11.9940156937,3.14232754707,-78.3519134521,0.0503654740751,0.131607398391,0.462162464857,0.448666334152,2.06626033783,-9.4007768631,-0.0147528611124,0.0792807489634,0.0324980467558,-0.088192358613,0.0340866968036,0.164761424065,0.0501158237457,0.0916187390685,0.158683776855
1492804745055104736,116249,0,,-12.0111227036,3.24492144585,-78.3335876465,0.0514528043568,0.131602227688,0.463254004717,0.475564360619,2.07832503319,-9.37432670593,-0.013206301257,0.0897006094456,0.0355233885348,-0.0788037106395,0.0434983447194,0.189648374915,0.0664279460907,0.0838547646999,0.18062210083
1492804745075421995,116250,0,,-12.0270385742,3.36014819145,-78.3128585815,0.0503660850227,0.131605863571,0.464301943779,0.500129461288,2.06397485733,-9.40282726288,-0.0130691342056,0.0989711582661,0.0395503491163,-0.0739017874002,0.0267283953726,0.159471273422,0.0449817180634,0.0756393671036,0.154474258423
1492804745095664035,116251,0,,-12.038269043,3.48459529877,-78.2900543213,0.0459690541029,0.129607126117,0.465209543705,0.529832482338,2.06622695923,-9.37254047394,-0.00878659822047,0.105640865862,0.0440538786352,-0.0654333159328,0.0273706279695,0.188119098544,0.0535736083984,0.0667389929295,0.181921005249
1492804745115997998,116252,0,,-12.0477485657,3.61778759956,-78.2658462524,0.0470305159688,0.128596886992,0.464125931263,0.55791425705,2.0491092205,-9.38247108459,-0.00706067029387,0.112076573074,0.0459901988506,-0.0600746162236,0.00896568596363,0.176470652223,0.034646987915,0.0574292391539,0.174162864685
1492804745136262276,116253,0,,-12.0533866882,3.75786709785,-78.2386627197,0.0415702871978,0.127610161901,0.463974446058,0.583184659481,2.03991889954,-9.37044906616,-0.00505632627755,0.117301188409,0.0499323457479,-0.0586986131966,-0.000843316316605,0.18678432703,0.0278820991516,0.053393214941,0.186296463013
1492804745156544538,116254,0,,-12.0559520721,3.90216875076,-78.2083740234,0.045943107456,0.128601610661,0.463031202555,0.613638877869,2.05166554451,-9.40960216522,-0.00276715122163,0.119386121631,0.053728915751,-0.0528555735946,0.0108195524663,0.145929604769,0.0313713550568,0.050654694438,0.14372253418
1492804745176861845,116255,0,,-12.0558786392,4.04948663712,-78.1747512817,0.0448802784085,0.12961307168,0.463044375181,0.641092777252,2.03961229324,-9.39779853821,-0.000796745996922,0.120819158852,0.0565405413508,-0.0505221895874,-0.000856846570969,0.156027451158,0.0229601860046,0.0452740937471,0.155951499939
