%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1492804744977891651,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804745077793914,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804745177765247,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804745277915272,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804745377752762,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804745477874425,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804745577980684,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804745677910368,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804745777756933,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804745877852627,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804745977788730,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804746077946076,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804746177951977,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804746277799060,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804746377709796,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804746477888220,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804746577937141,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804746677856699,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804746777871855,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804746877748826,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804746977956995,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804747077940130,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
