%time,field.test_dir,field.test_name
1492804745153029565,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804745222022195,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804745312914471,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804745413669396,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804745514189727,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804745630095913,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804745715997686,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804745814768941,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804745930819276,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804746013455250,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804746113485845,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804746214202112,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804746317627275,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804746412852872,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804746513016121,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804746613664448,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804746715809599,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804746813367220,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804746913211954,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804747014749368,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804747113958230,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804747213768089,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804747314660757,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804747413157738,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804747513769917,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804747613272206,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804747712937585,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804747824925761,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804747912946029,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804748013256659,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804748115023865,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804748213500841,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804748313871667,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804748413288421,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804748513546613,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
