%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1492804745355520245,203,1492804745355248928,robot_frame,1492804749000000000,robot_frame
1492804746357289992,204,1492804746357012987,robot_frame,1492804750000000000,robot_frame
1492804747357027256,205,1492804747356743097,robot_frame,1492804751000000000,robot_frame
1492804748356827359,206,1492804748356587886,robot_frame,1492804752000000000,robot_frame
1492804749355937900,207,1492804749355509996,robot_frame,1492804753000000000,robot_frame
1492804750355701686,208,1492804750355253934,robot_frame,1492804754000000000,robot_frame
1492804751355373861,209,1492804751355087041,robot_frame,1492804755000000000,robot_frame
1492804752355054188,210,1492804752354844093,robot_frame,1492804756000000000,robot_frame
1492804753356776259,211,1492804753356537103,robot_frame,1492804757000000000,robot_frame
1492804754358603682,212,1492804754358376026,robot_frame,1492804758000000000,robot_frame
1492804755354459166,213,1492804755354202032,robot_frame,1492804759000000000,robot_frame
1492804756360159100,214,1492804756359941005,robot_frame,1492804760000000000,robot_frame
1492804757358993464,215,1492804757358810901,robot_frame,1492804761000000000,robot_frame
1492804758360863058,216,1492804758360609054,robot_frame,1492804762000000000,robot_frame
1492804759356630669,217,1492804759356383085,robot_frame,1492804763000000000,robot_frame
1492804760355516107,218,1492804760355282068,robot_frame,1492804764000000000,robot_frame
1492804761356358622,219,1492804761356086015,robot_frame,1492804765000000000,robot_frame
1492804762356163532,220,1492804762355941057,robot_frame,1492804766000000000,robot_frame
1492804763356779800,221,1492804763356574058,robot_frame,1492804767000000000,robot_frame
1492804764357659223,222,1492804764357429027,robot_frame,1492804768000000000,robot_frame
1492804765357575303,223,1492804765357275009,robot_frame,1492804769000000000,robot_frame
1492804766352347256,224,1492804766352164983,robot_frame,1492804770000000000,robot_frame
1492804767356330022,225,1492804767356033086,robot_frame,1492804771000000000,robot_frame
1492804768357094216,226,1492804768356786012,robot_frame,1492804772000000000,robot_frame
1492804769356122667,227,1492804769355642080,robot_frame,1492804773000000000,robot_frame
