%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1492804745355622531,2324,1492804745355248928,robot_frame,0,1,33.4609825,-117.706067,-36.9,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804746357213736,2325,1492804746357012987,robot_frame,0,1,33.4609826667,-117.7060665,-36.8,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804747356879384,2326,1492804747356743097,robot_frame,0,1,33.4609835,-117.706066,-36.7,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804748356772489,2327,1492804748356587886,robot_frame,0,1,33.4609848333,-117.706065667,-36.7,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804749355797273,2328,1492804749355509996,robot_frame,0,1,33.4609861667,-117.7060665,-36.5,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804750355709764,2329,1492804750355253934,robot_frame,0,1,33.4609878333,-117.7060675,-36.4,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804751355411059,2330,1492804751355087041,robot_frame,0,1,33.4609876667,-117.706066833,-36.2,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804752355033984,2331,1492804752354844093,robot_frame,0,1,33.4609878333,-117.706065833,-36.2,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804753356796802,2332,1492804753356537103,robot_frame,0,1,33.460987,-117.7060645,-36.2,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804754358622901,2333,1492804754358376026,robot_frame,0,1,33.4609865,-117.706064667,-36.4,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804755354431977,2334,1492804755354202032,robot_frame,0,1,33.4609851667,-117.706064333,-36.3,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804756360136490,2335,1492804756359941005,robot_frame,0,1,33.4609841667,-117.706064,-36.5,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804757359023025,2336,1492804757358810901,robot_frame,0,1,33.460982,-117.706064333,-36.4,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804758360804392,2337,1492804758360609054,robot_frame,0,1,33.4609826667,-117.706066,-36.7,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804759356553533,2338,1492804759356383085,robot_frame,0,1,33.4609835,-117.706066167,-36.8,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804760355656706,2339,1492804760355282068,robot_frame,0,1,33.4609825,-117.706064,-36.3,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804761356312905,2340,1492804761356086015,robot_frame,0,1,33.4609831667,-117.7060625,-36.3,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804762356198779,2341,1492804762355941057,robot_frame,0,1,33.4609845,-117.706059667,-36.2,1.44,0.0,0.0,0.0,1.44,0.0,0.0,0.0,5.76,1
1492804763356827003,2342,1492804763356574058,robot_frame,0,1,33.4609876667,-117.706056,-36.2,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804764357685485,2343,1492804764357429027,robot_frame,0,1,33.4609905,-117.706052333,-36.0,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804765357417872,2344,1492804765357275009,robot_frame,0,1,33.4609938333,-117.706048833,-36.1,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804766352355391,2345,1492804766352164983,robot_frame,0,1,33.4609971667,-117.7060445,-36.0,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804767356349135,2346,1492804767356033086,robot_frame,0,1,33.4609996667,-117.70604,-35.8,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804768357101529,2347,1492804768356786012,robot_frame,0,1,33.4610025,-117.706035167,-35.6,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1492804769355986968,2348,1492804769355642080,robot_frame,0,1,33.4610078333,-117.706031333,-35.9,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
