%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1492804745240766518,203,1492804745240581035,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804746242582132,204,1492804746242417097,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804747242347894,205,1492804747242189884,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804748242236561,206,1492804748242057085,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804749242006015,207,1492804749241832971,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804750240820929,208,1492804750240655899,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804751240626468,209,1492804751240454912,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804752241286340,210,1492804752241139888,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804753242164422,211,1492804753241998910,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804754243933260,212,1492804754243767976,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804755240777042,213,1492804755240607976,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804756245608364,214,1492804756245402097,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804757245370961,215,1492804757245222091,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804758246167582,216,1492804758246006965,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804759241975569,217,1492804759241816997,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804760240854779,218,1492804760240679979,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804761241605596,219,1492804761241426944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804762241429960,220,1492804762241272926,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804763242278427,221,1492804763242058992,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804764243056472,222,1492804764242886066,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804765242857734,223,1492804765242676973,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804766237734839,224,1492804766237581968,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804767242594860,225,1492804767242429971,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804768242360603,226,1492804768242191076,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804769241174829,227,1492804769241031885,robot_frame,nan,nan,0.0,0.0,0.0,0.0
