%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492804744897590043,116241,1492804744897349393,robot_frame,-0.0139228900359,0.104836645237,-0.98908984968,-0.102550953153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0251589100808,0.00941380672157,-0.00805267319083,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.116764381528,-0.0709469020367,-0.0439039878547,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804744917978332,116242,1492804744917856396,robot_frame,-0.0138853108521,0.105089415692,-0.989052086104,-0.10266213654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024481093511,-0.00593350501731,-0.0117130000144,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.102273724973,-0.080945327878,-0.127790391445,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804744938319966,116243,1492804744938194987,robot_frame,-0.0140024790909,0.105345046865,-0.989010360724,-0.102785458219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0224655698985,-0.0192721188068,-0.0153503324836,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0947203040123,-0.0539814159274,-0.0785146653652,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804744958621624,116244,1492804744958520638,robot_frame,-0.0142604388772,0.105609497266,-0.988963240547,-0.102932297839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232157632709,-0.0344779416919,-0.0182541012764,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.112361431122,-0.0482177585363,-0.120266467333,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804744974161490,116245,1492804744973800822,robot_frame,-0.0146483163241,0.105878035912,-0.98891131563,-0.103100295177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0209545083344,-0.0458410941064,-0.0227670073509,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0979281291366,-0.0493878349662,-0.11886921525,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804744994253457,116246,1492804744994105054,robot_frame,-0.0151539784074,0.106154967048,-0.988854122356,-0.103291009666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0208791792393,-0.0570722334087,-0.0267811436206,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.106141366065,-0.010420691222,-0.1446852386,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745014624854,116247,1492804745014401664,robot_frame,-0.0157829674379,0.106418985444,-0.988794231685,-0.103498582895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0185524020344,-0.0688792094588,-0.0281826537102,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0939995199442,-0.0220057442784,-0.170399785042,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745034904753,116248,1492804745034692041,robot_frame,-0.0165301046214,0.106665196796,-0.988731137853,-0.103730264122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147528611124,-0.0792807489634,-0.0324980467558,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.088192358613,-0.0340866968036,-0.164761424065,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745055112474,116249,1492804745055008775,robot_frame,-0.0173832358607,0.106903310685,-0.988664419391,-0.103981417192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013206301257,-0.0897006094456,-0.0355233885348,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0788037106395,-0.0434983447194,-0.189648374915,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745075430700,116250,1492804745075283305,robot_frame,-0.0183441313231,0.107142525661,-0.98859142105,-0.10426455972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0130691342056,-0.0989711582661,-0.0395503491163,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0739017874002,-0.0267283953726,-0.159471273422,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
