%time,field.data
1492804744955818683,0.0
1492804745055880830,0.0
1492804745155853707,0.0
1492804745255809648,0.0
1492804745356047080,0.0
1492804745455873909,0.0
1492804745555951612,0.0
1492804745655811780,0.0
1492804745756216158,0.0
1492804745855897052,0.0
1492804745955801375,0.0
1492804746056081326,0.0
1492804746155799216,0.0
1492804746255982622,0.0
1492804746355837746,0.0
1492804746455860326,0.0
1492804746555889335,0.0
1492804746655768783,0.0
1492804746756451197,0.0
1492804746855916645,0.0
1492804746956023733,0.0
1492804747055912938,0.0
1492804747155906447,0.0
1492804747255804023,0.0
1492804747355858145,0.0
1492804747455905334,0.0
1492804747555787052,0.0
1492804747655840480,0.0
1492804747755943094,0.0
1492804747855858240,0.0
1492804747955783289,0.0
1492804748055810443,0.0
1492804748155809083,0.0
1492804748255924773,0.0
1492804748355919643,0.0
1492804748455940144,0.0
1492804748555823555,0.0
1492804748655915589,0.0
1492804748755877743,0.0
1492804748855934035,0.0
1492804748955838107,0.0
1492804749055907308,0.0
1492804749155812383,0.0
1492804749255771705,0.0
1492804749356050533,0.0
1492804749455925807,0.0
1492804749555801441,0.0
1492804749656054945,-5.15356063843
1492804749755952698,-5.29087114334
1492804749855853850,-5.33339881897
1492804749955843716,-5.20120048523
1492804750055798017,-4.7744140625
1492804750155870224,-4.40515375137
1492804750255831785,-4.09986209869
1492804750355903684,-4.25752592087
1492804750456012206,-4.54178619385
1492804750555862537,-4.69220066071
1492804750655899015,-4.66330575943
1492804750756291935,-4.40747928619
1492804750855864120,-3.92433047295
1492804750955779653,-3.43748140335
1492804751055776774,-3.03238368034
1492804751155999169,-2.65496063232
1492804751256094320,-2.50562429428
1492804751355969587,-2.5705537796
1492804751455788742,-2.89950108528
1492804751555874484,-3.29606485367
1492804751655820444,-3.54326868057
1492804751755997213,-3.73207139969
1492804751855809351,-3.90733599663
1492804751955885296,-3.55773544312
1492804752055870633,-3.38072180748
1492804752155826789,-3.25646471977
1492804752255832843,-3.61281704903
1492804752355746679,-4.10657739639
1492804752455966295,-4.50024938583
1492804752556171266,-5.03046274185
1492804752655851031,-5.53576564789
1492804752755848382,-5.5210313797
1492804752855835974,-4.95479536057
1492804752955923327,-4.27299690247
1492804753055867982,-3.58279180527
1492804753155808568,-3.16821193695
1492804753255778776,-3.19583320618
1492804753355902735,-3.59626531601
1492804753455884495,-4.22236347198
1492804753555767279,-4.71389055252
1492804753655868499,-5.06805562973
1492804753755865140,-5.34774637222
1492804753855893789,-5.2251458168
1492804753955870802,-5.02971935272
1492804754055763071,-4.62578630447
1492804754155836971,-3.85144209862
1492804754255878019,-3.18885850906
1492804754355943246,-2.80010390282
1492804754455840955,-2.51492738724
1492804754555789741,-2.83414435387
1492804754655738635,-3.19257259369
1492804754755824657,-3.33447575569
1492804754855905008,-3.65936756134
1492804754955850226,-3.95022153854
1492804755055887837,-4.34780216217
1492804755155798132,-4.93672561646
1492804755255817707,-4.94667243958
1492804755355769015,-4.50289011002
1492804755455784211,-3.55999612808
1492804755555797741,-2.6030933857
1492804755655813551,-1.90803980827
1492804755756048771,-1.62108004093
1492804755855790728,-1.43997275829
1492804755955840812,-1.17583739758
1492804756055812126,-0.922945857048
1492804756155936228,-0.697774231434
1492804756255882302,-0.460677713156
1492804756355787122,-0.148941099644
1492804756455870328,0.249668136239
1492804756555779845,0.681101858616
1492804756655794293,1.09385716915
1492804756755837243,1.75848031044
1492804756855926122,2.64902305603
1492804756955750470,3.9791572094
1492804757055850452,5.45277261734
1492804757155765442,5.92381429672
1492804757255755627,5.68256092072
1492804757355827415,4.14190864563
1492804757455815645,2.46836328506
1492804757555803993,1.44204759598
1492804757655900982,1.28185558319
1492804757755926480,2.19452166557
1492804757855770872,3.31547307968
1492804757955753223,4.52961015701
1492804758055834482,5.41031122208
1492804758155799942,5.63662910461
1492804758255959403,5.60728025436
1492804758355875783,5.02221250534
1492804758455848919,4.96756982803
1492804758555981443,4.66747283936
1492804758655811864,4.34661006927
1492804758756044923,4.58185243607
1492804758855933125,5.02422428131
1492804758955866106,5.39632987976
1492804759055753936,5.2963719368
1492804759155798495,5.05527639389
1492804759255822370,4.30608224869
1492804759355898733,3.34689879417
1492804759455906737,3.24753069878
1492804759555783333,3.1610314846
1492804759655759329,3.17476391792
1492804759756355721,3.87658143044
1492804759855808316,4.77223920822
1492804759955856339,5.827439785
1492804760055890007,6.8133392334
