%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492804744961906605,31278,1492804744963055000,/fluid_pressure,102950.0,0.0
1492804745037386470,31279,1492804745037055000,/fluid_pressure,102940.0,0.0
1492804745111269697,31280,1492804745111055000,/fluid_pressure,102969.992188,0.0
1492804745185234537,31281,1492804745186055000,/fluid_pressure,103000.0,0.0
1492804745258634071,31282,1492804745260055000,/fluid_pressure,102919.992188,0.0
1492804745333697862,31283,1492804745334055000,/fluid_pressure,102990.0,0.0
1492804745408620338,31284,1492804745408055000,/fluid_pressure,103040.0,0.0
1492804745481982581,31285,1492804745483055000,/fluid_pressure,102990.0,0.0
1492804745556409810,31286,1492804745557055000,/fluid_pressure,103019.992188,0.0
1492804745630619888,31287,1492804745631055000,/fluid_pressure,103069.992188,0.0
1492804745704702471,31288,1492804745705055000,/fluid_pressure,103100.0,0.0
1492804745779569951,31289,1492804745780055000,/fluid_pressure,103090.0,0.0
1492804745853186483,31290,1492804745854055000,/fluid_pressure,103069.992188,0.0
1492804745927733443,31291,1492804745928055000,/fluid_pressure,103080.007812,0.0
1492804746001882266,31292,1492804746002055000,/fluid_pressure,103080.007812,0.0
1492804746075983978,31293,1492804746077055000,/fluid_pressure,103019.992188,0.0
1492804746150197718,31294,1492804746151055000,/fluid_pressure,103030.007812,0.0
1492804746225446171,31295,1492804746225055000,/fluid_pressure,102980.007812,0.0
1492804746298734070,31296,1492804746299055000,/fluid_pressure,103000.0,0.0
1492804746372939800,31297,1492804746374055000,/fluid_pressure,102990.0,0.0
1492804746447288308,31298,1492804746448055000,/fluid_pressure,102950.0,0.0
1492804746521984945,31299,1492804746522055000,/fluid_pressure,102960.0,0.0
1492804746596335041,31300,1492804746596055000,/fluid_pressure,102960.0,0.0
1492804746669683389,31301,1492804746671055000,/fluid_pressure,103010.0,0.0
1492804746744148423,31302,1492804746745055000,/fluid_pressure,103010.0,0.0
1492804746818949532,31303,1492804746819055000,/fluid_pressure,103110.0,0.0
1492804746892593284,31304,1492804746894055000,/fluid_pressure,103060.0,0.0
1492804746967662426,31305,1492804746968055000,/fluid_pressure,103100.0,0.0
1492804747040854494,31306,1492804747042055000,/fluid_pressure,103060.0,0.0
1492804747116120771,31307,1492804747116055000,/fluid_pressure,103050.0,0.0
1492804747190466333,31308,1492804747191055000,/fluid_pressure,103100.0,0.0
1492804747264371713,31309,1492804747265206968,/fluid_pressure,103010.0,0.0
1492804747338997161,31310,1492804747339206968,/fluid_pressure,103069.992188,0.0
1492804747412944987,31311,1492804747413206968,/fluid_pressure,103019.992188,0.0
1492804747487103041,31312,1492804747488206968,/fluid_pressure,102990.0,0.0
1492804747561490964,31313,1492804747562206968,/fluid_pressure,102990.0,0.0
1492804747635819861,31314,1492804747636206968,/fluid_pressure,102990.0,0.0
1492804747710111988,31315,1492804747710206968,/fluid_pressure,102969.992188,0.0
1492804747783986257,31316,1492804747785206968,/fluid_pressure,102950.0,0.0
1492804747858071993,31317,1492804747859206968,/fluid_pressure,102930.007812,0.0
1492804747932973703,31318,1492804747933206968,/fluid_pressure,102980.007812,0.0
1492804748007321524,31319,1492804748007206968,/fluid_pressure,102990.0,0.0
1492804748081080624,31320,1492804748082206968,/fluid_pressure,103019.992188,0.0
1492804748155680267,31321,1492804748156206968,/fluid_pressure,102990.0,0.0
1492804748230474193,31322,1492804748230206968,/fluid_pressure,103060.0,0.0
1492804748303932537,31323,1492804748304206968,/fluid_pressure,103069.992188,0.0
1492804748377976374,31324,1492804748379206968,/fluid_pressure,103050.0,0.0
1492804748452610600,31325,1492804748453206968,/fluid_pressure,103040.0,0.0
1492804748526835006,31326,1492804748527206968,/fluid_pressure,103030.007812,0.0
1492804748601600776,31327,1492804748601206968,/fluid_pressure,103069.992188,0.0
1492804748675606483,31328,1492804748676206968,/fluid_pressure,103069.992188,0.0
1492804748748586771,31329,1492804748750206968,/fluid_pressure,103050.0,0.0
1492804748823754034,31330,1492804748824206968,/fluid_pressure,103069.992188,0.0
1492804748898516259,31331,1492804748898206968,/fluid_pressure,103000.0,0.0
1492804748972058228,31332,1492804748973206968,/fluid_pressure,102980.007812,0.0
1492804749045654845,31333,1492804749047206968,/fluid_pressure,102960.0,0.0
