%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1492804745316654520,1,1492804745314003468,odom,robot_frame,9.03034305488e-06,7.53254407298e-07,-0.0327986814521,0.032290846201,-0.108513188701,0.987472840862,0.109907132119,0.00585144766124,-1.68008924829e-08,7.48107112729e-08,-1.9654605744e-19,1.07203393129e-18,3.82937295064e-19,-1.68008924829e-08,0.00585158143385,-6.04838742782e-07,-1.05064081015e-18,-2.25147446753e-19,2.53039496171e-19,7.48107112729e-08,-6.04838742782e-07,0.00332844377143,3.21852966985e-19,3.26345058567e-19,8.94160434422e-24,-1.9654605744e-19,-1.05064081015e-18,3.21852966985e-19,9.99999715012e-10,-4.02649149559e-22,-2.82266622336e-21,1.07203393129e-18,-2.25147446753e-19,3.26345058567e-19,-4.02649149559e-22,9.99999715016e-10,-7.66365180827e-21,3.82937295064e-19,2.53039496171e-19,8.94160434422e-24,-2.82266622336e-21,-7.66365180827e-21,9.99999857506e-10,-0.000348161061512,3.98451150032e-06,-0.000467469190974,0.00467537147724,-0.0917528675845,-0.0791177371192,0.00292444429884,8.56835027335e-09,2.06001989154e-09,0.0,0.0,0.0,8.56835027335e-09,0.00292443123528,3.89826741942e-08,0.0,0.0,0.0,2.06001989154e-09,3.89826741942e-08,0.0046789963181,0.0,0.0,0.0,0.0,0.0,0.0,7.75651025881e-07,2.32491833125e-07,-2.1426092596e-07,0.0,0.0,0.0,2.32491833125e-07,5.9965428539e-07,-1.78620122654e-07,0.0,0.0,0.0,-2.1426092596e-07,-1.78620122654e-07,5.0397869904e-07
1492804745416677759,2,1492804745415489435,odom,robot_frame,5.6762214272e-05,-5.93559113357e-06,-0.045048729646,0.0361058266575,-0.108548548267,0.986919373262,0.113594597718,0.0109733280171,-2.48300102174e-07,7.24860583049e-08,-4.01949888277e-15,1.78726910352e-14,-1.03636806874e-15,-2.48300102174e-07,0.0109748108947,-3.56029351611e-07,-1.71165705878e-14,-3.95002777894e-15,8.97687173028e-15,7.24860583049e-08,-3.56029351611e-07,0.00041057279119,-2.93902381888e-15,8.55367342078e-15,-2.68611262022e-18,-4.01949888277e-15,-1.71165705878e-14,-2.93902381888e-15,9.99999671462e-10,2.74738521768e-21,-3.31902467978e-19,1.78726910352e-14,-3.95002777894e-15,8.55367342078e-15,2.74738521768e-21,9.99999671496e-10,1.96837720389e-20,-1.03636806874e-15,8.97687173028e-15,-2.68611262022e-18,-3.31902467978e-19,1.96837720389e-20,9.99999835774e-10,-0.000974494659826,0.000575751581797,-0.00245428004638,0.00393543207393,-0.0409886971011,-0.0846762050286,0.00546427663993,3.77248834425e-07,-1.87008238531e-06,9.91325493332e-23,-2.23516774199e-22,-2.20031845664e-23,3.77248834425e-07,0.00546356315894,5.24369146139e-06,-2.44060907667e-22,5.50290567091e-22,5.41710793575e-23,-1.87008238531e-06,5.24369146139e-06,0.00870737511657,1.83525636344e-21,-4.13800093857e-21,-4.07348391251e-22,9.91325493332e-23,-2.44060907667e-22,1.83525636344e-21,7.75563461327e-07,2.32448172072e-07,-2.14227185216e-07,-2.23516774199e-22,5.50290567091e-22,-4.13800093857e-21,2.32448172072e-07,5.99598804059e-07,-1.78594072379e-07,-2.20031845664e-23,5.41710793575e-23,-4.07348391251e-22,-2.14227185216e-07,-1.78594072379e-07,5.03952224629e-07
1492804745516693506,3,1492804745496812820,odom,robot_frame,-3.26635392745e-05,-2.93801902639e-05,-0.0399641159022,0.0371863089403,-0.10839506217,0.986527447938,0.116753087283,0.0151409073982,-8.17239373904e-07,2.75217471779e-07,-4.92713912171e-15,2.7400755699e-14,1.36188630407e-14,-8.17239373904e-07,0.0151452541278,-1.6420346916e-06,-2.75605154799e-14,-6.21280927684e-15,-2.99523014594e-15,2.75217471779e-07,-1.6420346916e-06,0.000891737549685,1.3888027721e-14,1.0809046924e-16,8.77533757028e-18,-4.92713912171e-15,-2.75605154799e-14,1.3888027721e-14,9.99999589904e-10,2.60175089353e-21,-4.33508375985e-19,2.7400755699e-14,-6.21280927684e-15,1.0809046924e-16,2.60175089353e-21,9.99999589957e-10,-1.55620206351e-20,1.36188630407e-14,-2.99523014594e-15,8.77533757028e-18,-4.33508375985e-19,-1.55620206351e-20,9.99999795059e-10,0.00210506583406,0.00138369609751,-0.00238960806741,0.0026124141914,0.00477670715105,-0.076860078585,0.00749879073733,1.16497674953e-06,-7.07921767855e-06,7.63601496725e-20,-8.19006527765e-20,-7.74171773007e-21,1.16497674953e-06,0.00749674917106,1.71060849566e-05,-1.66706452737e-19,1.78802286847e-19,1.69014059218e-20,-7.07921767855e-06,1.71060849566e-05,0.011876375633,1.26157594257e-18,-1.35311295966e-18,-1.27903912152e-19,7.63601496725e-20,-1.66706452737e-19,1.26157594257e-18,7.75398055908e-07,2.32365621478e-07,-2.14163416347e-07,-8.19006527765e-20,1.78802286847e-19,-1.35311295966e-18,2.32365621478e-07,5.99494070389e-07,-1.78544863832e-07,-7.74171773007e-21,1.69014059218e-20,-1.27903912152e-19,-2.14163416347e-07,-1.78544863832e-07,5.03902274997e-07
1492804745616789780,4,1492804745613639355,odom,robot_frame,-0.0010392316867,9.69390060727e-05,-0.0431517147704,0.0357557398197,-0.10767855125,0.986181074727,0.120721764901,0.0212925376453,-2.65748922868e-06,2.257332148e-06,-2.6338049837e-14,9.93956824237e-14,-3.73892835383e-14,-2.65748922868e-06,0.0213056090693,-1.32058491847e-05,-1.25390143988e-13,-2.26796402433e-14,-2.717599571e-13,2.257332148e-06,-1.32058491847e-05,0.00347938466464,2.42057978603e-14,-2.73208586885e-13,-2.20696912368e-17,-2.6338049837e-14,-1.25390143988e-13,2.42057978603e-14,9.99999714451e-10,-3.67385299617e-21,-1.548089091e-19,9.93956824237e-14,-2.26796402433e-14,-2.73208586885e-13,-3.67385299617e-21,9.99999714475e-10,-1.10446966523e-19,-3.73892835383e-14,-2.717599571e-13,-2.20696912368e-17,-1.548089091e-19,-1.10446966523e-19,9.99999857376e-10,0.0147703832388,0.00177259159704,-0.00381264634718,0.00869632346209,0.0585664483531,-0.046377688572,0.0104227109812,2.65087549204e-06,-1.70590178106e-05,-1.27445355407e-18,-7.3499084821e-19,5.27358647575e-19,2.65087549204e-06,0.0104182915386,3.89527512531e-05,2.68213572193e-18,1.54681969063e-18,-1.1098471173e-18,-1.70590178106e-05,3.89527512531e-05,0.0163949137851,-2.03691458772e-17,-1.17471269443e-17,8.42859513305e-18,-1.27445355407e-18,2.68213572193e-18,-2.03691458772e-17,7.75650949669e-07,2.3249184445e-07,-2.1426091573e-07,-7.3499084821e-19,1.54681969063e-18,-1.17471269443e-17,2.3249184445e-07,5.99654203379e-07,-1.78620108221e-07,5.27358647575e-19,-1.1098471173e-18,8.42859513305e-18,-2.1426091573e-07,-1.78620108221e-07,5.03978640985e-07
1492804745716676765,5,1492804745715263128,odom,robot_frame,-0.00332220893516,0.000565920211584,-0.0511690888658,0.0326013499179,-0.106708894941,0.986185626578,0.122426605173,0.0268539389002,-5.40623968399e-06,6.02351241511e-07,-1.24199326093e-14,2.67117225005e-14,-5.96189315601e-14,-5.40623968399e-06,0.0268801720017,-3.69775295082e-06,-5.41072469172e-14,-6.49150871439e-15,-2.75020786291e-13,6.02351241511e-07,-3.69775295082e-06,0.000634161969978,6.89683361314e-15,-2.81374924648e-13,-6.77173386194e-17,-1.24199326093e-14,-5.41072469172e-14,6.89683361314e-15,9.9999967194e-10,-6.87544259883e-21,2.06637164914e-19,2.67117225005e-14,-6.49150871439e-15,-2.81374924648e-13,-6.87544259883e-21,9.99999671912e-10,-1.00826752389e-19,-5.96189315601e-14,-2.75020786291e-13,-6.77173386194e-17,2.06637164914e-19,-1.00826752389e-19,9.99999835997e-10,0.0302453667505,0.0017248807169,-0.00358546642392,0.0119521501878,0.07702688458,-0.0092272080929,0.0129645928163,7.26571067469e-06,-5.08907169963e-05,5.01542793558e-18,2.92433035792e-17,-6.96530379408e-18,7.26571067469e-06,0.0129526968801,0.000111019373248,-1.05508724055e-17,-6.15186565228e-17,1.46527947103e-17,-5.08907169963e-05,0.000111019373248,0.0199208474054,8.05333385825e-17,4.69562833388e-16,-1.11842648924e-16,5.01542793558e-18,-1.05508724055e-17,8.05333385825e-17,7.75564355198e-07,2.32448618344e-07,-2.14227529702e-07,2.92433035792e-17,-6.15186565228e-17,4.69562833388e-16,2.32448618344e-07,5.99599370459e-07,-1.78594338727e-07,-6.96530379408e-18,1.46527947103e-17,-1.11842648924e-16,-2.14227529702e-07,-1.78594338727e-07,5.03952494571e-07
1492804745816701881,6,1492804745796472549,odom,robot_frame,-0.00611606893644,0.00111534122829,-0.050016500556,0.0297055868465,-0.105975104962,0.98633537869,0.122594355427,0.0314739789165,-8.31869256915e-06,1.52538795865e-06,4.61195343074e-15,-6.53841919495e-14,-1.19173877957e-13,-8.31869256915e-06,0.0315153276715,-8.0803115429e-06,1.42825586605e-14,1.59549342532e-14,-5.38868813466e-13,1.52538795865e-06,-8.0803115429e-06,0.00101873468685,1.1642594614e-14,-5.517834271e-13,-2.26824149731e-16,4.61195343074e-15,1.42825586605e-14,1.1642594614e-14,9.99999589555e-10,-1.54839678241e-20,5.74203168632e-19,-6.53841919495e-14,1.59549342532e-14,-5.517834271e-13,-1.54839678241e-20,9.99999589485e-10,-2.1139268442e-19,-1.19173877957e-13,-5.38868813466e-13,-2.26824149731e-16,5.74203168632e-19,-2.1139268442e-19,9.99999794772e-10,0.0409350750723,0.00050819828418,0.00489018597636,0.00825074349391,0.0733594224716,0.0146636946603,0.0149951378655,1.08510138853e-05,-7.76191000416e-05,5.04401616685e-18,1.64587043569e-17,-4.5803173569e-18,1.08510138853e-05,0.0149769781474,0.000170689465567,-1.11542495549e-17,-3.63988788607e-17,1.01291430482e-17,-7.76191000416e-05,0.000170689465567,0.022716469301,8.58484237277e-17,2.80146082822e-16,-7.79590975653e-17,5.04401616685e-18,-1.11542495549e-17,8.58484237277e-17,7.75396879329e-07,2.32365034442e-07,-2.14162962718e-07,1.64587043569e-17,-3.63988788607e-17,2.80146082822e-16,2.32365034442e-07,5.99493325658e-07,-1.78544514139e-07,-4.5803173569e-18,1.01291430482e-17,-7.79590975653e-17,-2.14162962718e-07,-1.78544514139e-07,5.03901919708e-07
1492804745916688487,7,1492804745913376093,odom,robot_frame,-0.0111282298352,0.00210621398419,-0.0467658788281,0.0256605985781,-0.105566342091,0.986623043578,0.12154114932,0.0384637680157,-1.37136868975e-05,8.55213857241e-06,1.33423817985e-13,-6.48860861549e-13,-2.63247390412e-13,-1.37136868975e-05,0.0385357048094,-4.16241899276e-05,5.21981978087e-13,1.59666870526e-13,-1.37385508678e-12,8.55213857241e-06,-4.16241899276e-05,0.0036949292051,6.9043640421e-14,-1.39664026557e-12,-9.78099713639e-16,1.33423817985e-13,5.21981978087e-13,6.9043640421e-14,9.99999715055e-10,-1.97570330138e-20,8.99997110508e-19,-6.48860861549e-13,1.59666870526e-13,-1.39664026557e-12,-1.97570330138e-20,9.99999714956e-10,-2.57531272176e-19,-2.63247390412e-13,-1.37385508678e-12,-9.78099713639e-16,8.99997110508e-19,-2.57531272176e-19,9.99999857472e-10,0.0489354156916,-0.00247732905086,0.0228019971493,-0.00830461988628,0.0557118946423,0.0295628224587,0.0179200240664,1.5157415118e-05,-0.000109504992249,1.07580466822e-17,3.41054962017e-17,-9.62522651305e-18,1.5157415118e-05,0.0178937374521,0.000246113899014,-2.514619933e-17,-7.97208448185e-17,2.2498545238e-17,-0.000109504992249,0.000246113899014,0.0268218882558,1.9427188458e-16,6.15899789616e-16,-1.7381703426e-16,1.07580466822e-17,-2.514619933e-17,1.9427188458e-16,7.75651332578e-07,2.32492035794e-07,-2.14261064031e-07,3.41054962017e-17,-7.97208448185e-17,6.15899789616e-16,2.32492035794e-07,5.99654445608e-07,-1.7862022228e-07,-9.62522651305e-18,2.2498545238e-17,-1.7381703426e-16,-2.14261064031e-07,-1.7862022228e-07,5.03978756895e-07
1492804746016712260,8,1492804746014918804,odom,robot_frame,-0.0158783900591,0.00303862681069,-0.0486279338051,0.0229862484078,-0.106116219946,0.986751417965,0.120551314352,0.0449111264286,-1.87777763146e-05,2.43444746033e-06,9.38840673295e-14,-4.26145587233e-13,-1.01832822299e-13,-1.87777763146e-05,0.0450180189181,-1.12564986418e-05,3.81401057759e-13,1.02552123015e-13,-5.33591926966e-13,2.43444746033e-06,-1.12564986418e-05,0.000782404347739,2.57051592779e-14,-5.42337114523e-13,-5.00371935262e-17,9.38840673295e-14,3.81401057759e-13,2.57051592779e-14,9.999996718e-10,-1.56852427744e-21,3.39050547249e-19,-4.26145587233e-13,1.02552123015e-13,-5.42337114523e-13,-1.56852427744e-21,9.99999671763e-10,4.48858078915e-22,-1.01832822299e-13,-5.33591926966e-13,-5.00371935262e-17,3.39050547249e-19,4.48858078915e-22,9.99999835866e-10,0.0504906801868,-0.00408610027615,0.034593069275,-0.0226593324872,0.0443677998449,0.0205504950361,0.0204580320214,2.51680503546e-05,-0.000185433237681,5.43921008801e-17,2.1278182276e-16,-5.66141617087e-17,2.51680503546e-05,0.0204106066579,0.000438429824251,-1.37114567649e-16,-5.36399914176e-16,1.42717356339e-16,-0.000185433237681,0.000438429824251,0.0294090651774,1.05912276711e-15,4.14334778937e-15,-1.10240071917e-15,5.43921008801e-17,-1.37114567649e-16,1.05912276711e-15,7.75563814543e-07,2.32448348633e-07,-2.14227321308e-07,2.1278182276e-16,-5.36399914176e-16,4.14334778937e-15,2.32448348633e-07,5.99599028435e-07,-1.78594178235e-07,-5.66141617087e-17,1.42717356339e-16,-1.10240071917e-15,-2.14227321308e-07,-1.78594178235e-07,5.03952331434e-07
1492804746116871569,9,1492804746096143961,odom,robot_frame,-0.0196867113512,0.00360334659306,-0.0420526832848,0.021108361397,-0.107020362469,0.986731444379,0.120258620353,0.0503562294114,-2.32072097998e-05,5.1324067841e-06,1.62542574009e-13,-7.08538160138e-13,-9.40155712964e-14,-2.32072097998e-05,0.0504985095122,-2.09338225323e-05,6.53426949787e-13,1.7011210492e-13,-7.19818601631e-13,5.1324067841e-06,-2.09338225323e-05,0.0012276843675,7.61823663208e-14,-7.2142606987e-13,3.25649304843e-17,1.62542574009e-13,6.53426949787e-13,7.61823663208e-14,9.99999589704e-10,5.09715537843e-21,4.71296485845e-19,-7.08538160138e-13,1.7011210492e-13,-7.2142606987e-13,5.09715537843e-21,9.99999589657e-10,1.4484711311e-19,-9.40155712964e-14,-7.19818601631e-13,3.25649304843e-17,4.71296485845e-19,1.4484711311e-19,9.99999794814e-10,0.0504252400388,-0.0044148045994,0.0436894158223,-0.0308101177468,0.0412502515629,0.00538314049458,0.0224885519855,3.10203125114e-05,-0.000229509806267,1.12840071734e-17,4.19647105754e-17,-1.13450325462e-17,3.10203125114e-05,0.0224265679412,0.000565016194478,-3.22202786357e-17,-1.19916331486e-16,3.24087797006e-17,-0.000229509806267,0.000565016194478,0.031692562939,2.47420709273e-16,9.20810916616e-16,-2.48863335859e-16,1.12840071734e-17,-3.22202786357e-17,2.47420709273e-16,7.75397026272e-07,2.32365108073e-07,-2.14163019579e-07,4.19647105754e-17,-1.19916331486e-16,9.20810916616e-16,2.32365108073e-07,5.99493419218e-07,-1.7854455853e-07,-1.13450325462e-17,3.24087797006e-17,-2.48863335859e-16,-2.14163019579e-07,-1.7854455853e-07,5.03901964336e-07
1492804746216672443,10,1492804746197843552,odom,robot_frame,-0.0245428786153,0.0044161960961,-0.04174930654,0.0189192777496,-0.10836288891,0.986566060216,0.120776463214,0.0575841346025,-2.92375399887e-05,1.453348693e-05,2.83901287691e-13,-1.22732720301e-12,-1.40572133764e-13,-2.92375399887e-05,0.0577812448564,-5.91766500851e-05,1.14107083314e-12,2.94430852778e-13,-1.17268161508e-12,1.453348693e-05,-5.91766500851e-05,0.00293174745995,1.36515769016e-13,-1.17222089279e-12,6.91659633295e-17,2.83901287691e-13,1.14107083314e-12,1.36515769016e-13,9.99999672334e-10,1.12854016606e-20,5.66034885253e-19,-1.22732720301e-12,2.94430852778e-13,-1.17222089279e-12,1.12854016606e-20,9.99999672282e-10,2.85812504175e-19,-1.40572133764e-13,-1.17268161508e-12,6.91659633295e-17,5.66034885253e-19,2.85812504175e-19,9.99999836148e-10,0.0513760609839,-0.00554908685211,0.0445308943904,-0.0317147732625,0.0404856590241,-0.0147902090014,0.0250319926318,3.74775743306e-05,-0.000277511157734,6.43328728657e-18,5.46448686581e-17,-1.23130626396e-17,3.74775743306e-05,0.0249525802931,0.00071247668694,-1.96583730779e-17,-1.67007061241e-16,3.76302681878e-17,-0.000277511157734,0.00071247668694,0.034648276381,1.49514195655e-16,1.2701642794e-15,-2.86196516122e-16,6.43328728657e-18,-1.96583730779e-17,1.49514195655e-16,7.75564728437e-07,2.32448806569e-07,-2.14227673646e-07,5.46448686581e-17,-1.67007061241e-16,1.2701642794e-15,2.32448806569e-07,5.99599611424e-07,-1.7859445496e-07,-1.23130626396e-17,3.76302681878e-17,-2.86196516122e-16,-2.14227673646e-07,-1.7859445496e-07,5.03952608498e-07
