%time,field.data
1492804744955826245,0.0
1492804745055923930,0.0
1492804745155753800,0.0
1492804745255669550,0.0
1492804745356053978,0.0
1492804745455673008,0.0
1492804745555770931,0.0
1492804745655764256,0.0
1492804745756021831,0.0
1492804745855748041,0.0
1492804745955812421,0.0
1492804746055857294,0.0
1492804746155783950,0.0
1492804746256019079,0.0
1492804746355710011,0.0
1492804746455654512,0.0
1492804746555839017,0.0
1492804746655778333,0.0
1492804746755779370,0.0
1492804746855739170,0.0
1492804746955742811,0.0
1492804747055787127,0.0
1492804747155641989,0.0
1492804747255784142,0.0
1492804747355867444,0.0
1492804747455743252,0.0
1492804747555660929,0.0
1492804747655672814,0.0
1492804747755684861,0.0
1492804747855792838,0.0
1492804747955950055,0.0
1492804748055736100,0.0
1492804748155687569,0.0
1492804748255704493,0.0
1492804748355798152,0.0
1492804748455934714,0.0
1492804748555792912,0.0
1492804748655755275,0.0
1492804748756034249,0.0
1492804748855727886,0.0
1492804748955774904,0.0
1492804749055748070,0.0
1492804749155726873,0.0
1492804749255695034,0.0
1492804749355944177,0.0
1492804749455777027,0.0
1492804749555617550,0.0
1492804749655729568,-5.15356063843
1492804749755759243,-5.29087114334
1492804749855846458,-5.33339881897
1492804749955759077,-5.20120048523
1492804750055630098,-4.7744140625
1492804750155860868,-4.40515375137
1492804750256083963,-4.09986209869
1492804750355945902,-4.25752592087
1492804750455699927,-4.54178619385
1492804750555861836,-4.69220066071
1492804750655692899,-4.66330575943
1492804750756022521,-4.40747928619
1492804750855691180,-3.92433047295
1492804750955725612,-3.43748140335
1492804751055754949,-3.03238368034
1492804751155856908,-2.65496063232
1492804751255720464,-2.50562429428
1492804751355821511,-2.5705537796
1492804751455676248,-2.89950108528
1492804751555969372,-3.29606485367
1492804751655675944,-3.54326868057
1492804751755694132,-3.73207139969
1492804751855706146,-3.90733599663
1492804751955687361,-3.55773544312
1492804752055760516,-3.38072180748
1492804752155721636,-3.25646471977
1492804752255643593,-3.61281704903
1492804752355719259,-4.10657739639
1492804752455710540,-4.50024938583
1492804752555793390,-5.03046274185
1492804752655655789,-5.53576564789
1492804752755669795,-5.5210313797
1492804752855736698,-4.95479536057
1492804752955629560,-4.27299690247
1492804753055667541,-3.58279180527
1492804753155683445,-3.16821193695
1492804753255632026,-3.19583320618
1492804753355824198,-3.59626531601
1492804753455683725,-4.22236347198
1492804753555805750,-4.71389055252
1492804753655991251,-5.06805562973
1492804753755641092,-5.34774637222
1492804753855654602,-5.2251458168
1492804753955884611,-5.02971935272
1492804754055941878,-4.62578630447
1492804754155829164,-3.85144209862
1492804754255846653,-3.18885850906
1492804754355726961,-2.80010390282
1492804754455725334,-2.51492738724
1492804754555686202,-2.83414435387
1492804754655642198,-3.19257259369
1492804754755692045,-3.33447575569
1492804754855662557,-3.65936756134
1492804754955716806,-3.95022153854
1492804755055705896,-4.34780216217
1492804755155830398,-4.93672561646
1492804755255827012,-4.94667243958
1492804755355711237,-4.50289011002
1492804755455687469,-3.55999612808
1492804755555757655,-2.6030933857
1492804755655806097,-1.90803980827
1492804755755714247,-1.62108004093
1492804755855671662,-1.43997275829
1492804755955668797,-1.17583739758
1492804756055847706,-0.922945857048
1492804756155707867,-0.697774231434
1492804756255853673,-0.460677713156
1492804756355648284,-0.148941099644
1492804756455741490,0.249668136239
1492804756555783888,0.681101858616
1492804756655722752,1.09385716915
1492804756755865816,1.75848031044
1492804756855746778,2.64902305603
1492804756955794856,3.9791572094
1492804757055663682,5.45277261734
1492804757155734733,5.92381429672
1492804757255830043,5.68256092072
1492804757355806508,4.14190864563
1492804757455726527,2.46836328506
1492804757555726350,1.44204759598
1492804757655651468,1.28185558319
1492804757755877291,2.19452166557
1492804757855689286,3.31547307968
1492804757955741712,4.52961015701
1492804758055720838,5.41031122208
1492804758155704386,5.63662910461
1492804758255888401,5.60728025436
1492804758355758694,5.02221250534
1492804758455702627,4.96756982803
1492804758555800648,4.66747283936
1492804758655666929,4.34661006927
1492804758756096549,4.58185243607
1492804758855699628,5.02422428131
1492804758955768553,5.39632987976
1492804759055611524,5.2963719368
1492804759155660464,5.05527639389
1492804759255773471,4.30608224869
1492804759355863684,3.34689879417
1492804759455826852,3.24753069878
1492804759555758749,3.1610314846
1492804759655693070,3.17476391792
1492804759756329087,3.87658143044
1492804759855716557,4.77223920822
1492804759955741946,5.827439785
1492804760055829627,6.8133392334
1492804760155590764,7.5787525177
1492804760255716926,7.7683763504
1492804760356076225,6.95284700394
1492804760455698622,6.10703897476
1492804760555863702,5.27163982391
1492804760655671931,4.30784702301
1492804760755929573,4.3522362709
1492804760855724124,4.81227445602
1492804760955812433,5.82270002365
1492804761055715239,7.00272464752
1492804761156275307,7.77368974686
1492804761255986730,7.84312915802
1492804761355725995,7.87432670593
1492804761455847000,7.84129953384
1492804761555799722,8.15932559967
1492804761655682178,8.41019058228
1492804761755735801,8.55523204803
1492804761855706858,8.19733810425
1492804761955815562,7.52027750015
1492804762055957240,7.23693847656
1492804762155738135,6.87660455704
1492804762255705593,6.9678311348
1492804762355703137,7.46343946457
1492804762455750531,8.36821842194
1492804762555673453,9.04280757904
1492804762655692082,9.40457630157
1492804762756025550,9.62931632996
1492804762855789183,9.45676612854
1492804762956009621,9.59687328339
1492804763055730754,9.76294803619
1492804763155763056,10.3564653397
1492804763255683978,10.8245534897
1492804763355731514,11.0464334488
1492804763456265099,11.2019844055
1492804763555793523,10.8920536041
1492804763655717904,10.1730737686
1492804763755834065,9.40622425079
1492804763855737504,9.03308200836
1492804763955700520,9.12589645386
