%time,field.data
1492804744927287617,1
1492804745027299126,1
1492804745127275472,1
1492804745227281059,1
1492804745327226411,1
1492804745427228992,1
1492804745527244099,1
1492804745627409097,1
1492804745727243209,1
1492804745827186159,1
1492804745927227259,1
1492804746027276917,1
1492804746127360598,1
1492804746227262205,1
1492804746327288263,1
1492804746427253669,1
1492804746527246894,1
1492804746627285313,1
1492804746727287295,1
1492804746827247138,1
1492804746927277699,1
1492804747027260205,1
1492804747127273866,1
1492804747227267246,1
1492804747327335763,1
1492804747427273867,1
1492804747527225579,1
1492804747627267803,1
1492804747727257676,1
1492804747827272598,1
1492804747927246308,1
1492804748027287158,1
1492804748127290847,1
1492804748227234502,1
1492804748327238173,1
1492804748427343535,1
1492804748527253009,1
1492804748627278189,1
1492804748727256577,1
1492804748827222366,1
1492804748927257037,1
1492804749027343814,1
1492804749127257072,1
1492804749227257125,1
1492804749327313221,1
1492804749427257905,1
1492804749527241651,1
1492804749627250507,1
1492804749727284753,1
1492804749827313792,1
1492804749927299342,1
1492804750027265936,1
1492804750127264909,1
1492804750227313550,1
1492804750327304616,1
1492804750427250242,1
1492804750527326295,1
1492804750627325642,1
1492804750727306117,1
1492804750827276410,1
1492804750927283896,1
1492804751027353902,1
1492804751127258853,1
1492804751227243891,1
1492804751327198411,1
1492804751427364378,1
1492804751527265795,1
1492804751627249342,1
1492804751727241115,1
1492804751827267035,1
1492804751927263121,1
1492804752027248666,1
1492804752127291255,1
1492804752227253481,1
1492804752327268754,1
1492804752427256951,1
1492804752527316946,1
1492804752627262118,1
1492804752727249702,1
1492804752827216318,1
1492804752927241224,1
1492804753027237234,1
1492804753127258990,1
1492804753227256919,1
1492804753327262328,1
1492804753427355556,1
1492804753527294523,1
1492804753627361134,1
1492804753727258366,1
1492804753827271483,1
1492804753927281571,1
1492804754027256529,1
1492804754127234741,1
1492804754227335819,1
1492804754327260176,1
1492804754427273080,1
1492804754527269729,1
1492804754627267002,1
1492804754727277001,1
1492804754827287348,1
1492804754927260034,1
1492804755027246576,1
1492804755127277343,1
1492804755227259837,1
1492804755327272265,1
1492804755427342093,1
1492804755527248942,1
1492804755627252766,1
1492804755727224909,1
1492804755827219234,1
1492804755927277418,1
1492804756027358908,1
1492804756127202882,1
1492804756227352369,1
1492804756327225943,1
1492804756427275908,1
1492804756527318588,1
1492804756627244062,1
1492804756727255870,1
1492804756827271196,1
1492804756927251680,1
1492804757027299900,1
1492804757127265148,1
1492804757227244784,1
1492804757327364763,1
1492804757427258329,1
1492804757527268136,1
1492804757627258002,1
1492804757727284033,1
1492804757827305628,1
1492804757927217942,1
1492804758027261405,1
1492804758127282028,1
1492804758227223492,1
1492804758327267368,1
1492804758427243364,1
1492804758527320950,1
1492804758627391031,1
1492804758727272441,1
1492804758827300168,1
1492804758927242559,1
1492804759027254805,1
1492804759127246591,1
1492804759227209141,1
1492804759327230651,1
1492804759427313434,1
1492804759527243134,1
1492804759627265307,1
1492804759727282131,1
1492804759827268110,1
1492804759927229694,1
1492804760027258483,1
1492804760127271036,1
1492804760227274905,1
1492804760327274035,1
1492804760427241111,1
1492804760527263881,1
1492804760627267066,1
1492804760727262709,1
1492804760827182417,1
1492804760927249721,1
1492804761027254693,1
1492804761127411737,1
1492804761227525009,1
1492804761327267052,1
1492804761427253344,1
1492804761527222802,1
1492804761627260238,1
1492804761727248532,1
1492804761827278044,1
1492804761927245035,1
1492804762027327642,1
1492804762127264766,1
1492804762227282063,1
1492804762327251083,1
1492804762427245157,1
1492804762527341290,1
1492804762627237396,1
1492804762727237769,1
1492804762827261394,1
1492804762927235670,1
1492804763027262320,1
1492804763127239766,1
1492804763227326057,1
1492804763327329904,1
1492804763427434932,1
1492804763527319466,1
1492804763627273858,1
1492804763727412359,1
1492804763827259615,1
1492804763927237050,1
1492804764027313682,1
1492804764127246935,1
1492804764227249113,1
1492804764327245682,1
1492804764427228856,1
1492804764527279158,1
1492804764627307470,1
1492804764727303588,1
1492804764827237454,1
1492804764927256804,1
1492804765027245945,1
1492804765127357682,1
1492804765227255741,1
1492804765327350054,1
1492804765427263205,1
1492804765527244211,1
1492804765627258893,1
1492804765727268767,1
1492804765827228511,1
1492804765927275020,1
1492804766027299688,1
1492804766127206076,1
1492804766227248603,1
1492804766327287548,1
1492804766427306928,1
1492804766527287809,1
1492804766627289650,1
1492804766727261329,1
1492804766827279657,1
1492804766927267882,1
1492804767027186649,1
1492804767127306932,1
1492804767227280542,1
1492804767327306349,1
1492804767427253116,1
1492804767527267561,1
1492804767627266251,1
1492804767727260329,1
1492804767827266809,1
1492804767927268494,1
1492804768027448426,1
1492804768127416658,1
1492804768227306485,1
1492804768327299253,1
1492804768427279313,1
1492804768527252856,1
1492804768627253886,1
1492804768727250703,1
1492804768827262183,1
1492804768927243035,1
1492804769027215727,1
1492804769127297693,1
1492804769227231093,1
1492804769327242045,1
1492804769427239241,1
1492804769527247270,1
1492804769627249623,1
