%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1490632068705254127,4,1490632068705055952,robot_frame,0,1,34.1007938333,-117.706359833,343.0,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632069709008948,5,1490632069708781957,robot_frame,0,1,34.1007936667,-117.706358667,343.2,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632070708767140,6,1490632070708554983,robot_frame,0,1,34.1007935,-117.706359,343.3,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632071708472569,7,1490632071708283901,robot_frame,0,1,34.1007948333,-117.7063585,343.1,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632072707390155,8,1490632072707129955,robot_frame,0,1,34.1007916667,-117.706354833,343.2,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1490632073706017697,9,1490632073705806016,robot_frame,0,1,34.1007798333,-117.706346833,343.2,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632074702725506,10,1490632074702534914,robot_frame,0,1,34.1007725,-117.706344667,343.1,1.1664,0.0,0.0,0.0,1.1664,0.0,0.0,0.0,4.6656,1
1490632075705625996,11,1490632075705326080,robot_frame,0,1,34.1007708333,-117.706337333,343.1,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1490632076702233003,12,1490632076702035903,robot_frame,0,1,34.1007545,-117.706311833,342.9,3.0276,0.0,0.0,0.0,3.0276,0.0,0.0,0.0,12.1104,1
1490632077703163490,13,1490632077702835083,robot_frame,0,1,34.10073,-117.706301333,342.6,1.4641,0.0,0.0,0.0,1.4641,0.0,0.0,0.0,5.8564,1
1490632078700783269,14,1490632078700579881,robot_frame,0,1,34.1007128333,-117.706289167,342.4,2.3409,0.0,0.0,0.0,2.3409,0.0,0.0,0.0,9.3636,1
1490632079699581432,15,1490632079699385881,robot_frame,0,1,34.1006808333,-117.7062265,343.0,2.3409,0.0,0.0,0.0,2.3409,0.0,0.0,0.0,9.3636,1
1490632080705359070,16,1490632080705167055,robot_frame,0,1,34.1006611667,-117.706192,343.0,1.1449,0.0,0.0,0.0,1.1449,0.0,0.0,0.0,4.5796,1
1490632081712073396,17,1490632081711874008,robot_frame,0,1,34.1006415,-117.706157667,343.0,1.1449,0.0,0.0,0.0,1.1449,0.0,0.0,0.0,4.5796,1
1490632082715849093,18,1490632082715624094,robot_frame,0,1,34.1005898333,-117.706096,341.5,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1490632083716554482,19,1490632083716370105,robot_frame,0,1,34.1005641667,-117.706055333,341.2,2.3716,0.0,0.0,0.0,2.3716,0.0,0.0,0.0,9.4864,1
1490632084704378597,20,1490632084704160928,robot_frame,0,1,34.1005383333,-117.706014667,341.0,1.2544,0.0,0.0,0.0,1.2544,0.0,0.0,0.0,5.0176,1
1490632085716124919,21,1490632085715909004,robot_frame,0,1,34.1005158333,-117.7060235,341.9,1.1449,0.0,0.0,0.0,1.1449,0.0,0.0,0.0,4.5796,1
1490632086703951236,22,1490632086703773021,robot_frame,0,1,34.100487,-117.705995,341.9,0.9801,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,3.9204,1
1490632087707600451,23,1490632087707412004,robot_frame,0,1,34.100458,-117.7059665,341.8,0.9801,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,3.9204,1
1490632091705734654,24,1490632088702199935,robot_frame,0,1,34.1005373333,-117.706078667,343.4,1.1449,0.0,0.0,0.0,1.1449,0.0,0.0,0.0,4.5796,1
1490632091705743196,25,1490632089710858106,robot_frame,0,1,34.1006093333,-117.7061525,343.1,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632091705746745,26,1490632090704787969,robot_frame,0,1,34.1007018333,-117.706304833,343.0,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632091705749985,27,1490632091705528020,robot_frame,0,1,34.1007276667,-117.706327,342.4,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1490632092706531103,28,1490632092706267118,robot_frame,0,1,34.1007491667,-117.706351,342.2,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632093707292072,29,1490632093707072973,robot_frame,0,1,34.1007633333,-117.706364333,340.5,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632094707114418,30,1490632094706851005,robot_frame,0,1,34.1007643333,-117.706374167,341.8,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632095707813628,31,1490632095707634925,robot_frame,0,1,34.100776,-117.706383833,340.4,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632096707621012,32,1490632096707396984,robot_frame,0,1,34.1007748333,-117.706386,340.1,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632097705490533,33,1490632097705245971,robot_frame,0,1,34.1007753333,-117.7063865,340.2,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632098710247177,34,1490632098709991931,robot_frame,0,1,34.100784,-117.70639,340.9,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632099709982310,35,1490632099709755897,robot_frame,0,1,34.1007883333,-117.706378333,341.7,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632100707721090,36,1490632100707509040,robot_frame,0,1,34.1007868333,-117.7063785,341.7,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632101708254277,37,1490632101707549095,robot_frame,0,1,34.1007895,-117.7063765,341.6,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632102714263188,38,1490632102714057922,robot_frame,0,1,34.1008088333,-117.706368333,341.5,1.0201,0.0,0.0,0.0,1.0201,0.0,0.0,0.0,4.0804,1
1490632103708159833,39,1490632103707925081,robot_frame,0,1,34.1008225,-117.706359,341.4,1.0201,0.0,0.0,0.0,1.0201,0.0,0.0,0.0,4.0804,1
1490632104705843775,40,1490632104705627918,robot_frame,0,1,34.1008361667,-117.706355,341.3,0.9604,0.0,0.0,0.0,0.9604,0.0,0.0,0.0,3.8416,1
1490632105711676892,41,1490632105711412906,robot_frame,0,1,34.1008371667,-117.706364167,341.4,1.3689,0.0,0.0,0.0,1.3689,0.0,0.0,0.0,5.4756,1
1490632106708350675,42,1490632106708223104,robot_frame,0,1,34.1008396667,-117.706367,341.2,2.7889,0.0,0.0,0.0,2.7889,0.0,0.0,0.0,11.1556,1
1490632107701251546,43,1490632107701062917,robot_frame,0,1,34.1008431667,-117.7063705,341.1,2.9929,0.0,0.0,0.0,2.9929,0.0,0.0,0.0,11.9716,1
1490632108706192897,44,1490632108705883979,robot_frame,0,1,34.1008596667,-117.706391167,342.0,1.0816,0.0,0.0,0.0,1.0816,0.0,0.0,0.0,4.3264,1
1490632109708296027,45,1490632109707753896,robot_frame,0,1,34.1008261667,-117.706403167,342.3,1.0201,0.0,0.0,0.0,1.0201,0.0,0.0,0.0,4.0804,1
1490632110708718468,46,1490632110708364963,robot_frame,0,1,34.1008163333,-117.706389,342.4,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632111708207925,47,1490632111708043098,robot_frame,0,1,34.1008066667,-117.706389333,343.3,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632112707950477,48,1490632112707777023,robot_frame,0,1,34.100798,-117.706385,343.9,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632113709685697,49,1490632113709501981,robot_frame,0,1,34.1008005,-117.706382,343.4,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632114708616405,50,1490632114708338975,robot_frame,0,1,34.1007971667,-117.706384833,343.9,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632115709260098,51,1490632115709059000,robot_frame,0,1,34.100799,-117.7063865,343.6,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632116708057488,52,1490632116707854032,robot_frame,0,1,34.1008005,-117.706390167,343.9,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,3.6864,1
1490632117708944027,53,1490632117708621025,robot_frame,0,1,34.1007995,-117.706392,344.0,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632118709654155,54,1490632118709388971,robot_frame,0,1,34.1007995,-117.706392167,342.8,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
