%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490632068114141907,83725,1490632068114036706,robot_frame,-0.0554074047737,-0.0918965156582,0.675004554005,-0.729968480419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0350397452712,0.165923014283,-0.0319773815572,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.20262645185,-0.0215073749423,-0.143271178007,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068134484813,83726,1490632068134390948,robot_frame,-0.0562229436582,-0.0933863988505,0.675120808184,-0.729609460393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037119448185,0.163867145777,-0.0361822098494,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.222974345088,-0.0290175173432,-0.162677064538,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068154813199,83727,1490632068154720416,robot_frame,-0.0569898398111,-0.0948580693359,0.675265282313,-0.729226266514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0389601774514,0.156458929181,-0.0399526320398,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.218359649181,-0.0182914249599,-0.160841941833,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068175086362,83728,1490632068175001024,robot_frame,-0.0576703151683,-0.09625613957,0.675445702434,-0.728822383802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0397617146373,0.144060000777,-0.0429190695286,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.079601585865,0.0243924241513,-0.129143983126,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068195444471,83729,1490632068195354025,robot_frame,-0.058276743781,-0.0975792674392,0.67561543833,-0.728440817846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0417833216488,0.138666123152,-0.0394044145942,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0323712304235,0.0419066436589,-0.166571512818,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068215776230,83730,1490632068215694554,robot_frame,-0.0589396136094,-0.0989221977416,0.675745938144,-0.728085169567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0390101075172,0.1484554708,-0.0355349481106,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0794725567102,0.0340795367956,-0.205939307809,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068236162927,83731,1490632068236045702,robot_frame,-0.0596868482575,-0.10032729728,0.675876343127,-0.727710902918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0354838222265,0.155726924539,-0.0376249998808,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.116023615003,0.035803116858,-0.184029355645,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068256541133,83732,1490632068256371211,robot_frame,-0.060426334471,-0.101707744863,0.676021449459,-0.727323367914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0355029702187,0.147305831313,-0.0406742542982,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0747097432613,0.0187687687576,-0.13193257153,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068276883355,83733,1490632068276706463,robot_frame,-0.0610598648243,-0.102934312985,0.676191058914,-0.726940158231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0301585737616,0.124076858163,-0.0426414608955,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.020201517269,0.028951831162,-0.154724568129,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068297311062,83734,1490632068297094219,robot_frame,-0.0614877962653,-0.103883593039,0.676383904453,-0.726589514891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0291578061879,0.0868036523461,-0.0395832061768,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.151921749115,0.0542721375823,-0.181673809886,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068317666064,83735,1490632068317547464,robot_frame,-0.061684284873,-0.104519694351,0.676573828689,-0.726304675952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0251376572996,0.0479494407773,-0.0338756516576,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.235900431871,0.0423815920949,-0.131916359067,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068338057252,83736,1490632068337902435,robot_frame,-0.0616145292045,-0.104827990645,0.676739154971,-0.7261122071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228452216834,0.00487568369135,-0.0253618154675,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.280909895897,0.0380507484078,-0.142028436065,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068358398113,83737,1490632068358233015,robot_frame,-0.0613121690304,-0.10484157115,0.676863935984,-0.726019541985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0191202051938,-0.0285452194512,-0.016079351306,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.33950689435,0.0422709845006,-0.252918541431,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068373659251,83738,1490632068373496505,robot_frame,-0.0608930225732,-0.104641559329,0.67694802685,-0.726005246301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148290293291,-0.0499031804502,-0.00723023433238,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.260091871023,0.0205006822944,-0.259988486767,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068393991684,83739,1490632068393865867,robot_frame,-0.0604203535697,-0.104251450733,0.677011710738,-0.726041534737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00503641646355,-0.0670259222388,-0.00423228973523,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.196712628007,0.0248370077461,-0.275658607483,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068414394636,83740,1490632068414274875,robot_frame,-0.0598699789485,-0.10366265926,0.677063704144,-0.726122809666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016714183148,-0.0877947881818,0.000418298877776,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.19643625617,-0.0187166295946,-0.140302971005,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068434753246,83741,1490632068434635620,robot_frame,-0.0592293073384,-0.102902938608,0.677085293867,-0.726263316722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00591361895204,-0.104549981654,0.00714588910341,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.198018282652,-0.0163296628743,-0.133389651775,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068455466990,83742,1490632068455170080,robot_frame,-0.0585730427115,-0.102037638783,0.677054687352,-0.726467146784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013251950033,-0.109481215477,0.0164555944502,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.136835381389,-0.0272698029876,-0.240036636591,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
