%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632068136876134,0,1490632068134390831,odom,robot_frame,-156.819611362,226.059088809,-2495.21538239,0.0562229407972,0.0933863905702,-0.675120771619,0.729609420658
1490632068236901997,0,1490632068215694666,odom,robot_frame,-156.581973379,226.329536467,-2496.58810679,0.058939613172,0.0989221910627,-0.675745916149,0.728085145379
1490632068337300558,0,1490632068317547560,odom,robot_frame,-156.291523329,226.688436232,-2498.3064972,0.061684288102,0.104519694413,-0.676573847486,0.726304695689
1490632068437283739,0,1490632068434635639,odom,robot_frame,-155.965568279,227.122501627,-2500.28089272,0.059229308237,0.102902937649,-0.677085285153,0.726263307002
1490632068537704608,0,1490632068516490459,odom,robot_frame,-155.738870372,227.416718345,-2501.664634,0.0569941094997,0.0990414463473,-0.676880220472,0.727169602308
1490632068636848582,0,1490632068633438110,odom,robot_frame,-155.410122104,227.819949202,-2503.64627148,0.0570328685093,0.0934846931229,-0.676242632846,0.728494176767
1490632068736839832,0,1490632068735037327,odom,robot_frame,-155.110879154,228.158835044,-2505.36949565,0.0624001279725,0.0922064506673,-0.676101530925,0.728348072261
1490632068836870745,0,1490632068816422224,odom,robot_frame,-154.858745773,228.440070225,-2506.74609111,0.0702327092008,0.0945899090973,-0.676598099593,0.726866650275
1490632068937597606,0,1490632068933391333,odom,robot_frame,-154.482692176,228.874458992,-2508.71445177,0.0813945596817,0.100639152647,-0.678649295643,0.722967371416
1490632069036865032,0,1490632069035136223,odom,robot_frame,-154.144236767,229.291812928,-2510.41314794,0.0868457676552,0.105259146578,-0.68106790449,0.719391989235
1490632069137505448,0,1490632069116585016,odom,robot_frame,-153.871874637,229.642015839,-2511.76755896,0.0891207432944,0.108887776907,-0.682810959654,0.716917107155
1490632069236860170,0,1490632069233623981,odom,robot_frame,-153.484526378,230.156768575,-2513.71095822,0.0862276220056,0.110300647448,-0.68507506272,0.714892105716
1490632069337655612,0,1490632069335453987,odom,robot_frame,-153.157795549,230.597074228,-2515.40579447,0.0794941048166,0.107851249976,-0.686483748185,0.714694940976
1490632069436835410,0,1490632069416942596,odom,robot_frame,-152.90447626,230.930493429,-2516.7687681,0.0736036355391,0.104635847614,-0.687281855904,0.715036708691
1490632069536887676,0,1490632069534080029,odom,robot_frame,-152.547347975,231.38468016,-2518.73713806,0.0682444758827,0.100937462941,-0.688156838355,0.715258335087
1490632069636806679,0,1490632069635617018,odom,robot_frame,-152.240825798,231.75726401,-2520.45062156,0.0685236244712,0.100582640104,-0.688908207964,0.714557993727
1490632069736884891,0,1490632069716787100,odom,robot_frame,-151.993671382,232.055149445,-2521.82109469,0.0715573804215,0.102180190938,-0.689727532095,0.713242372099
1490632069836847517,0,1490632069833516359,odom,robot_frame,-151.632540079,232.495857567,-2523.78910367,0.0757804444928,0.104604626808,-0.691608349381,0.710628656437
1490632069936801101,0,1490632069935093641,odom,robot_frame,-151.312078421,232.892996835,-2525.4973169,0.0756371942761,0.104550913641,-0.693717230684,0.708593342582
1490632070530795872,0,1490632070514485598,odom,robot_frame,0.0,0.0,0.0,0.076151919788,0.111067408156,-0.697484898581,0.703832176168
1490632070632412663,0,1490632070616281271,odom,robot_frame,1.80278635504e-09,-1.1220414198e-09,-2.4896966883e-09,0.0859132167072,0.118707980934,-0.697291661226,0.701649252577
1490632070730002823,0,1490632070718192577,odom,robot_frame,9.23477940786e-05,-0.000470971156568,-0.000297736254081,0.0927447291751,0.125068044641,-0.697160769278,0.699802301511
1490632070829996195,0,1490632070814709663,odom,robot_frame,0.000406331084246,-0.00180900057452,-0.00145135455002,0.0955139512194,0.129103718713,-0.696690158266,0.699165315438
1490632070929986229,0,1490632070916210413,odom,robot_frame,0.00112310929356,-0.00346065137693,-0.00418522405682,0.093923777844,0.129090909735,-0.696177287773,0.699893595462
1490632071029975219,0,1490632071017867088,odom,robot_frame,0.00215465193006,-0.00413471286614,-0.00866033598309,0.0848848873167,0.121250630807,-0.696522838466,0.702103109187
1490632071130767781,0,1490632071114712238,odom,robot_frame,0.00362351781898,-0.00337346574554,-0.0147542749371,0.0627830152386,0.0987361429098,-0.698407119584,0.706071499492
