%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1490632068705262411,1,1490632068705055952,robot_frame,1490632008000000000,robot_frame
1490632069708967659,2,1490632069708781957,robot_frame,1490632009000000000,robot_frame
1490632070708741184,3,1490632070708554983,robot_frame,1490632010000000000,robot_frame
1490632071708482268,4,1490632071708283901,robot_frame,1490632011000000000,robot_frame
1490632072707493533,5,1490632072707129955,robot_frame,1490632012000000000,robot_frame
1490632073706017881,6,1490632073705806016,robot_frame,1490632013000000000,robot_frame
1490632074702726071,7,1490632074702534914,robot_frame,1490632014000000000,robot_frame
1490632075705640385,8,1490632075705326080,robot_frame,1490632015000000000,robot_frame
1490632076702241830,9,1490632076702035903,robot_frame,1490632016000000000,robot_frame
1490632077703149068,10,1490632077702835083,robot_frame,1490632017000000000,robot_frame
1490632078700797472,11,1490632078700579881,robot_frame,1490632018000000000,robot_frame
1490632079699615008,12,1490632079699385881,robot_frame,1490632019000000000,robot_frame
1490632080705534299,13,1490632080705167055,robot_frame,1490632020000000000,robot_frame
1490632081712172036,14,1490632081711874008,robot_frame,1490632021000000000,robot_frame
1490632082715802939,15,1490632082715624094,robot_frame,1490632022000000000,robot_frame
1490632083716570865,16,1490632083716370105,robot_frame,1490632023000000000,robot_frame
1490632084704398638,17,1490632084704160928,robot_frame,1490632024000000000,robot_frame
1490632085716071667,18,1490632085715909004,robot_frame,1490632025000000000,robot_frame
1490632086703958297,19,1490632086703773021,robot_frame,1490632026000000000,robot_frame
1490632087707605088,20,1490632087707412004,robot_frame,1490632027000000000,robot_frame
1490632091705767494,21,1490632088702199935,robot_frame,1490632028000000000,robot_frame
1490632091705771533,22,1490632089710858106,robot_frame,1490632029000000000,robot_frame
1490632091705775494,23,1490632090704787969,robot_frame,1490632030000000000,robot_frame
1490632091705787500,24,1490632091705528020,robot_frame,1490632031000000000,robot_frame
1490632092706521378,25,1490632092706267118,robot_frame,1490632032000000000,robot_frame
1490632093707299846,26,1490632093707072973,robot_frame,1490632033000000000,robot_frame
1490632094707114415,27,1490632094706851005,robot_frame,1490632034000000000,robot_frame
1490632095707895209,28,1490632095707634925,robot_frame,1490632035000000000,robot_frame
1490632096707621009,29,1490632096707396984,robot_frame,1490632036000000000,robot_frame
1490632097705492439,30,1490632097705245971,robot_frame,1490632037000000000,robot_frame
1490632098710259848,31,1490632098709991931,robot_frame,1490632038000000000,robot_frame
1490632099709992347,32,1490632099709755897,robot_frame,1490632039000000000,robot_frame
1490632100707729401,33,1490632100707509040,robot_frame,1490632040000000000,robot_frame
1490632101708224984,34,1490632101707549095,robot_frame,1490632041000000000,robot_frame
1490632102714270326,35,1490632102714057922,robot_frame,1490632042000000000,robot_frame
1490632103708281909,36,1490632103707925081,robot_frame,1490632043000000000,robot_frame
1490632104705852268,37,1490632104705627918,robot_frame,1490632044000000000,robot_frame
1490632105711661925,38,1490632105711412906,robot_frame,1490632045000000000,robot_frame
1490632106708447993,39,1490632106708223104,robot_frame,1490632046000000000,robot_frame
1490632107701243010,40,1490632107701062917,robot_frame,1490632047000000000,robot_frame
1490632108706178031,41,1490632108705883979,robot_frame,1490632048000000000,robot_frame
1490632109708539489,42,1490632109707753896,robot_frame,1490632049000000000,robot_frame
1490632110708662185,43,1490632110708364963,robot_frame,1490632050000000000,robot_frame
1490632111708271374,44,1490632111708043098,robot_frame,1490632051000000000,robot_frame
1490632112707941676,45,1490632112707777023,robot_frame,1490632052000000000,robot_frame
1490632113709691829,46,1490632113709501981,robot_frame,1490632053000000000,robot_frame
1490632114708618278,47,1490632114708338975,robot_frame,1490632054000000000,robot_frame
1490632115709261425,48,1490632115709059000,robot_frame,1490632055000000000,robot_frame
1490632116708217279,49,1490632116707854032,robot_frame,1490632056000000000,robot_frame
1490632117709075574,50,1490632117708621025,robot_frame,1490632057000000000,robot_frame
1490632118709667662,51,1490632118709388971,robot_frame,1490632058000000000,robot_frame
