%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632068126729592,1,1490632068126618059,/temperature,27.5493125916,0.0
1490632068200813330,2,1490632068200618059,/temperature,27.5578098297,0.0
1490632068274172983,3,1490632068275618059,/temperature,27.5493125916,0.0
1490632068348872388,4,1490632068349618059,/temperature,27.5493125916,0.0
1490632068422415783,5,1490632068423618059,/temperature,27.5578098297,0.0
1490632068497717725,6,1490632068497618059,/temperature,27.5493125916,0.0
1490632068571008475,7,1490632068571618059,/temperature,27.5493125916,0.0
1490632068645510964,8,1490632068646618059,/temperature,27.5493125916,0.0
1490632068719268737,9,1490632068720618059,/temperature,27.5493125916,0.0
1490632068793297371,10,1490632068794618059,/temperature,27.5578098297,0.0
1490632068868103478,11,1490632068868618059,/temperature,27.5493125916,0.0
1490632068942417919,12,1490632068942618059,/temperature,27.5578098297,0.0
1490632069016769833,13,1490632069017618059,/temperature,27.5578098297,0.0
1490632069090039786,14,1490632069091618059,/temperature,27.5493125916,0.0
1490632069164949119,15,1490632069165618059,/temperature,27.5578098297,0.0
1490632069238957928,16,1490632069239083049,/temperature,27.5578098297,0.0
1490632069312985573,17,1490632069313083049,/temperature,27.5493125916,0.0
1490632069387149182,18,1490632069388083049,/temperature,27.5493125916,0.0
1490632069461426950,19,1490632069462083049,/temperature,27.5578098297,0.0
1490632069535008527,20,1490632069536083049,/temperature,27.5578098297,0.0
1490632069610370030,21,1490632069610083049,/temperature,27.5578098297,0.0
1490632069684558519,22,1490632069684083049,/temperature,27.5578098297,0.0
1490632069758598101,23,1490632069759083049,/temperature,27.5663051605,0.0
1490632069832724012,24,1490632069833083049,/temperature,27.5578098297,0.0
1490632069906764125,25,1490632069907083049,/temperature,27.5578098297,0.0
1490632069981054257,26,1490632069981083049,/temperature,27.5578098297,0.0
1490632070055563264,27,1490632070055083049,/temperature,27.5578098297,0.0
1490632070128900942,28,1490632070130083049,/temperature,27.5578098297,0.0
1490632070203258261,29,1490632070204083049,/temperature,27.5578098297,0.0
1490632070277369535,30,1490632070278083049,/temperature,27.5578098297,0.0
1490632070352211969,31,1490632070352083049,/temperature,27.5663051605,0.0
1490632070426267388,32,1490632070426083049,/temperature,27.5578098297,0.0
1490632070499845477,33,1490632070501083049,/temperature,27.5578098297,0.0
1490632070574056514,34,1490632070575083049,/temperature,27.5578098297,0.0
1490632070648153583,35,1490632070649083049,/temperature,27.5578098297,0.0
1490632070723649959,36,1490632070723083049,/temperature,27.5578098297,0.0
1490632070797261520,37,1490632070797083049,/temperature,27.5578098297,0.0
1490632070870865583,38,1490632070872083049,/temperature,27.5578098297,0.0
1490632070945277096,39,1490632070946083049,/temperature,27.5578098297,0.0
1490632071019261825,40,1490632071020083049,/temperature,27.5578098297,0.0
1490632071094915690,41,1490632071094083049,/temperature,27.5578098297,0.0
1490632071168088413,42,1490632071168083049,/temperature,27.5493125916,0.0
1490632071242100875,43,1490632071243083049,/temperature,27.5578098297,0.0
1490632071316367712,44,1490632071317083049,/temperature,27.5578098297,0.0
1490632071390279871,45,1490632071391083049,/temperature,27.5578098297,0.0
1490632071465718618,46,1490632071465083049,/temperature,27.5578098297,0.0
