%time,field.data
1490632075254719580,0.0
1490632075255137720,0.0
1490632075355434055,0.0
1490632075455481235,0.0
1490632075555447108,0.0
1490632075655385214,0.0
1490632075756001001,0.0
1490632075855385838,0.0
1490632075955535869,0.0
1490632076055828595,0.0
1490632076155298221,0.0
1490632076255688593,0.0
1490632076355587620,0.0
1490632076455539453,0.0
1490632076555444502,0.0
1490632076655393208,0.0
1490632076755368027,0.0
1490632076855339624,0.0
1490632076955317646,0.0
1490632077055411958,-0.0
1490632077155469132,-0.0
1490632077255394583,-0.0
1490632077355422758,-0.0
1490632077455825825,-0.0
1490632077555376347,-0.0
1490632077655378686,-0.0
1490632077755403176,-0.0
1490632077855443796,-0.0
1490632077955336121,-0.0
1490632078055321577,0.0
1490632078155349587,0.0
1490632078255596764,0.0
1490632078355332096,0.0
1490632078455431615,-0.0
1490632078555412990,-0.0
1490632078655309773,-0.0
1490632078755352680,-0.0
1490632078855386387,-0.0
1490632078955603478,-0.0
1490632079055542150,0.0
1490632079155435919,0.0
1490632079255555001,-0.0
1490632079355404824,-0.0
1490632079455383959,-0.0
1490632079555542204,-0.0
1490632079655409963,-0.0
1490632079755544524,-0.0
1490632079855434328,0.0
1490632079955377570,0.0
1490632080055611956,0.0
1490632080155390950,0.0
1490632080255417216,0.0
1490632080256109641,0.0
