%time,field.data
1490632075254182357,0.0
1490632075255144444,0.0
1490632075355276461,0.0
1490632075455283420,0.0
1490632075555395810,0.0
1490632075655284335,0.0
1490632075755655543,0.0
1490632075855316802,0.0
1490632075955385372,0.0
1490632076055453870,0.0
1490632076155269458,0.0
1490632076255359268,0.0
1490632076355283638,0.0
1490632076455297246,0.0
1490632076555247202,0.0
1490632076655208085,0.0
1490632076755208839,0.0
1490632076855383635,0.0
1490632076955327605,0.0
1490632077055477365,0.0
1490632077155408055,0.0
1490632077255182039,0.0
1490632077355226156,0.0
1490632077455413207,0.0
1490632077555317510,0.0
1490632077655229240,0.0
1490632077755198085,0.0
1490632077855274638,0.0
1490632077955262622,0.0
1490632078055266693,0.0
1490632078155242227,0.0
1490632078255330158,0.0
1490632078355296749,0.0
1490632078455270193,0.0
1490632078555233394,0.0
1490632078655402953,0.0
1490632078755344338,0.0
1490632078855242579,0.0
1490632078955441762,0.0
1490632079055225050,0.0
1490632079155271076,0.0
1490632079255206903,0.0
1490632079355225418,0.0
1490632079455290348,0.0
1490632079555508654,0.0
1490632079655329179,0.0
1490632079755513305,0.0
1490632079855376988,0.0
1490632079955288525,0.0
1490632080055461993,0.0
1490632080155250675,0.0
1490632080255232284,0.0
1490632080256040028,0.0
