%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632068114132959,83725,0,,-2.53010821342,-12.0616254807,175.786682129,-0.12070543319,-0.117161110044,0.437749356031,-2.24916267395,0.444301486015,-9.42492485046,-0.0350397452712,-0.165923014283,0.0319773815572,-0.20262645185,0.0215073749423,0.143271178007,0.225204944611,-0.0444769859314,0.0967016220093
1490632068134477392,83726,0,,-2.58371734619,-12.2504739761,175.834594727,-0.12065564096,-0.115146696568,0.437818199396,-2.30106735229,0.460457623005,-9.39832878113,-0.037119448185,-0.163867145777,0.0361822098494,-0.222974345088,0.0290175173432,0.162677064538,0.248798012733,-0.0545370578766,0.110220909119
1490632068154811563,83727,0,,-2.64068651199,-12.4338617325,175.88722229,-0.117445074022,-0.117172114551,0.437814861536,-2.327075243,0.458929151297,-9.39303779602,-0.0389601774514,-0.156458929181,0.0399526320398,-0.218359649181,0.0182914249599,0.160841941833,0.245171427727,-0.0433776974678,0.109064102173
1490632068175086365,83728,0,,-2.69985437393,-12.6041288376,175.944641113,-0.115195475519,-0.11416041106,0.439038962126,-2.21672964096,0.425813853741,-9.4179725647,-0.0397617146373,-0.144060000777,0.0429190695286,-0.079601585865,-0.0243924241513,0.129143983126,0.107110977173,0.010734140873,0.109642982483
1490632068195435400,83729,0,,-2.7592318058,-12.7622966766,175.999328613,-0.115271233022,-0.117180272937,0.437861710787,-2.19587564468,0.417907655239,-9.37414360046,-0.0417833216488,-0.138666123152,0.0394044145942,-0.0323712304235,-0.0419066436589,0.166571512818,0.0709645748138,0.0289589762688,0.157084465027
1490632068215768266,83730,0,,-2.81498765945,-12.9266786575,176.048614502,-0.115196429193,-0.114159740508,0.437970757484,-2.27037215233,0.43471211195,-9.32808589935,-0.0390101075172,-0.1484554708,0.0355349481106,-0.0794725567102,-0.0340795367956,0.205939307809,0.125200986862,0.0153333544731,0.184330940247
1490632068236162456,83731,0,,-2.86892414093,-13.1028871536,176.099594116,-0.113046042621,-0.115176133811,0.440120637417,-2.33626937866,0.441623866558,-9.34277534485,-0.0354838222265,-0.155726924539,0.0376249998808,-0.116023615003,-0.035803116858,0.184029355645,0.156522989273,0.0159372091293,0.154456138611
1490632068256529164,83732,0,,-2.92201447487,-13.2763385773,176.152877808,-0.110972456634,-0.119211316109,0.440021336079,-2.32382202148,0.467140614986,-9.38766956329,-0.0355029702187,-0.147305831313,0.0406742542982,-0.0747097432613,-0.0187687687576,0.13193257153,0.103765249252,0.0050682425499,0.112013816833
1490632068276869523,83733,0,,-2.97213768959,-13.4284219742,176.207168579,-0.109812177718,-0.116193346679,0.438015431166,-2.25420427322,0.464974015951,-9.35845375061,-0.0301585737616,-0.124076858163,0.0426414608955,0.020201517269,-0.028951831162,0.154724568129,0.0179283618927,0.0197476744652,0.156443595886
1490632068297290844,83734,0,,-3.01749420166,-13.5409431458,176.259384155,-0.110922425985,-0.117197662592,0.440095156431,-2.14118695259,0.446948260069,-9.32663154602,-0.0291578061879,-0.0868036523461,0.0395832061768,0.151921749115,-0.0542721375823,0.181673809886,-0.101417064667,0.0513592362404,0.214727401733
