%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632068114617197,1,1490632068115618059,/fluid_pressure,99850.0,0.0
1490632068188825849,2,1490632068189618059,/fluid_pressure,99840.0,0.0
1490632068263104132,3,1490632068263618059,/fluid_pressure,99800.0,0.0
1490632068337581643,4,1490632068338618059,/fluid_pressure,99820.0,0.0
1490632068411436117,5,1490632068412618059,/fluid_pressure,99810.0,0.0
1490632068486100844,6,1490632068486618059,/fluid_pressure,99830.0,0.0
1490632068558864681,7,1490632068560618059,/fluid_pressure,99850.0,0.0
1490632068634543686,8,1490632068634618059,/fluid_pressure,99920.0,0.0
1490632068708381162,9,1490632068709618059,/fluid_pressure,99890.0,0.0
1490632068782390619,10,1490632068783618059,/fluid_pressure,99870.0,0.0
1490632068856744313,11,1490632068857618059,/fluid_pressure,99910.0,0.0
1490632068931187631,12,1490632068931618059,/fluid_pressure,99940.0,0.0
1490632069005864902,13,1490632069005618059,/fluid_pressure,99920.0,0.0
1490632069079060241,14,1490632069080618059,/fluid_pressure,99950.0,0.0
1490632069153585252,15,1490632069154618059,/fluid_pressure,99940.0,0.0
1490632069227926138,16,1490632069228083049,/fluid_pressure,99940.0,0.0
1490632069302677957,17,1490632069302083049,/fluid_pressure,99910.0,0.0
1490632069376144592,18,1490632069376083049,/fluid_pressure,99940.0,0.0
1490632069450039068,19,1490632069451083049,/fluid_pressure,99950.0,0.0
1490632069523976602,20,1490632069525083049,/fluid_pressure,99950.0,0.0
1490632069598289874,21,1490632069599083049,/fluid_pressure,99950.0,0.0
1490632069673557566,22,1490632069673083049,/fluid_pressure,99930.0,0.0
1490632069747599944,23,1490632069747083049,/fluid_pressure,99930.0,0.0
1490632069821783509,24,1490632069822083049,/fluid_pressure,99870.0,0.0
1490632069895766192,25,1490632069896083049,/fluid_pressure,99920.0,0.0
1490632069968960589,26,1490632069970083049,/fluid_pressure,99930.0,0.0
1490632070044597517,27,1490632070044083049,/fluid_pressure,99880.0,0.0
1490632070117986729,28,1490632070118083049,/fluid_pressure,99900.0,0.0
1490632070192199652,29,1490632070193083049,/fluid_pressure,99840.0,0.0
1490632070266406937,30,1490632070267083049,/fluid_pressure,99850.0,0.0
1490632070340189677,31,1490632070341083049,/fluid_pressure,99830.0,0.0
1490632070415308295,32,1490632070415083049,/fluid_pressure,99840.0,0.0
1490632070489835734,33,1490632070489083049,/fluid_pressure,99830.0,0.0
1490632070562929642,34,1490632070564083049,/fluid_pressure,99900.0,0.0
1490632070637564683,35,1490632070638083049,/fluid_pressure,99860.0,0.0
1490632070711638040,36,1490632070712083049,/fluid_pressure,99880.0,0.0
1490632070786128991,37,1490632070786083049,/fluid_pressure,99970.0,0.0
1490632070860925643,38,1490632070860083049,/fluid_pressure,100030.0,0.0
1490632070934341807,39,1490632070935083049,/fluid_pressure,100050.0,0.0
1490632071008323513,40,1490632071009083049,/fluid_pressure,100070.0,0.0
1490632071082756525,41,1490632071083083049,/fluid_pressure,100110.0,0.0
1490632071157155313,42,1490632071157083049,/fluid_pressure,100180.0,0.0
1490632071231997381,43,1490632071231083049,/fluid_pressure,100200.0,0.0
1490632071305383534,44,1490632071305083049,/fluid_pressure,100310.0,0.0
1490632071379152700,45,1490632071380083049,/fluid_pressure,100380.0,0.0
1490632071453488906,46,1490632071454083049,/fluid_pressure,100450.0,0.0
1490632071528368623,47,1490632071528083049,/fluid_pressure,100580.0,0.0
1490632071602300049,48,1490632071602083049,/fluid_pressure,100820.0,0.0
1490632071675832415,49,1490632071677083049,/fluid_pressure,100910.0,0.0
1490632071749816900,50,1490632071751397048,/fluid_pressure,101100.0,0.0
1490632071823923593,51,1490632071825397048,/fluid_pressure,101340.0,0.0
1490632071899426068,52,1490632071899397048,/fluid_pressure,101630.0,0.0
1490632071973755448,53,1490632071973397048,/fluid_pressure,101780.0,0.0
1490632072047588398,54,1490632072048397048,/fluid_pressure,101980.0,0.0
