%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1490632068136864004,3038,1490632068134390831,odom,robot_frame,-156.819611362,226.059088809,-2495.21538239,0.0562229407972,0.0933863905702,-0.675120771619,0.729609420658,20903.942007,-30.0998494082,1118.91655371,5.72660490487e-16,-4.57597617138e-17,-4.67775915545e-17,-30.0998494082,21159.861452,1905.91829372,2.25425557063e-17,5.64383263447e-16,5.08970871927e-17,1118.91655371,1905.91829372,356076.219806,1.05904303065e-16,9.24236963537e-17,7.4650278059e-19,5.72660490487e-16,2.25425557063e-17,1.05904303065e-16,9.99999715421e-10,-2.09987532397e-22,-1.33182204193e-22,-4.57597617138e-17,5.64383263447e-16,9.24236963537e-17,-2.09987532397e-22,9.99999715421e-10,1.32543829519e-22,-4.67775915545e-17,5.08970871927e-17,7.4650278059e-19,-1.33182204193e-22,1.32543829519e-22,9.9999985771e-10,0.554122859365,3.92725681081,-16.9920617537,-0.0371179138594,0.163841015254,-0.0361728893909,7.60344796402,0.000461829206258,0.000133364913853,0.0,0.0,0.0,0.000461829206258,7.60281559084,0.00207610597766,0.0,0.0,0.0,0.000133364913853,0.00207610597766,12.1644619301,0.0,0.0,0.0,0.0,0.0,0.0,7.75652628358e-07,2.32492680371e-07,-2.14261564454e-07,0.0,0.0,0.0,2.32492680371e-07,5.99655259814e-07,-1.78620601266e-07,0.0,0.0,0.0,-2.14261564454e-07,-1.78620601266e-07,5.03979146916e-07
1490632068236900809,3039,1490632068215694666,odom,robot_frame,-156.581973379,226.329536467,-2496.58810679,0.058939613172,0.0989221910627,-0.675745916149,0.728085145379,20925.24121,-30.2380662872,1121.17886811,5.74690734301e-16,-4.38668568188e-17,-5.18567836907e-17,-30.2380662872,21181.0913667,1895.52761437,1.87834763728e-17,5.64057446748e-16,4.9862976223e-17,1121.17886811,1895.52761437,356367.093602,1.03168375339e-16,1.03590413055e-16,8.53384015511e-19,5.74690734301e-16,1.87834763728e-17,1.03168375339e-16,9.99999590016e-10,-2.03789173447e-22,-1.34309294678e-22,-4.38668568188e-17,5.64057446748e-16,1.03590413055e-16,-2.03789173447e-22,9.99999590016e-10,1.34624092128e-22,-5.18567836907e-17,4.9862976223e-17,8.53384015511e-19,-1.34309294678e-22,1.34624092128e-22,9.99999795008e-10,0.540455553021,3.92624089895,-17.004728053,-0.0390038320878,0.148467414744,-0.0355390171867,7.60548243888,0.000461937050927,0.000133396447207,0.0,0.0,0.0,0.000461937050927,7.60484991928,0.00207659034451,0.0,0.0,0.0,0.000133396447207,0.00207659034451,12.1677168497,0.0,0.0,0.0,0.0,0.0,0.0,7.75397897726e-07,2.32365542066e-07,-2.14163355705e-07,0.0,0.0,0.0,2.32365542066e-07,5.9949396859e-07,-1.78544815167e-07,0.0,0.0,0.0,-2.14163355705e-07,-1.78544815167e-07,5.0390222694e-07
1490632068337290713,3040,1490632068317547560,odom,robot_frame,-156.291523329,226.688436232,-2498.3064972,0.061684288102,0.104519694413,-0.676573847486,0.726304695689,20951.967751,-30.4290698336,1124.56201719,5.76446665163e-16,-4.23313698066e-17,-5.47250535457e-17,-30.4290698336,21207.7335605,1880.45587269,1.59025276166e-17,5.64248190531e-16,4.89918717269e-17,1124.56201719,1880.45587269,356731.376195,1.00728223894e-16,1.10839768995e-16,9.97969177557e-19,5.76446665163e-16,1.59025276166e-17,1.00728223894e-16,9.99999672732e-10,-1.99143722668e-22,-1.35233264476e-22,-4.23313698066e-17,5.64248190531e-16,1.10839768995e-16,-1.99143722668e-22,9.99999672732e-10,1.35198907454e-22,-5.47250535457e-17,4.89918717269e-17,9.97969177557e-19,-1.35233264476e-22,1.35198907454e-22,9.99999836366e-10,0.535963740945,3.92930991646,-17.0234554505,-0.0251251248464,0.0480055587111,-0.0338907557148,7.60803149767,0.000462089081263,0.000133440253264,0.0,0.0,0.0,0.000462089081263,7.60739876959,0.00207727388962,0.0,0.0,0.0,0.000133440253264,0.00207727388962,12.171794994,0.0,0.0,0.0,0.0,0.0,0.0,7.755658745e-07,2.32449376419e-07,-2.14228115644e-07,0.0,0.0,0.0,2.32449376419e-07,5.99600331657e-07,-1.78594789969e-07,0.0,0.0,0.0,-2.14228115644e-07,-1.78594789969e-07,5.03952953217e-07
1490632068437271112,3041,1490632068434635639,odom,robot_frame,-155.965568279,227.122501627,-2500.28089272,0.059229308237,0.102902937649,-0.677085285153,0.726263307002,20982.7431422,-30.6657800365,1129.08629639,5.7725757978e-16,-3.75598910486e-17,-6.03533295035e-17,-30.6657800365,21238.4181079,1860.73343566,1.29179161522e-17,5.63305830636e-16,4.75243929173e-17,1129.08629639,1860.73343566,357150.003693,9.81590962176e-17,1.17649295075e-16,4.83194077284e-19,5.7725757978e-16,1.29179161522e-17,9.81590962176e-17,9.99999715315e-10,-1.94392737707e-22,-1.36303911433e-22,-3.75598910486e-17,5.63305830636e-16,1.17649295075e-16,-1.94392737707e-22,9.99999715315e-10,1.35558217309e-22,-6.03533295035e-17,4.75243929173e-17,4.83194077284e-19,-1.36303911433e-22,1.35558217309e-22,9.99999857657e-10,0.556808729253,3.9325961115,-17.0403271353,0.00592707755432,-0.104474927973,0.00711948418077,7.61096229919,0.000462286420151,0.000133496438467,0.0,0.0,0.0,0.000462286420151,7.61032929833,0.00207816190505,0.0,0.0,0.0,0.000133496438467,0.00207816190505,12.1764838147,0.0,0.0,0.0,0.0,0.0,0.0,7.75652412912e-07,2.32492572841e-07,-2.14261481391e-07,0.0,0.0,0.0,2.32492572841e-07,5.99655123397e-07,-1.78620537167e-07,0.0,0.0,0.0,-2.14261481391e-07,-1.78620537167e-07,5.0397908186e-07
1490632068537690278,3042,1490632068516490459,odom,robot_frame,-155.738870372,227.416718345,-2501.664634,0.0569941094997,0.0990414463473,-0.676880220472,0.727169602308,21004.3684761,-30.828628124,1132.48074157,5.73986229447e-16,-3.3730310913e-17,-6.22406966721e-17,-30.8286281239,21259.9782952,1847.70627385,1.38274594674e-17,5.61077178385e-16,4.59018795369e-17,1132.48074157,1847.70627385,357443.002795,9.69777200642e-17,1.13710283176e-16,-4.42451365438e-19,5.73986229447e-16,1.38274594674e-17,9.69777200642e-17,9.99999592776e-10,-1.95191757401e-22,-1.36230872544e-22,-3.3730310913e-17,5.61077178385e-16,1.13710283176e-16,-1.95191757401e-22,9.99999592776e-10,1.34564331062e-22,-6.22406966721e-17,4.59018795369e-17,-4.42451365438e-19,-1.36230872544e-22,1.34564331062e-22,9.99999796388e-10,0.570499037335,3.93209610472,-17.0521254951,0.0377838822756,-0.107049300316,0.0219317796555,7.61301058771,0.000462397067627,0.000133528853417,0.0,0.0,0.0,0.000462397067627,7.61237743682,0.00207865879066,0.0,0.0,0.0,0.000133528853417,0.00207865879066,12.1797608313,0.0,0.0,0.0,0.0,0.0,0.0,7.75403499595e-07,2.32368337596e-07,-2.1416551528e-07,0.0,0.0,0.0,2.32368337596e-07,5.99497515882e-07,-1.78546481734e-07,0.0,0.0,0.0,-2.1416551528e-07,-1.78546481734e-07,5.03903918801e-07
1490632068636839748,3043,1490632068633438110,odom,robot_frame,-155.410122104,227.819949202,-2503.64627148,0.0570328685093,0.0934846931229,-0.676242632846,0.728494176767,21035.5037368,-31.0510271056,1137.0119696,5.72446543004e-16,-3.41885810268e-17,-6.07900334851e-17,-31.0510271055,21291.0213887,1830.79498311,1.6020166399e-17,5.61329592937e-16,4.53530832154e-17,1137.0119696,1830.79498311,357862.207219,9.82399527688e-17,1.0844211979e-16,-8.66578818019e-19,5.72446543004e-16,1.6020166399e-17,9.82399527688e-17,9.99999714973e-10,-1.98431614325e-22,-1.35316087901e-22,-3.41885810268e-17,5.61329592937e-16,1.0844211979e-16,-1.98431614325e-22,9.99999714973e-10,1.34127284926e-22,-6.07900334851e-17,4.53530832154e-17,-8.66578818019e-19,-1.35316087901e-22,1.34127284926e-22,9.99999857486e-10,0.57683477609,3.93308435814,-17.0723872591,0.0816843237004,-0.0122526763628,0.0228035867391,7.6159378114,0.000462590831603,0.000133584277791,0.0,0.0,0.0,0.000462590831603,7.6153043935,0.00207953043098,0.0,0.0,0.0,0.000133584277791,0.00207953043098,12.1844439372,0.0,0.0,0.0,0.0,0.0,0.0,7.75651717941e-07,2.32492225905e-07,-2.14261213425e-07,0.0,0.0,0.0,2.32492225905e-07,5.996546834e-07,-1.78620330392e-07,0.0,0.0,0.0,-2.14261213425e-07,-1.78620330392e-07,5.03978872048e-07
1490632068736831044,3044,1490632068735037327,odom,robot_frame,-155.110879154,228.158835044,-2505.36949565,0.0624001279725,0.0922064506673,-0.676101530925,0.728348072261,21062.7808298,-31.2317176771,1139.69904549,5.72432535924e-16,-3.91775403064e-17,-5.57001574121e-17,-31.231717677,21318.2358116,1817.51151894,1.82777260745e-17,5.63691654086e-16,4.66684142185e-17,1139.69904549,1817.51151894,358226.896406,1.03024981458e-16,1.03954182189e-16,-5.05467850308e-19,5.72432535924e-16,1.82777260745e-17,1.03024981458e-16,9.99999671914e-10,-2.0308393382e-22,-1.34330620762e-22,-3.91775403064e-17,5.63691654086e-16,1.03954182189e-16,-2.0308393382e-22,9.99999671914e-10,1.3317861014e-22,-5.57001574121e-17,4.66684142185e-17,-5.05467850308e-19,-1.34330620762e-22,1.3317861014e-22,9.99999835957e-10,0.560337425424,3.93068575232,-17.0863268032,0.110385240011,0.121048801788,0.00189169023645,7.61848061228,0.000462749089518,0.000133629952147,0.0,0.0,0.0,0.000462749089517,7.61784697759,0.00208024189312,0.0,0.0,0.0,0.000133629952147,0.00208024189312,12.1885120575,0.0,0.0,0.0,0.0,0.0,0.0,7.75564214524e-07,2.32448547907e-07,-2.14227475655e-07,0.0,0.0,0.0,2.32448547907e-07,5.99599280591e-07,-1.78594296101e-07,0.0,0.0,0.0,-2.14227475655e-07,-1.78594296101e-07,5.03952451969e-07
1490632068836856676,3045,1490632068816422224,odom,robot_frame,-154.858745773,228.440070225,-2506.74609111,0.0702327092008,0.0945899090973,-0.676598099593,0.726866650275,21084.688669,-31.3815912847,1140.51706591,5.7339113167e-16,-4.22575422776e-17,-5.46793493031e-17,-31.3815912846,21340.1207334,1806.16665051,1.69491575586e-17,5.64780050786e-16,4.92478211394e-17,1140.51706591,1806.16665051,358519.079893,1.08442971169e-16,1.07660536896e-16,5.14182505658e-20,5.7339113167e-16,1.69491575586e-17,1.08442971169e-16,9.99999590425e-10,-2.04080177359e-22,-1.33738192851e-22,-4.22575422776e-17,5.64780050786e-16,1.07660536896e-16,-2.04080177359e-22,9.99999590425e-10,1.33038107125e-22,-5.46793493031e-17,4.92478211394e-17,5.14182505658e-20,-1.33738192851e-22,1.33038107125e-22,9.99999795212e-10,0.536559864582,3.92429233014,-17.0874612842,0.102075529658,0.204775336413,-0.0356159332611,7.62051711293,0.000462857364836,0.000133661722862,0.0,0.0,0.0,0.000462857364836,7.6198833316,0.0020807280692,0.0,0.0,0.0,0.000133661722862,0.0020807280692,12.1917702188,0.0,0.0,0.0,0.0,0.0,0.0,7.75398726515e-07,2.32365955641e-07,-2.14163675204e-07,0.0,0.0,0.0,2.32365955641e-07,5.99494493421e-07,-1.7854506173e-07,0.0,0.0,0.0,-2.14163675204e-07,-1.7854506173e-07,5.0390247726e-07
1490632068937582992,3046,1490632068933391333,odom,robot_frame,-154.482692176,228.874458992,-2508.71445177,0.0813945596817,0.100639152647,-0.678649295643,0.722967371416,21116.1594298,-31.6199090546,1139.98455859,5.74959805824e-16,-4.46728538367e-17,-5.51091476616e-17,-31.6199090546,21371.5884713,1787.13288496,1.31250034283e-17,5.66318761339e-16,5.07930816293e-17,1139.98455859,1787.13288496,358938.758975,1.12755367592e-16,1.1656330457e-16,6.9054182463e-19,5.74959805824e-16,1.31250034283e-17,1.12755367592e-16,9.99999715025e-10,-2.01892048203e-22,-1.34954283327e-22,-4.46728538367e-17,5.66318761339e-16,1.1656330457e-16,-2.01892048203e-22,9.99999715025e-10,1.3343580007e-22,-5.51091476616e-17,5.07930816293e-17,6.9054182463e-19,-1.34954283327e-22,1.3343580007e-22,9.99999857512e-10,0.509273425016,3.91122389705,-17.0703957302,0.0500141912039,0.170959637891,-0.0728360325096,7.6234448574,0.000463049531897,0.000133716577065,0.0,0.0,0.0,0.000463049531897,7.62281081088,0.002081592653,0.0,0.0,0.0,0.000133716577065,0.002081592653,12.1964541598,0.0,0.0,0.0,0.0,0.0,0.0,7.75651824222e-07,2.32492278958e-07,-2.14261254403e-07,0.0,0.0,0.0,2.32492278958e-07,5.9965475069e-07,-1.78620362013e-07,0.0,0.0,0.0,-2.14261254403e-07,-1.78620362013e-07,5.03978904136e-07
1490632069036851358,3047,1490632069035136223,odom,robot_frame,-154.144236767,229.291812928,-2510.41314794,0.0868457676552,0.105259146578,-0.68106790449,0.719391989235,21143.3224016,-31.8548975003,1137.97551885,5.76291972724e-16,-3.86677160166e-17,-6.35998381785e-17,-31.8548975002,21398.7549142,1766.52966654,4.18297445444e-18,5.62220637135e-16,5.46511184707e-17,1137.97551885,1766.52966654,359303.127843,1.15842470973e-16,1.30547728123e-16,7.67935883546e-19,5.76291972724e-16,4.18297445444e-18,1.15842470973e-16,9.99999672384e-10,-1.96484048307e-22,-1.36522356831e-22,-3.86677160166e-17,5.62220637135e-16,1.30547728123e-16,-1.96484048307e-22,9.99999672384e-10,1.34479853626e-22,-6.35998381785e-17,5.46511184707e-17,7.67935883546e-19,-1.36522356831e-22,1.34479853626e-22,9.99999836192e-10,0.510543370213,3.89562796886,-17.0545707499,0.0079082072819,0.124706437703,-0.0784235288414,7.62599130466,0.000463207789633,0.000133762183701,0.0,0.0,0.0,0.000463207789633,7.62535704115,0.00208230419021,0.0,0.0,0.0,0.000133762183701,0.00208230419021,12.2005281136,0.0,0.0,0.0,0.0,0.0,0.0,7.75565168898e-07,2.32449024266e-07,-2.14227843613e-07,0.0,0.0,0.0,2.32449024266e-07,5.9959988487e-07,-1.78594580045e-07,0.0,0.0,0.0,-2.14227843613e-07,-1.78594580045e-07,5.03952740142e-07
