%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1490632068589560243,1,1490632068589401006,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632069593380753,2,1490632069593199968,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632070593483438,3,1490632070593030929,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632071593794634,4,1490632071593633890,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632072591621546,5,1490632072591454982,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632073590315828,6,1490632073590167999,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632074587149459,7,1490632074586899995,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632075589818692,8,1490632075589648008,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632076586588723,9,1490632076586441993,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632077587357685,10,1490632077587196111,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632078585137691,11,1490632078584954023,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632079582944502,12,1490632079582768917,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632080588657025,13,1490632080588493108,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632081595514209,14,1490632081595299959,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632082593192528,15,1490632082593036890,robot_frame,4.04581968517,-2.42905199376,0.0,0.0,0.0,0.0
1490632083592917520,16,1490632083592761993,robot_frame,3.9414587282,-2.59496697613,0.0,0.0,0.0,0.0
1490632084587733973,17,1490632084587572097,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632085593600356,18,1490632085593370914,robot_frame,3.05359054252,-2.80202452648,0.0,0.0,0.0,0.0
1490632086587265354,19,1490632086587109088,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632087591445523,20,1490632087590966939,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632091590058780,21,1490632088586522102,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632091590066041,22,1490632089595294952,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632091590070088,23,1490632090589119911,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632091590077760,24,1490632091589884042,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632092590873636,25,1490632092590636014,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632093591647545,26,1490632093591454029,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632094591585761,27,1490632094591295957,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632095592160253,28,1490632095591998100,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632096591938953,29,1490632096591774940,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632097589756058,30,1490632097589581966,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632098594551570,31,1490632098594374895,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632099594296101,32,1490632099594130039,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632100592119233,33,1490632100591947078,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632101592003987,34,1490632101591805934,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632102593746562,35,1490632102593480110,robot_frame,2.32273853627,0.441825759355,0.0,0.0,0.0,0.0
1490632103592591579,36,1490632103592343091,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632104590194303,37,1490632104590006113,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632105595885438,38,1490632105595741033,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632106592757640,39,1490632106592592954,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632107585615960,40,1490632107585445880,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632108590914769,41,1490632108590388059,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632109592220419,42,1490632109591968059,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632110592868726,43,1490632110592701911,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632111592674241,44,1490632111592462062,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632112592465577,45,1490632112592196941,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632113594207748,46,1490632113593943119,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632114592945150,47,1490632114592691898,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632115593554877,48,1490632115593398094,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632116592361878,49,1490632116592194080,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632117593090524,50,1490632117592926025,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632118594398262,51,1490632118593893051,robot_frame,nan,nan,0.0,0.0,0.0,0.0
