%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1490632412328882035,1062,1490632412327020407,odom,robot_frame,18.9241738415,3.46468078924,-300.505188869,0.0508358996874,0.130683330395,-0.610745589057,0.779312135096,7436.95427307,-14.6017869363,25.8742020086,1.86817963503e-16,-4.31701356057e-17,-8.75987409497e-18,-14.6017869363,7662.39096582,-1296.8709664,4.37222039996e-17,1.87605530816e-16,-4.95320905508e-18,25.8742020086,-1296.8709664,15454.0650212,-5.48039338224e-18,2.11397373591e-17,-3.48369479903e-20,1.86817963503e-16,4.37222039996e-17,-5.48039338224e-18,9.99999715013e-10,-1.79528106538e-22,-1.57104682437e-22,-4.31701356057e-17,1.87605530816e-16,2.11397373591e-17,-1.79528106538e-22,9.99999715012e-10,1.14189685171e-22,-8.75987409497e-18,-4.95320905508e-18,-3.48369479903e-20,-1.57104682437e-22,1.14189685171e-22,9.99999857506e-10,0.864561691764,0.30860016067,-5.7961988906,-0.0328751481401,0.122146947499,0.0906716893235,2.65799801004,0.000161902493241,4.66730233756e-05,0.0,0.0,0.0,0.000161902493241,2.65777606189,0.000727906296168,0.0,0.0,0.0,4.66730233756e-05,0.000727906296168,4.2524257649,0.0,0.0,0.0,0.0,0.0,0.0,7.75651798354e-07,2.32492266063e-07,-2.14261244436e-07,0.0,0.0,0.0,2.32492266063e-07,5.99654734301e-07,-1.78620354319e-07,0.0,0.0,0.0,-2.14261244436e-07,-1.78620354319e-07,5.03978896317e-07
1490632412428857305,1063,1490632412408318520,odom,robot_frame,18.8972164035,3.51719532219,-300.979050051,0.0531064662043,0.135034286666,-0.607571444718,0.780898446813,7456.54763604,-14.832261005,27.0559204,1.86981170182e-16,-4.50030268384e-17,-9.80505622456e-18,-14.832261005,7682.63331407,-1299.85346446,4.57126539325e-17,1.87560299684e-16,-5.20316836213e-18,27.0559204,-1299.85346446,15489.6234615,-5.56066527729e-18,2.32913854999e-17,-1.86425792961e-20,1.86981170182e-16,4.57126539325e-17,-5.56066527729e-18,9.99999589987e-10,-1.73865060124e-22,-1.59074729576e-22,-4.50030268384e-17,1.87560299684e-16,2.32913854999e-17,-1.73865060124e-22,9.99999589987e-10,1.12665483017e-22,-9.80505622456e-18,-5.20316836213e-18,-1.86425792961e-20,-1.59074729576e-22,1.12665483017e-22,9.99999794993e-10,0.876513909078,0.310216093892,-5.80438650921,-0.03529857501,0.112003128204,0.0862956371377,2.6600323572,0.000162011859571,4.67050805203e-05,0.0,0.0,0.0,0.000162011859571,2.65981026082,0.000728397408879,0.0,0.0,0.0,4.67050805203e-05,0.000728397408879,4.25568047833,0.0,0.0,0.0,0.0,0.0,0.0,7.75397839152e-07,2.32365512836e-07,-2.14163333124e-07,0.0,0.0,0.0,2.32365512836e-07,5.99493931498e-07,-1.78544797741e-07,0.0,0.0,0.0,-2.14163333124e-07,-1.78544797741e-07,5.03902209249e-07
1490632412529462822,1064,1490632412510073185,odom,robot_frame,18.8613353785,3.58773044829,-301.572831373,0.0548558052363,0.139249873402,-0.603845816491,0.782924353495,7481.07927203,-15.1243733844,28.6148800516,1.86847213632e-16,-4.64128600895e-17,-1.04697324727e-17,-15.1243733844,7708.00510712,-1303.66056282,4.71463497294e-17,1.87149623952e-16,-5.47192881082e-18,28.6148800516,-1303.66056282,15534.1483391,-5.68487559185e-18,2.49977717772e-17,-1.71218215868e-20,1.86847213632e-16,4.71463497294e-17,-5.68487559185e-18,9.99999672416e-10,-1.69343826947e-22,-1.60732243514e-22,-4.64128600895e-17,1.87149623952e-16,2.49977717772e-17,-1.69343826947e-22,9.99999672416e-10,1.11030033501e-22,-1.04697324727e-17,-5.47192881082e-18,-1.71218215868e-20,-1.60732243514e-22,1.11030033501e-22,9.99999836208e-10,0.884065020338,0.312637872714,-5.82016424724,-0.0359645850229,0.0539874530465,0.0819219266978,2.66257895995,0.000162164256313,4.67490923758e-05,0.0,0.0,0.0,0.000162164256313,2.6623566549,0.000729082489012,0.0,0.0,0.0,4.67490923758e-05,0.000729082489012,4.25975469313,0.0,0.0,0.0,0.0,0.0,0.0,7.75565232622e-07,2.32449056037e-07,-2.14227868168e-07,0.0,0.0,0.0,2.32449056037e-07,5.99599925242e-07,-1.78594598999e-07,0.0,0.0,0.0,-2.14227868168e-07,-1.78594598999e-07,5.03952759403e-07
1490632412629501872,1065,1490632412627313375,odom,robot_frame,18.8170258185,3.67466234767,-302.258423158,0.0542048755888,0.140171289688,-0.599723225635,0.785968125081,7509.35277359,-15.4666192039,30.5110793342,1.86782665149e-16,-4.76585877825e-17,-1.1747715127e-17,-15.4666192039,7737.27304956,-1308.11881965,4.88858293726e-17,1.87060188231e-16,-5.98845654227e-18,30.5110793342,-1308.11881965,15585.4874844,-5.86514910374e-18,2.67919840798e-17,-4.98804409094e-22,1.86782665149e-16,4.88858293726e-17,-5.86514910374e-18,9.99999715684e-10,-1.6489254398e-22,-1.62618951364e-22,-4.76585877825e-17,1.87060188231e-16,2.67919840798e-17,-1.6489254398e-22,9.99999715684e-10,1.09100266237e-22,-1.1747715127e-17,-5.98845654227e-18,-4.98804409094e-22,-1.62618951364e-22,1.09100266237e-22,9.99999857842e-10,0.886174510317,0.316038086522,-5.84315038481,-0.0213348576813,-0.0425611587989,0.0879741457841,2.66551357341,0.000162362178092,4.68054805391e-05,0.0,0.0,0.0,0.000162362178092,2.66529099489,0.00072997308593,0.0,0.0,0.0,4.68054805391e-05,0.00072997308593,4.26444961195,0.0,0.0,0.0,0.0,0.0,0.0,7.75653163708e-07,2.32492947627e-07,-2.14261770876e-07,0.0,0.0,0.0,2.32492947627e-07,5.9965559875e-07,-1.7862076055e-07,0.0,0.0,0.0,-2.14261770876e-07,-1.7862076055e-07,5.03979308536e-07
1490632412729561255,1066,1490632412709129572,odom,robot_frame,18.7849950946,3.73587532109,-302.738102539,0.0523763807399,0.13846938579,-0.597312740634,0.788226131143,7529.07500312,-15.7106255472,31.8698258315,1.8689569687e-16,-4.90063334264e-17,-1.26916622943e-17,-15.7106255472,7757.68790137,-1311.22235528,5.08807675481e-17,1.87759910537e-16,-6.64133426966e-18,31.8698258315,-1311.22235528,15621.3745683,-6.00426901085e-18,2.71817376922e-17,2.02811587008e-21,1.8689569687e-16,5.08807675481e-17,-6.00426901085e-18,9.99999592584e-10,-1.62987442442e-22,-1.64022528245e-22,-4.90063334264e-17,1.87759910537e-16,2.71817376922e-17,-1.62987442442e-22,9.99999592584e-10,1.06793600087e-22,-1.26916622943e-17,-6.64133426966e-18,2.02811587008e-21,-1.64022528245e-22,1.06793600087e-22,9.99999796292e-10,0.884260732774,0.317031877622,-5.85462439129,-0.0213403732137,-0.08256392176,0.0620722524414,2.667560895,0.000162472773208,4.68378880759e-05,0.0,0.0,0.0,0.000162472773208,2.66733816655,0.000730469727516,0.0,0.0,0.0,4.68378880759e-05,0.000730469727516,4.2677250816,0.0,0.0,0.0,0.0,0.0,0.0,7.75403109362e-07,2.32368142855e-07,-2.14165364841e-07,0.0,0.0,0.0,2.32368142855e-07,5.99497268773e-07,-1.78546365638e-07,0.0,0.0,0.0,-2.14165364841e-07,-1.78546365638e-07,5.03903800944e-07
1490632412828838696,1067,1490632412811152935,odom,robot_frame,18.7452798004,3.80999278852,-303.337528056,0.0493948096364,0.135263146375,-0.595460352993,0.790373963404,7553.67684946,-16.0196429643,33.5579178927,1.86867391825e-16,-5.00261842424e-17,-1.28304269121e-17,-16.0196429643,7783.13746,-1315.0458132,5.21917267125e-17,1.87975959332e-16,-6.68374076327e-18,33.5579178927,-1315.0458132,15666.2317144,-5.94023116689e-18,2.65799239201e-17,2.42287152915e-20,1.86867391825e-16,5.21917267125e-17,-5.94023116689e-18,9.99999673278e-10,-1.63890508483e-22,-1.64550605758e-22,-5.00261842424e-17,1.87975959332e-16,2.65799239201e-17,-1.63890508483e-22,9.99999673278e-10,1.05724521803e-22,-1.28304269121e-17,-6.68374076327e-18,2.42287152915e-20,-1.64550605758e-22,1.05724521803e-22,9.99999836639e-10,0.875488791435,0.320070688669,-5.86307319056,-0.0123117481404,-0.0909790411824,0.0407981234989,2.67011423102,0.000162626069133,4.68821583464e-05,0.0,0.0,0.0,0.000162626069133,2.66989129268,0.000731158851228,0.0,0.0,0.0,4.68821583464e-05,0.000731158851228,4.27181006761,0.0,0.0,0.0,0.0,0.0,0.0,7.75566985514e-07,2.32449930964e-07,-2.14228543995e-07,0.0,0.0,0.0,2.32449930964e-07,5.99601035114e-07,-1.78595120517e-07,0.0,0.0,0.0,-2.14228543995e-07,-1.78595120517e-07,5.03953288686e-07
1490632412928859540,1068,1490632412907716036,odom,robot_frame,18.7085584846,3.87607813766,-303.905979661,0.0464376648566,0.132030275179,-0.594136206777,0.792094512994,7576.97921744,-16.3168505164,35.1264452725,1.87218825035e-16,-5.12469726979e-17,-1.2176302991e-17,-16.3168505164,7807.21605871,-1318.59108157,5.32829758482e-17,1.88519794828e-16,-6.55981361476e-18,35.1264452725,-1318.59108157,15708.8146438,-5.88073030699e-18,2.52461586306e-17,2.23566404731e-20,1.87218825035e-16,5.32829758482e-17,-5.88073030699e-18,9.99999654804e-10,-1.66440122414e-22,-1.6461922974e-22,-5.12469726979e-17,1.88519794828e-16,2.52461586306e-17,-1.66440122414e-22,9.99999654803e-10,1.05074038973e-22,-1.2176302991e-17,-6.55981361476e-18,2.23566404731e-20,-1.6461922974e-22,1.05074038973e-22,9.99999827402e-10,0.870705111096,0.32291981069,-5.86750597397,-0.0214182952559,-0.0914150598594,0.0390899318883,2.67253083718,0.00016276772141,4.69230683598e-05,0.0,0.0,0.0,0.00016276772141,2.67230770489,0.000731795629715,0.0,0.0,0.0,4.69230683598e-05,0.000731795629715,4.27567631398,0.0,0.0,0.0,0.0,0.0,0.0,7.75529453492e-07,2.32431197908e-07,-2.14214073713e-07,0.0,0.0,0.0,2.32431197908e-07,5.99577270794e-07,-1.78583954104e-07,0.0,0.0,0.0,-2.14214073713e-07,-1.78583954104e-07,5.0394195564e-07
1490632413028836400,1069,1490632413009427071,odom,robot_frame,18.6709726778,3.9406327181,-304.505687949,0.0441159185393,0.130509007536,-0.594237884031,0.792403004705,7601.55011218,-16.634108902,36.7436966548,1.87110028826e-16,-5.21724678897e-17,-1.14674169435e-17,-16.634108902,7832.57563997,-1322.24906205,5.41583329525e-17,1.88530968907e-16,-6.33247323549e-18,36.7436966548,-1322.24906205,15753.7977447,-5.90347217869e-18,2.36853991248e-17,3.56768679843e-20,1.87110028826e-16,5.41583329525e-17,-5.90347217869e-18,9.99999672275e-10,-1.69133000428e-22,-1.64464719334e-22,-5.21724678897e-17,1.88530968907e-16,2.36853991248e-17,-1.69133000428e-22,9.99999672275e-10,1.04751637789e-22,-1.14674169435e-17,-6.33247323549e-18,3.56768679843e-20,-1.64464719334e-22,1.04751637789e-22,9.99999836137e-10,0.873675280767,0.322467792363,-5.86981849969,-0.027228639257,-0.0812006023965,-0.0295146527577,2.67507639226,0.000162922787882,4.69677259502e-05,0.0,0.0,0.0,0.000162922787882,2.67485304725,0.000732492851752,0.0,0.0,0.0,4.69677259502e-05,0.000732492851752,4.27974884636,0.0,0.0,0.0,0.0,0.0,0.0,7.75564947234e-07,2.32448913609e-07,-2.14227758144e-07,0.0,0.0,0.0,2.32448913609e-07,5.99599744531e-07,-1.78594514093e-07,0.0,0.0,0.0,-2.14227758144e-07,-1.78594514093e-07,5.0395267322e-07
1490632413128872581,1070,1490632413111032009,odom,robot_frame,18.6333186521,4.00083548493,-305.105321688,0.0399844590952,0.128260732576,-0.594439054281,0.792838343079,7626.14657032,-16.9558839388,38.3498574478,1.88460988362e-16,-5.22854874615e-17,-1.07106238477e-17,-16.9558839388,7857.94329424,-1325.8535965,5.43143549726e-17,1.90022141544e-16,-6.0835156017e-18,38.3498574478,-1325.8535965,15798.8413582,-6.37940520827e-18,2.23141270056e-17,6.23686107644e-20,1.88460988362e-16,5.43143549726e-17,-6.37940520827e-18,9.99999671933e-10,-1.70830015435e-22,-1.64186177698e-22,-5.22854874615e-17,1.90022141544e-16,2.23141270056e-17,-1.70830015435e-22,9.99999671933e-10,1.0514518884e-22,-1.07106238477e-17,-6.0835156017e-18,6.23686107644e-20,-1.64186177698e-22,1.0514518884e-22,9.99999835966e-10,0.892492054038,0.320083024695,-5.86663592593,-0.048633194135,-0.0843043293087,-0.0131221569409,2.67761930551,0.000163078848172,4.70127235553e-05,0.0,0.0,0.0,0.000163078848172,2.67739574659,0.000733194481939,0.0,0.0,0.0,4.70127235553e-05,0.000733194481939,4.28381715048,0.0,0.0,0.0,0.0,0.0,0.0,7.75564251988e-07,2.32448566594e-07,-2.14227490095e-07,0.0,0.0,0.0,2.32448566594e-07,5.99599304321e-07,-1.78594307245e-07,0.0,0.0,0.0,-2.14227490095e-07,-1.78594307245e-07,5.03952463288e-07
1490632413229728943,1071,1490632413207670450,odom,robot_frame,18.5969580553,4.05124110853,-305.676186034,0.0351443605704,0.12633650648,-0.593716852613,0.793917035951,7649.58452233,-17.2704039316,39.8665448742,1.8793695508e-16,-5.23643421976e-17,-9.56151125053e-18,-17.2704039316,7882.08660196,-1329.19453208,5.44717082789e-17,1.89730489805e-16,-6.04439354675e-18,39.8665448742,-1329.19453208,15841.7912926,-7.16443274304e-18,2.00832853159e-17,7.55860047493e-20,1.8793695508e-16,5.44717082789e-17,-7.16443274304e-18,9.99999655073e-10,-1.73451670079e-22,-1.63599697367e-22,-5.23643421976e-17,1.89730489805e-16,2.00832853159e-17,-1.73451670079e-22,9.99999655073e-10,1.0568644277e-22,-9.56151125053e-18,-6.04439354675e-18,7.55860047493e-20,-1.63599697367e-22,1.0568644277e-22,9.99999827536e-10,0.903428573287,0.317940984837,-5.86330538552,-0.0624921971557,-0.0915839519436,0.0277154071785,2.68003781723,0.000163222573918,4.70543551044e-05,0.0,0.0,0.0,0.000163222573918,2.67981406192,0.000733840443828,0.0,0.0,0.0,4.70543551044e-05,0.000733840443828,4.28768644301,0.0,0.0,0.0,0.0,0.0,0.0,7.75530000156e-07,2.32431470754e-07,-2.14214284474e-07,0.0,0.0,0.0,2.32431470754e-07,5.99577616932e-07,-1.78584116745e-07,0.0,0.0,0.0,-2.14214284474e-07,-1.78584116745e-07,5.03942120713e-07
