%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632412283922099,1127,1490632412285874006,/temperature,27.6597557068,0.0
1490632412359860464,1128,1490632412359330890,/temperature,27.6597557068,0.0
1490632412433692826,1129,1490632412433330890,/temperature,27.6597557068,0.0
1490632412507341250,1130,1490632412507330890,/temperature,27.6597557068,0.0
1490632412580964254,1131,1490632412581330890,/temperature,27.6597557068,0.0
1490632412655315143,1132,1490632412656330890,/temperature,27.6512622833,0.0
1490632412730427788,1133,1490632412730330890,/temperature,27.6512622833,0.0
1490632412804957212,1134,1490632412804330890,/temperature,27.6597557068,0.0
1490632412877942442,1135,1490632412878330890,/temperature,27.6597557068,0.0
1490632412952542564,1136,1490632412952330890,/temperature,27.6597557068,0.0
1490632413026054953,1137,1490632413027330890,/temperature,27.6512622833,0.0
1490632413101103086,1138,1490632413101330890,/temperature,27.6512622833,0.0
1490632413175325688,1139,1490632413175330890,/temperature,27.6512622833,0.0
1490632413250072795,1140,1490632413249330890,/temperature,27.6597557068,0.0
1490632413323038561,1141,1490632413323330890,/temperature,27.6597557068,0.0
1490632413397793607,1142,1490632413398330890,/temperature,27.6597557068,0.0
1490632413472508212,1143,1490632413472330890,/temperature,27.6597557068,0.0
1490632413546895895,1144,1490632413546330890,/temperature,27.6597557068,0.0
1490632413620517220,1145,1490632413620330890,/temperature,27.6512622833,0.0
1490632413694129158,1146,1490632413694330890,/temperature,27.6597557068,0.0
1490632413768204836,1147,1490632413769330890,/temperature,27.6512622833,0.0
1490632413843780367,1148,1490632413843330890,/temperature,27.6597557068,0.0
1490632413917840970,1149,1490632413917330890,/temperature,27.6512622833,0.0
1490632413991774181,1150,1490632413991330890,/temperature,27.6597557068,0.0
1490632414065274770,1151,1490632414065330890,/temperature,27.6597557068,0.0
1490632414139411172,1152,1490632414140330890,/temperature,27.6597557068,0.0
1490632414214618206,1153,1490632414214330890,/temperature,27.6512622833,0.0
1490632414288623932,1154,1490632414288330890,/temperature,27.6512622833,0.0
1490632414362118341,1155,1490632414362330890,/temperature,27.6512622833,0.0
1490632414436857348,1156,1490632414436330890,/temperature,27.6512622833,0.0
1490632414510373301,1157,1490632414511330890,/temperature,27.6597557068,0.0
1490632414585080988,1158,1490632414585330890,/temperature,27.6512622833,0.0
1490632414659982585,1159,1490632414659330890,/temperature,27.6512622833,0.0
1490632414733214023,1160,1490632414733330890,/temperature,27.6512622833,0.0
1490632414806959326,1161,1490632414807330890,/temperature,27.6512622833,0.0
1490632414881672181,1162,1490632414883316110,/temperature,27.6512622833,0.0
1490632414956462786,1163,1490632414957316110,/temperature,27.6597557068,0.0
1490632415030571362,1164,1490632415031316110,/temperature,27.6512622833,0.0
1490632415104729539,1165,1490632415105316110,/temperature,27.6512622833,0.0
1490632415178395539,1166,1490632415179316110,/temperature,27.6512622833,0.0
1490632415252706760,1167,1490632415254316110,/temperature,27.6597557068,0.0
1490632415327849702,1168,1490632415328316110,/temperature,27.6512622833,0.0
1490632415401910262,1169,1490632415402316110,/temperature,27.6597557068,0.0
1490632415475016853,1170,1490632415476316110,/temperature,27.6597557068,0.0
1490632415549621738,1171,1490632415550316110,/temperature,27.6597557068,0.0
1490632415623039841,1172,1490632415624316110,/temperature,27.6597557068,0.0
1490632415698547918,1173,1490632415699316110,/temperature,27.6597557068,0.0
1490632415772063593,1174,1490632415773316110,/temperature,27.6512622833,0.0
1490632415846134182,1175,1490632415847316110,/temperature,27.6597557068,0.0
1490632415920223686,1176,1490632415921316110,/temperature,27.6512622833,0.0
1490632415994433449,1177,1490632415995316110,/temperature,27.6512622833,0.0
1490632416069982059,1178,1490632416070316110,/temperature,27.6512622833,0.0
1490632416143868039,1179,1490632416144316110,/temperature,27.6512622833,0.0
1490632416217345120,1180,1490632416218316110,/temperature,27.6512622833,0.0
1490632416291320643,1181,1490632416292316110,/temperature,27.6597557068,0.0
1490632416365371607,1182,1490632416366316110,/temperature,27.6512622833,0.0
1490632416440477255,1183,1490632416441316110,/temperature,27.6512622833,0.0
1490632416514823398,1184,1490632416515316110,/temperature,27.6512622833,0.0
1490632416588608578,1185,1490632416589316110,/temperature,27.6512622833,0.0
1490632416662567858,1186,1490632416663316110,/temperature,27.6512622833,0.0
1490632416735975172,1187,1490632416737316110,/temperature,27.6512622833,0.0
1490632416811105612,1188,1490632416812316110,/temperature,27.6597557068,0.0
1490632416885824132,1189,1490632416886316110,/temperature,27.6512622833,0.0
1490632416959921363,1190,1490632416960316110,/temperature,27.6512622833,0.0
1490632417033375643,1191,1490632417034316110,/temperature,27.6512622833,0.0
1490632417107616614,1192,1490632417108316110,/temperature,27.6512622833,0.0
1490632417181922813,1193,1490632417183316110,/temperature,27.6512622833,0.0
1490632417256710091,1194,1490632417257316110,/temperature,27.6512622833,0.0
1490632417330324019,1195,1490632417331316110,/temperature,27.6512622833,0.0
1490632417404025662,1196,1490632417405764101,/temperature,27.6512622833,0.0
1490632417478944619,1197,1490632417479764101,/temperature,27.6512622833,0.0
1490632417553592394,1198,1490632417554764101,/temperature,27.6427669525,0.0
1490632417628087105,1199,1490632417628764101,/temperature,27.6512622833,0.0
1490632417701293253,1200,1490632417702764101,/temperature,27.6512622833,0.0
1490632417774966131,1201,1490632417776764101,/temperature,27.6512622833,0.0
1490632417849912484,1202,1490632417850764101,/temperature,27.6512622833,0.0
1490632417924712595,1203,1490632417925764101,/temperature,27.6512622833,0.0
1490632417998697891,1204,1490632417999764101,/temperature,27.6512622833,0.0
1490632418071897886,1205,1490632418073764101,/temperature,27.6512622833,0.0
1490632418145982625,1206,1490632418147764101,/temperature,27.6597557068,0.0
1490632418220161106,1207,1490632418221764101,/temperature,27.6512622833,0.0
1490632418295345366,1208,1490632418296764101,/temperature,27.6512622833,0.0
1490632418369757326,1209,1490632418370764101,/temperature,27.6512622833,0.0
1490632418443124305,1210,1490632418444764101,/temperature,27.6512622833,0.0
1490632418517735808,1211,1490632418518764101,/temperature,27.6512622833,0.0
1490632418591894921,1212,1490632418592764101,/temperature,27.6597557068,0.0
1490632418665905775,1213,1490632418667764101,/temperature,27.6512622833,0.0
1490632418740344065,1214,1490632418741764101,/temperature,27.6512622833,0.0
1490632418814391214,1215,1490632418815764101,/temperature,27.6512622833,0.0
1490632418888628610,1216,1490632418889764101,/temperature,27.6512622833,0.0
1490632418962868573,1217,1490632418963764101,/temperature,27.6512622833,0.0
1490632419037187242,1218,1490632419038764101,/temperature,27.6597557068,0.0
1490632419111199282,1219,1490632419112764101,/temperature,27.6512622833,0.0
1490632419185307166,1220,1490632419186764101,/temperature,27.6512622833,0.0
1490632419259499978,1221,1490632419260764101,/temperature,27.6512622833,0.0
1490632419333695704,1222,1490632419334764101,/temperature,27.6512622833,0.0
1490632419408088590,1223,1490632419408764101,/temperature,27.6512622833,0.0
1490632419482926989,1224,1490632419483764101,/temperature,27.6597557068,0.0
1490632419556205941,1225,1490632419557764101,/temperature,27.6512622833,0.0
1490632419630636785,1226,1490632419631764101,/temperature,27.6597557068,0.0
1490632419704027148,1227,1490632419705764101,/temperature,27.6512622833,0.0
1490632419779192203,1228,1490632419779764101,/temperature,27.6512622833,0.0
1490632419853956513,1229,1490632419854764101,/temperature,27.6597557068,0.0
1490632419927821510,1230,1490632419928241012,/temperature,27.6512622833,0.0
1490632420002533153,1231,1490632420002241012,/temperature,27.6427669525,0.0
1490632420076041677,1232,1490632420077241012,/temperature,27.6597557068,0.0
1490632420150456738,1233,1490632420151241012,/temperature,27.6512622833,0.0
1490632420224399119,1234,1490632420225241012,/temperature,27.6427669525,0.0
1490632420299102387,1235,1490632420299241012,/temperature,27.6597557068,0.0
1490632420373186481,1236,1490632420374241012,/temperature,27.6597557068,0.0
1490632420446911324,1237,1490632420448241012,/temperature,27.6512622833,0.0
1490632420521526734,1238,1490632420522241012,/temperature,27.6597557068,0.0
1490632420596027756,1239,1490632420597241012,/temperature,27.6597557068,0.0
