%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632412291512994,100933,0,,-4.76308345795,-15.1251745224,167.006729126,-0.08128246665,-0.165194377303,0.43542021513,-2.33525276184,0.760305702686,-9.38438892365,-0.0281540602446,-0.114604577422,-0.08950009197,0.220216646791,-0.0247536934912,0.0374315753579,-0.192290782928,0.0664966106415,0.0954551696777
1490632412306778696,100934,0,,-4.77195310593,-15.2675037384,166.913208008,-0.0779667571187,-0.163193926215,0.439844191074,-2.39052200317,0.791606068611,-9.34587669373,-0.0304872244596,-0.118444308639,-0.0896972566843,0.188425317407,0.0056187491864,0.0694673061371,-0.161994695663,0.0259763002396,0.115949630737
1490632412327111795,100935,0,,-4.7836728096,-15.4134101868,166.81918335,-0.0780436322093,-0.16621440649,0.436521351337,-2.4405195713,0.762644767761,-9.29509925842,-0.0328797325492,-0.122161410749,-0.0906704068184,0.16248036921,-0.024718310684,0.11350993067,-0.119246482849,0.0435034036636,0.154217720032
1490632412347432905,100936,0,,-4.79675149918,-15.5602216721,166.724594116,-0.0748535618186,-0.169250801206,0.43969386816,-2.47884869576,0.799659013748,-9.31002044678,-0.033422973007,-0.120701648295,-0.0904290601611,0.148333653808,0.0107088489458,0.0917290374637,-0.11965918541,0.00938653945923,0.126985549927
1490632412367729588,100937,0,,-4.81131839752,-15.7058172226,166.631393433,-0.075891405344,-0.167232125998,0.439744949341,-2.53379511833,0.789502263069,-9.26921844482,-0.034440394491,-0.119017355144,-0.0898142829537,0.1173543185,-0.00127590354532,0.125648722053,-0.0790514945984,0.00926148891449,0.152401924133
1490632412388034286,100938,0,,-4.82685089111,-15.8492240906,166.540023804,-0.0726058408618,-0.166234314442,0.436637401581,-2.57686805725,0.78609007597,-9.23621940613,-0.0359487347305,-0.116526313126,-0.0875413492322,0.097870208323,-0.00667403731495,0.151791572571,-0.0526657104492,0.0063099861145,0.172772407532
1490632412408393122,100939,0,,-4.84205532074,-15.9875268936,166.449157715,-0.0704292133451,-0.166243344545,0.438824862242,-2.6302716732,0.772544085979,-9.22384166718,-0.035303208977,-0.111995436251,-0.086297146976,0.0672007873654,-0.0221638940275,0.157496750355,-0.018221616745,0.0134340524673,0.171172142029
1490632412428768609,100940,0,,-4.85835027695,-16.1175537109,166.360855103,-0.0726542472839,-0.168250516057,0.438706099987,-2.67651319504,0.774398624897,-9.19398498535,-0.0361565127969,-0.103093266487,-0.0842907577753,0.0423187352717,-0.0224570073187,0.181005090475,0.0113220214844,0.00450372695923,0.186841011047
1490632412449093768,100941,0,,-4.874812603,-16.2379283905,166.271850586,-0.069391913712,-0.168261528015,0.437701493502,-2.68024969101,0.772345244884,-9.16630268097,-0.0360022187233,-0.0943993553519,-0.0847889259458,0.0583435371518,-0.0267166569829,0.202744841576,0.00330352783203,0.00886011123657,0.212447166443
1490632412469494380,100942,0,,-4.89068984985,-16.346118927,166.181793213,-0.0683564320207,-0.170278891921,0.435510456562,-2.72788619995,0.769689440727,-9.14326572418,-0.036288574338,-0.0828398242593,-0.0836531445384,0.0284578464925,-0.0315264947712,0.22039116919,0.0372443199158,0.0038378238678,0.221301078796
1490632412489851035,100943,0,,-4.90714693069,-16.4400634766,166.091049194,-0.0661553964019,-0.169279843569,0.43666139245,-2.78912949562,0.770339608192,-9.14484214783,-0.0372481867671,-0.0710123106837,-0.0826260522008,-0.0173796229064,-0.033178307116,0.214069828391,0.0790967941284,-0.00439727306366,0.202368736267
1490632412510215190,100944,0,,-4.92294931412,-16.5166015625,165.998764038,-0.0672180280089,-0.168268859386,0.436678290367,-2.7772436142,0.774102449417,-9.13906097412,-0.0359778851271,-0.0539534986019,-0.0819311663508,0.00705083087087,-0.0316779911518,0.215929657221,0.0566873550415,-0.000705122947693,0.210866928101
1490632412530570899,100945,0,,-4.93766784668,-16.5743045807,165.906723022,-0.0661811232567,-0.170287281275,0.43555817008,-2.79402661324,0.770231127739,-9.11773586273,-0.0349465087056,-0.0365455597639,-0.0825692415237,-0.000276625156403,-0.037710621953,0.234250172973,0.0699641704559,0.000383496284485,0.226716041565
1490632412550986287,100946,0,,-4.95061779022,-16.6120872498,165.813415527,-0.0650662705302,-0.169285729527,0.438828706741,-2.81242203712,0.799642801285,-9.13500213623,-0.0339167229831,-0.0186113696545,-0.0823917686939,-0.0124818608165,-0.0102537460625,0.214964285493,0.0691583156586,-0.0260800123215,0.202503204346
1490632412571406524,100947,0,,-4.96032905579,-16.6306362152,165.716140747,-0.0640292242169,-0.171304598451,0.437710314989,-2.81457614899,0.737575411797,-9.12113857269,-0.0324149392545,-0.00130209024064,-0.0834637284279,-0.0115991681814,-0.0738272219896,0.227785736322,0.0887687206268,0.0329728126526,0.220236778259
1490632412586703304,100948,0,,-4.96616840363,-16.6299247742,165.619125366,-0.0651911199093,-0.174324199557,0.438651055098,-2.81283760071,0.776059389114,-9.14716911316,-0.0288278516382,0.0142990853637,-0.0831427872181,-0.0099774710834,-0.0362990535796,0.201706290245,0.0704839229584,0.0012344121933,0.192699432373
1490632412607070671,100949,0,,-4.96729469299,-16.6131687164,165.518737793,-0.0640804618597,-0.173318475485,0.435498267412,-2.80145263672,0.781492769718,-9.15777111053,-0.0259312428534,0.0278680790216,-0.0842859819531,-0.00133561342955,-0.0311204474419,0.191906899214,0.0585079193115,-0.000251770019531,0.185405731201
1490632412627424091,100950,0,,-4.96335983276,-16.5801372528,165.413619995,-0.0640301853418,-0.17130407691,0.436641931534,-2.7957174778,0.810143768787,-9.19978809357,-0.0213448777795,0.0426081009209,-0.0879874825478,-0.00101110711694,-0.00196676142514,0.151552245021,0.0398716926575,-0.0218998193741,0.144580841064
1490632412647805449,100951,0,,-4.95692157745,-16.5313301086,165.304641724,-0.0629403889179,-0.171310141683,0.439877003431,-2.85852217674,0.767420470715,-9.27118587494,-0.020153015852,0.0562191084027,-0.0879267901182,-0.0718137472868,-0.0438448525965,0.0826124772429,0.0995585918427,0.0116683244705,0.0620994567871
1490632412668384456,100952,0,,-4.95168352127,-16.4691390991,165.199707031,-0.0662045478821,-0.171297356486,0.437669277191,-2.91466331482,0.809289336205,-9.27304458618,-0.0219125952572,0.0673169642687,-0.0824150815606,-0.13814766705,-0.00138127640821,0.0838361606002,0.149513244629,-0.0455652475357,0.0410461425781
1490632412688958179,100953,0,,-4.9511141777,-16.3950939178,165.102996826,-0.0663044378161,-0.175327688456,0.437524467707,-2.94445729256,0.79876935482,-9.29538631439,-0.0232813023031,0.0769132450223,-0.0716269984841,-0.180081859231,-0.0121174175292,0.0650686621666,0.186580657959,-0.0429538488388,0.0123634338379
1490632412709419483,100954,0,,-4.95221567154,-16.3115711212,165.019378662,-0.0661795958877,-0.17028978467,0.437705338001,-2.86917877197,0.779900968075,-9.28855514526,-0.02134834975,0.0825904086232,-0.062073007226,-0.118502229452,-0.0315128676593,0.075890392065,0.137540340424,-0.0110858678818,0.0418920516968
1490632412729744005,100955,0,,-4.9545378685,-16.2195243835,164.944519043,-0.0662045404315,-0.171297341585,0.437669098377,-2.77969503403,0.784208893776,-9.32772350311,-0.0197844859213,0.0889171361923,-0.0561963319778,-0.0441226027906,-0.0279649011791,0.0410787090659,0.058917760849,0.0093287229538,0.0292911529541
1490632412750130273,100956,0,,-4.95475053787,-16.1217746735,164.871185303,-0.0662550330162,-0.173311665654,0.436524271965,-2.73034000397,0.801955938339,-9.32516288757,-0.0182714723051,0.0915234386921,-0.0548457354307,-0.0108145242557,-0.0106547344476,0.0482742600143,0.0248498916626,-4.14848327637e-05,0.0440835952759
1490632412770542909,100957,0,,-4.95313978195,-16.0210914612,164.798995972,-0.0641064494848,-0.174325317144,0.434390723705,-2.7467713356,0.772998929024,-9.35737705231,-0.015822827816,0.0935267880559,-0.0522929206491,-0.0437839999795,-0.039759490639,0.0208280719817,0.0569665431976,0.023705124855,0.0111598968506
1490632412790901719,100958,0,,-4.95160245895,-15.9204921722,164.73425293,-0.0684031024575,-0.1722971946,0.439721226692,-2.76595306396,0.767430305481,-9.33663368225,-0.0142625663429,0.0935330763459,-0.0461985766888,-0.0794976577163,-0.0454848371446,0.0463062673807,0.0978767871857,0.0161162614822,0.0263328552246
1490632412811240062,100959,0,,-4.94937181473,-15.821557045,164.676193237,-0.067417435348,-0.176329806447,0.436388641596,-2.71998023987,0.770583748817,-9.3522605896,-0.0123045686632,0.0909800678492,-0.0407924465835,-0.049791906029,-0.0423650927842,0.0353186428547,0.066764831543,0.0223089456558,0.0237951278687
1490632412831615602,100960,0,,-4.94754076004,-15.7241687775,164.623001099,-0.0706819742918,-0.176316708326,0.434180945158,-2.6935300827,0.75752723217,-9.36750221252,-0.0114800501615,0.0879791378975,-0.0368819087744,-0.0393608212471,-0.055512137711,0.0246127229184,0.058292388916,0.039125919342,0.0175447463989
1490632412846805069,100961,0,,-4.94723320007,-15.6284780502,164.571228027,-0.0706544592977,-0.175311565399,0.437429428101,-2.64900970459,0.7631970644,-9.38538551331,-0.0138102415949,0.0873947069049,-0.0365065559745,-0.0105889188126,-0.0501729473472,0.0111375916749,0.0268778800964,0.0434404611588,0.0120000839233
1490632412867170236,100962,0,,-4.94714307785,-15.5343971252,164.519317627,-0.0717185810208,-0.174298331141,0.435301661491,-2.62940406799,0.804068446159,-9.3677854538,-0.0138873197138,0.0876245424151,-0.0371610298753,-0.0064740376547,-0.0096591534093,0.0330415256321,0.0165305137634,0.00245046615601,0.0307846069336
1490632412887501934,100963,0,,-4.94905281067,-15.4330043793,164.466964722,-0.0662565678358,-0.173309743404,0.434380233288,-2.65927243233,0.807115077972,-9.37676048279,-0.0154688116163,0.0971860438585,-0.0345062054694,-0.053045026958,-0.00732488743961,0.0286483690143,0.0580370426178,-0.0111221075058,0.0140056610107
1490632412907935561,100964,0,,-4.95624923706,-15.3278303146,164.41317749,-0.0706296786666,-0.174303561449,0.437464416027,-2.60004329681,0.82969725132,-9.37421417236,-0.0214255247265,0.0914173647761,-0.0390915870667,-0.0111497184262,0.0136639690027,0.0358426384628,0.0146594047546,-0.0214368104935,0.0303525924683
1490632412928171855,100965,0,,-4.96896457672,-15.2498550415,164.360671997,-0.0728061124682,-0.174294650555,0.435278058052,-2.80678987503,0.886491537094,-9.3030128479,-0.0221136193722,0.0608950853348,-0.0365382917225,-0.23075376451,0.0680655688047,0.110362954438,0.219884634018,-0.141898989677,0.0396938323975
1490632412948498175,100966,0,,-4.98408269882,-15.2073726654,164.327270508,-0.0706811845303,-0.176317363977,0.435251325369,-2.98500227928,0.881084680557,-9.19769668579,-0.0175919122994,0.0331852957606,-0.0163295976818,-0.415972054005,0.0600090064108,0.217363923788,0.418603897095,-0.199153423309,0.0948133468628
1490632412968851780,100967,0,,-5.00033855438,-15.1701459885,164.326889038,-0.0739196836948,-0.175297170877,0.434147626162,-3.09109592438,0.843960225582,-9.28317451477,-0.0109723927453,0.0371763370931,0.0145107032731,-0.528206348419,0.020068038255,0.133313879371,0.515325784683,-0.177422881126,-0.0117340087891
