%time,field.data
1490632419712167336,-0.0
1490632419712820758,-0.0
1490632419812959421,0.0
1490632419912713134,0.0
1490632420012890634,0.0
1490632420112842419,0.0
1490632420212728646,0.0
1490632420312740604,-0.0
1490632420412819471,-0.0
1490632420512689200,-0.0
1490632420612676365,-0.0
1490632420712875911,-0.0
1490632420812758388,-0.0
1490632420912627425,-0.0
1490632421012648330,0.0
1490632421112814486,0.0
1490632421212891280,0.0
1490632421312627288,0.0
1490632421412945668,0.0
1490632421512821024,0.0
1490632421612641683,0.0
1490632421712635083,0.0
1490632421812791432,0.0
1490632421912615313,0.0
1490632422012714550,0.0
1490632422112799171,0.0
1490632422212696466,0.0
1490632422312722288,0.0
1490632422412742576,0.0
1490632422512679063,0.0
1490632422612735717,0.0
1490632422712817227,0.0
1490632422812647841,0.0
1490632422912709661,0.0
1490632423012631012,0.0
1490632423112735067,0.0
1490632423212751106,0.0
1490632423312654472,0.0
1490632423412892069,0.0
1490632423512774552,0.0
1490632423612680586,0.0
1490632423712761236,0.0
1490632423812872979,0.0
1490632423912613697,0.0
1490632424012735485,0.0
1490632424112710907,0.0
1490632424212717043,0.0
1490632424312752832,0.0
1490632424412745671,0.0
1490632424512761745,0.0
1490632424612651209,0.0
1490632424712678743,0.0
1490632424812704332,0.0
1490632424912716033,0.0
1490632425012670478,0.0
1490632425112669650,0.0
1490632425212639001,0.0
1490632425312712485,0.0
1490632425412671515,0.0
1490632425512620510,0.0
1490632425612967329,0.0
1490632425712689162,0.0
1490632425812740916,0.0
1490632425912642522,-0.0
1490632426012825723,-0.0
1490632426112762699,-0.0
1490632426212848053,-0.0
1490632426312658271,-0.0
1490632426412681937,-0.0
1490632426512663599,-0.0
1490632426612686889,-0.0
1490632426712735946,-0.0
1490632426812860150,-0.0
1490632426912907333,-0.0
1490632427012711186,-0.0
1490632427112704597,-0.0
1490632427212670534,-0.0
1490632427312647697,-0.0
1490632427412660573,0.0
1490632427512624551,0.0
1490632427612705565,0.0
1490632427712666743,0.0
1490632427812770174,0.0
1490632427912662041,0.0
1490632428012749370,0.0
1490632428112681169,0.0
1490632428212612744,0.0
1490632428312643867,0.0
1490632428412703186,0.0
1490632428512628821,0.0
1490632428612748307,0.0
1490632428712723147,0.0
1490632428812718377,0.0
1490632428912786879,0.0
1490632429012632066,0.0
1490632429113030646,0.0
1490632429212627486,0.0
1490632429312831951,0.0
1490632429412778164,0.0
1490632429512697875,0.0
1490632429612841365,0.0
1490632429712794016,0.0
1490632429812673819,0.0
1490632429912859995,0.0
1490632430012812454,0.0
1490632430112646801,0.0
1490632430213163727,0.0
1490632430312789422,0.0
1490632430412738080,0.0
1490632430512802083,0.0
1490632430612665040,0.0
1490632430712957515,0.0
1490632430812738730,0.0
1490632430912898003,0.0
1490632431012812163,0.0
1490632431112788506,0.0
1490632431212639671,0.0
1490632431312638318,0.0
1490632431412757738,0.0
1490632431512722726,0.0
1490632431612752291,0.0
1490632431712638079,0.0
1490632431812642621,0.0
1490632431912759875,0.0
1490632432012649581,0.0
1490632432112730067,0.0
1490632432212738037,0.0
1490632432312650118,0.0
1490632432412713617,0.0
1490632432512691046,0.0
1490632432612708073,0.0
1490632432712719495,0.0
1490632432812755033,0.0
1490632432912673406,0.0
1490632433012805870,0.0
1490632433112727164,0.0
1490632439715861529,0.0
1490632439715874261,0.0
1490632439715887579,0.0
1490632439715899938,0.0
1490632439715911993,0.0
1490632439715925164,0.0
1490632439715937591,0.0
1490632439715949073,0.0
1490632439715959981,0.0
1490632439715970862,0.0
1490632439715982998,0.0
1490632439715994908,0.0
1490632439716006784,0.0
1490632439716017997,0.0
1490632439716029342,0.0
1490632439716040412,0.0
1490632439716051411,0.0
1490632439716062655,0.0
1490632439716073654,0.0
1490632439716084787,0.0
1490632439716096501,0.0
1490632439716108328,0.0
1490632439716120361,0.0
1490632439716131421,0.0
1490632439716141970,0.0
1490632439716152671,0.0
1490632439716163316,0.0
1490632439716174171,0.0
1490632439716184641,0.0
1490632439716195064,0.0
1490632439716205356,0.0
1490632439716215916,0.0
1490632439716226702,0.0
1490632439716237405,0.0
1490632439716247901,0.0
1490632439716258100,0.0
1490632439716268120,0.0
1490632439716278236,0.0
1490632439716289203,0.0
1490632439716299612,0.0
1490632439716309872,0.0
1490632439716319856,0.0
1490632439716330703,0.0
1490632439716341303,0.0
1490632439716352015,0.0
1490632439716361718,0.0
1490632439716371551,0.0
1490632439716382031,0.0
1490632439716392619,0.0
1490632439716403021,0.0
1490632439716412989,0.0
1490632439716423139,0.0
1490632439716433458,0.0
1490632439716444119,0.0
1490632439716454072,0.0
1490632439716463775,0.0
1490632439716473798,0.0
1490632439716483921,0.0
1490632439716494471,0.0
1490632439716505261,0.0
1490632439716516233,0.0
1490632439716526693,0.0
1490632439716537705,0.0
1490632439716547748,0.0
1490632439716557631,0.0
1490632439716567875,0.0
1490632439716580272,0.0
