%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490632412291530650,100933,1490632412291412021,robot_frame,-0.0496279430975,-0.128549334122,0.612332537981,-0.778499217244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0281540602446,0.114604577422,0.08950009197,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.220216646791,0.0247536934912,-0.0374315753579,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412306784771,100934,1490632412306682046,robot_frame,-0.0502330875485,-0.129596135398,0.611544945091,-0.778905886917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0304872244596,0.118444308639,0.0896972566843,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.188425317407,-0.0056187491864,-0.0694673061371,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412327115530,100935,1490632412327020490,robot_frame,-0.0508358981176,-0.130683329161,0.610745572157,-0.779312114048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0328797325492,0.122161410749,0.0906704068184,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.16248036921,0.024718310684,-0.11350993067,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412347432909,100936,1490632412347334543,robot_frame,-0.0514318387505,-0.131784916072,0.609938528497,-0.779719605584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033422973007,0.120701648295,0.0904290601611,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.148333653808,-0.0107088489458,-0.0917290374637,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412367739146,100937,1490632412367660216,robot_frame,-0.052010891668,-0.132886426592,0.609138865803,-0.780119210392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034440394491,0.119017355144,0.0898142829537,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.1173543185,0.00127590354532,-0.125648722053,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412388041204,100938,1490632412387972359,robot_frame,-0.052571900466,-0.133978206458,0.608351399354,-0.780509232059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0359487347305,0.116526313126,0.0875413492322,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.097870208323,0.00667403731495,-0.151791572571,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412408400147,100939,1490632412408318615,robot_frame,-0.0531064700191,-0.135034301115,0.607571498264,-0.780898516157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035303208977,0.111995436251,0.086297146976,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0672007873654,0.0221638940275,-0.157496750355,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412428774876,100940,1490632412428665386,robot_frame,-0.0535904712565,-0.13603974843,0.606815051896,-0.781278928344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0361565127969,0.103093266487,0.0842907577753,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0423187352717,0.0224570073187,-0.181005090475,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412449101571,100941,1490632412449007961,robot_frame,-0.0540191020717,-0.136981838496,0.606062483037,-0.781668865718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0360022187233,0.0943993553519,0.0847889259458,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0583435371518,0.0267166569829,-0.202744841576,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412469494378,100942,1490632412469359772,robot_frame,-0.0543836011885,-0.137839513692,0.605315187803,-0.782071821199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036288574338,0.0828398242593,0.0836531445384,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0284578464925,0.0315264947712,-0.22039116919,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
