%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0
1490632412042886648,4,1490632412020337049,,2,/record_1490632412009352918,Subscribing to /rosout,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1490632412042898415,5,1490632412022983551,,2,/record_1490632412009352918,Subscribing to /beluga/sensors/temperature,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1490632412042914588,6,1490632412025594308,,2,/record_1490632412009352918,Subscribing to /rosout_agg,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1490632412042917317,7,1490632412028076523,,2,/record_1490632412009352918,Subscribing to /beluga/sensors/gps/fix,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1490632412042920057,8,1490632412030540763,,2,/record_1490632412009352918,Subscribing to /beluga/sensors/gps/time_reference,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1490632412042922611,9,1490632412032938303,,2,/record_1490632412009352918,Subscribing to /tf,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1490632412042925362,10,1490632412035277811,,2,/record_1490632412009352918,Subscribing to /beluga/sensors/pressure,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1490632412042927746,11,1490632412037595605,,2,/record_1490632412009352918,Subscribing to /diagnostics,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1490632412042930029,12,1490632412040308244,,2,/record_1490632412009352918,Subscribing to /beluga/sensors/imu,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1490632412281022326,3,1490630393520106076,,2,/beluga_imu,Successfully set VectorNav output configuration,/home/orca/beluga_ws/src/beluga_ros/src/vn100_node.cpp,main,446,/rosout,/beluga/sensors/imu,/beluga/sensors/basic_imu_data
1490632412282129199,4,1490630399485831975,,4,/beluga_gps,Received a sentence with an invalid checksum. Sentence was: '\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00$GNRMC,155901.00,V,,,,,,,270317,,,N*6A',driver.py,add_sentence,58,/beluga/sensors/gps/vel,/beluga/sensors/gps/time_reference,/beluga/sensors/gps/fix,/rosout
1490632412283011962,12,1490632028745862960,,2,/rosserial,Setup subscriber on beluga/control_inputs/bottom [std_msgs/Float32],SerialClient.py,setupSubscriber,526,/beluga/control_inputs/top,/beluga/control_inputs/bottom,/rosout,/beluga/control_inputs/left,/beluga/sensors/temperature,/beluga/control_inputs/right,/beluga/sensors/pressure,/diagnostics
1490632415044554444,13,1490632415044500284,,2,/record_1490632412009352918,Subscribing to /beluga/control_inputs/top,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1490632415047267582,14,1490632415047204670,,2,/record_1490632412009352918,Subscribing to /beluga/control_inputs/bottom,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1490632415049895223,15,1490632415049771131,,2,/record_1490632412009352918,Subscribing to /beluga/control_inputs/left,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
1490632415052282846,16,1490632415052224757,,2,/record_1490632412009352918,Subscribing to /beluga/control_inputs/right,/tmp/binarydeb/ros-indigo-rosbag-1.11.19/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,209,/rosout
