%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1490632412603577326,88,1490632412603306055,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632413600360481,89,1490632413600095033,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632414601878172,90,1490632414601682901,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632415602631448,91,1490632415602451086,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632416602341570,92,1490632416602159976,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632417602517859,93,1490632417602097988,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632418600876170,94,1490632418600709915,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632419600741890,95,1490632419600513935,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632420595419938,96,1490632420595253944,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632422594074004,97,1490632422593892097,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632426596059858,98,1490632426595887899,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632428597597334,99,1490632428597423076,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632429597378048,100,1490632429597172975,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632430598067570,101,1490632430597923994,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632431597007574,102,1490632431596771955,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632432598666189,103,1490632432598484992,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632439947582442,104,1490632433611273050,robot_frame,-3.71269876673,-4.61601596707,0.0,0.0,0.0,0.0
1490632439947587147,105,1490632434607119083,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632439947590688,106,1490632435596823930,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632439947622837,107,1490632436599570989,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632439947628082,108,1490632437602313995,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632439947633430,109,1490632438603091001,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632439947640504,110,1490632439615859985,robot_frame,-1.04197761222,-2.12412509531,0.0,0.0,0.0,0.0
1490632440602827492,111,1490632440602649927,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632441607631049,112,1490632441607441902,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632442600506924,113,1490632442600255966,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632443603184948,114,1490632443603001117,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632444599962569,115,1490632444599775075,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632445601781882,116,1490632445601547002,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632446604511875,117,1490632446604257106,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632447610676176,118,1490632447610162973,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632448604094316,119,1490632448603816986,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632449603716736,120,1490632449603549003,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632450604618911,121,1490632450604358911,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632451605269000,122,1490632451605093002,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632452615155153,123,1490632452614876985,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632453601785832,124,1490632453601603031,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632454604612173,125,1490632454604439973,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632455604388452,126,1490632455604218006,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632456603130280,127,1490632456602966070,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632457604841486,128,1490632457604695081,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632458605766536,129,1490632458605567932,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632459603490670,130,1490632459603322982,robot_frame,nan,nan,0.0,0.0,0.0,0.0
