%time,field.data
1490632419712452707,-186.176971436
1490632419712740779,-48.0854415894
1490632419813329824,-19.8243274689
1490632419913103480,-14.2817249298
1490632420012943953,-12.2829732895
1490632420113292815,-11.4919281006
1490632420213044918,-11.0369987488
1490632420313013962,-10.411026001
1490632420413038038,-9.64572238922
1490632420513044002,-8.86170387268
1490632420612920252,-8.16677379608
1490632420713412232,-7.64890480042
1490632420813046124,-7.29177761078
1490632420912983420,-7.29340696335
1490632421012957642,-7.10792303085
1490632421113018619,-6.35756921768
1490632421213426001,-5.55068874359
1490632421313039735,-4.95137929916
1490632421413273317,-4.46765804291
1490632421512981187,-3.92694711685
1490632421612956521,-3.34338665009
1490632421712998797,-2.92157673836
1490632421812931264,-2.90387392044
1490632421912951712,-3.13293766975
1490632422012963137,-3.29370284081
1490632422112995248,-3.14849901199
1490632422213061443,-3.06660676003
1490632422313031825,-2.82996964455
1490632422413312845,-2.61953830719
1490632422513087294,-2.49109148979
1490632422612978499,-2.52638745308
1490632422713015757,-2.41898775101
1490632422812953173,-2.11164569855
1490632422912962718,-1.69728076458
1490632423013069606,-1.48816514015
1490632423113023505,-1.33863854408
1490632423212882435,-1.10209059715
1490632423312970383,-0.830188691616
1490632423413077085,-0.706429481506
1490632423512998644,-0.679137587547
1490632423612934966,-0.454454094172
1490632423713074519,-0.415294498205
1490632423812971549,-1.44347321987
1490632423912912951,-0.582516252995
1490632424012938391,2.6219727993
1490632424112879888,3.99003529549
1490632424213085783,3.69033050537
1490632424313038198,2.71350765228
1490632424413277884,1.7910387516
1490632424513011834,1.07423603535
1490632424612994808,0.56705135107
1490632424712968999,0.415867090225
1490632424813181064,1.04661726952
1490632424913032578,1.14372503757
1490632425012912707,1.14141726494
1490632425113038920,5.18918609619
1490632425213060823,8.81869125366
1490632425313011976,10.2591733932
1490632425412961077,10.1263446808
1490632425512944939,9.6985912323
1490632425613286446,9.63784790039
1490632425712975114,9.449467659
1490632425813009630,8.99675750732
1490632425913045038,8.60684013367
1490632426013006812,8.21350193024
1490632426113001270,7.81224966049
1490632426212958708,7.50300550461
1490632426313014158,7.43273639679
1490632426412973883,7.5043387413
1490632426513004308,7.55419015884
1490632426613095035,7.63341617584
1490632426712988017,7.68694496155
1490632426813011018,7.57050323486
1490632426913006355,7.27090787888
1490632427013063294,6.91980886459
1490632427112944492,6.73589515686
1490632427213007075,6.82484531403
1490632427313061586,6.86786937714
1490632427413062972,6.73627185822
1490632427513055488,6.73762464523
1490632427613040065,6.7908911705
1490632427712951216,6.77259540558
1490632427813029497,6.6347322464
1490632427912946778,6.40152311325
1490632428013019805,6.20163536072
1490632428112963186,6.21668672562
1490632428212982436,6.26730585098
1490632428312973606,6.28639221191
1490632428413342948,6.36045074463
1490632428512951895,6.45750713348
1490632428612959038,6.49971103668
1490632428713006030,6.47099637985
1490632428812930374,6.43829393387
1490632428912955794,6.42266893387
1490632429013034121,6.4541144371
1490632429112931701,6.61960697174
1490632429212987203,6.72460031509
1490632429313415659,6.7936205864
1490632429413262780,6.84727954865
1490632429512948602,6.88987493515
1490632429613317018,6.86407709122
1490632429713002263,6.75031471252
1490632429812897213,6.59802436829
1490632429912956745,6.44898605347
1490632430012868067,6.29569005966
1490632430112993094,5.85390472412
1490632430213219019,5.64243650436
1490632430313011778,5.75954008102
1490632430413022010,6.05023956299
1490632430513025383,6.29006147385
1490632430612975371,6.36240768433
