%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value,field.status1.level,field.status1.name,field.status1.message,field.status1.hardware_id,field.status1.values0.key,field.status1.values0.value,field.status1.values1.key,field.status1.values1.value,field.status1.values2.key,field.status1.values2.value,field.status1.values3.key,field.status1.values3.value,field.status1.values4.key,field.status1.values4.value,field.status1.values5.key,field.status1.values5.value
1490632412529508369,102,1490632412529414169,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,1065,Duration of window (s),10.499711,Actual frequency (Hz),10.000275,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632413629661883,103,1490632413629531412,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,105,Events since startup,1076,Duration of window (s),10.500225,Actual frequency (Hz),9.999786,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632415684460507,2,1490632415684373675,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,8,Events since startup,8,Duration of window (s),1.002354,Actual frequency (Hz),7.981212,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632416784371571,3,1490632416784302563,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,19,Events since startup,19,Duration of window (s),2.102291,Actual frequency (Hz),9.037759,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632417784402645,4,1490632417784320163,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,29,Events since startup,29,Duration of window (s),3.102313,Actual frequency (Hz),9.347863,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632418785021794,5,1490632418784926501,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,39,Events since startup,39,Duration of window (s),4.102908,Actual frequency (Hz),9.505454,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632419887657941,6,1490632419887325378,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,50,Events since startup,50,Duration of window (s),5.205280,Actual frequency (Hz),9.605632,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632420984460465,7,1490632420984404717,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,61,Events since startup,61,Duration of window (s),6.302391,Actual frequency (Hz),9.678867,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632422084426722,8,1490632422084328661,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,72,Events since startup,72,Duration of window (s),7.402322,Actual frequency (Hz),9.726678,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632423184422231,9,1490632423184334219,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,83,Events since startup,83,Duration of window (s),8.502328,Actual frequency (Hz),9.762033,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
