%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632412347683439,1127,1490632412348330890,/fluid_pressure,99820.0,0.0
1490632412422635824,1128,1490632412422330890,/fluid_pressure,99880.0,0.0
1490632412497106650,1129,1490632412496330890,/fluid_pressure,99930.0,0.0
1490632412571051944,1130,1490632412570330890,/fluid_pressure,99940.0,0.0
1490632412645087049,1131,1490632412644330890,/fluid_pressure,99980.0,0.0
1490632412718938143,1132,1490632412719330890,/fluid_pressure,99970.0,0.0
1490632412792973312,1133,1490632412793330890,/fluid_pressure,100010.0,0.0
1490632412867925492,1134,1490632412867330890,/fluid_pressure,100040.0,0.0
1490632412941417422,1135,1490632412941330890,/fluid_pressure,100000.0,0.0
1490632413014944706,1136,1490632413015330890,/fluid_pressure,100060.0,0.0
1490632413089978443,1137,1490632413090330890,/fluid_pressure,100060.0,0.0
1490632413165099850,1138,1490632413164330890,/fluid_pressure,100140.0,0.0
1490632413238952368,1139,1490632413238330890,/fluid_pressure,100100.0,0.0
1490632413311953067,1140,1490632413312330890,/fluid_pressure,100090.0,0.0
1490632413386403813,1141,1490632413386330890,/fluid_pressure,100150.0,0.0
1490632413460411429,1142,1490632413461330890,/fluid_pressure,100160.0,0.0
1490632413535807850,1143,1490632413535330890,/fluid_pressure,100220.0,0.0
1490632413609248210,1144,1490632413609330890,/fluid_pressure,100240.0,0.0
1490632413683038468,1145,1490632413683330890,/fluid_pressure,100240.0,0.0
1490632413757033218,1146,1490632413757330890,/fluid_pressure,100240.0,0.0
1490632413831375077,1147,1490632413831330890,/fluid_pressure,100280.0,0.0
1490632413906829841,1148,1490632413906330890,/fluid_pressure,100340.0,0.0
1490632413980731467,1149,1490632413980330890,/fluid_pressure,100350.0,0.0
1490632414054233046,1150,1490632414054330890,/fluid_pressure,100410.0,0.0
1490632414128389028,1151,1490632414128330890,/fluid_pressure,100400.0,0.0
1490632414202606039,1152,1490632414202330890,/fluid_pressure,100480.0,0.0
1490632414277638185,1153,1490632414277330890,/fluid_pressure,100530.0,0.0
1490632414351300667,1154,1490632414351330890,/fluid_pressure,100580.0,0.0
1490632414425843592,1155,1490632414425330890,/fluid_pressure,100690.0,0.0
1490632414499208999,1156,1490632414499330890,/fluid_pressure,100770.0,0.0
1490632414573821150,1157,1490632414573330890,/fluid_pressure,100900.0,0.0
1490632414648964126,1158,1490632414648330890,/fluid_pressure,101010.0,0.0
1490632414721999203,1159,1490632414722330890,/fluid_pressure,101140.0,0.0
1490632414797015870,1160,1490632414796330890,/fluid_pressure,101180.0,0.0
1490632414870646417,1161,1490632414871316110,/fluid_pressure,101240.0,0.0
1490632414944355999,1162,1490632414945316110,/fluid_pressure,101380.0,0.0
1490632415019613552,1163,1490632415020316110,/fluid_pressure,101460.0,0.0
1490632415093806272,1164,1490632415094316110,/fluid_pressure,101480.0,0.0
1490632415167274629,1165,1490632415168316110,/fluid_pressure,101550.0,0.0
1490632415241763793,1166,1490632415242316110,/fluid_pressure,101680.0,0.0
1490632415315815066,1167,1490632415316316110,/fluid_pressure,101670.0,0.0
1490632415389936952,1168,1490632415391316110,/fluid_pressure,101790.0,0.0
1490632415463962361,1169,1490632415465316110,/fluid_pressure,101800.0,0.0
1490632415538508058,1170,1490632415539316110,/fluid_pressure,101860.0,0.0
1490632415612100209,1171,1490632415613316110,/fluid_pressure,101900.0,0.0
1490632415686374514,1172,1490632415687316110,/fluid_pressure,101900.0,0.0
1490632415761026281,1173,1490632415762316110,/fluid_pressure,101920.0,0.0
1490632415835227472,1174,1490632415836316110,/fluid_pressure,101930.0,0.0
1490632415909275370,1175,1490632415910316110,/fluid_pressure,101890.0,0.0
1490632415983475448,1176,1490632415984316110,/fluid_pressure,101880.0,0.0
1490632416057521598,1177,1490632416058316110,/fluid_pressure,101840.0,0.0
1490632416132755613,1178,1490632416133316110,/fluid_pressure,101870.0,0.0
1490632416206219489,1179,1490632416207316110,/fluid_pressure,101800.0,0.0
1490632416280267215,1180,1490632416281316110,/fluid_pressure,101850.0,0.0
1490632416354332446,1181,1490632416355316110,/fluid_pressure,101800.0,0.0
1490632416428354948,1182,1490632416429316110,/fluid_pressure,101820.0,0.0
1490632416503900858,1183,1490632416504316110,/fluid_pressure,101880.0,0.0
1490632416577515157,1184,1490632416578316110,/fluid_pressure,101860.0,0.0
1490632416651698072,1185,1490632416652316110,/fluid_pressure,101890.0,0.0
1490632416725882094,1186,1490632416726316110,/fluid_pressure,101840.0,0.0
1490632416799979124,1187,1490632416800316110,/fluid_pressure,101910.0,0.0
1490632416874715759,1188,1490632416875316110,/fluid_pressure,102000.0,0.0
1490632416948795297,1189,1490632416949316110,/fluid_pressure,102000.0,0.0
1490632417022469670,1190,1490632417023316110,/fluid_pressure,102120.0,0.0
1490632417096684709,1191,1490632417097316110,/fluid_pressure,102220.0,0.0
1490632417169900081,1192,1490632417171316110,/fluid_pressure,102240.0,0.0
1490632417245626952,1193,1490632417246316110,/fluid_pressure,102340.0,0.0
1490632417319320215,1194,1490632417320316110,/fluid_pressure,102410.0,0.0
1490632417393022013,1195,1490632417394764101,/fluid_pressure,102519.992188,0.0
1490632417467043552,1196,1490632417468764101,/fluid_pressure,102580.007812,0.0
1490632417541063292,1197,1490632417542764101,/fluid_pressure,102650.0,0.0
1490632417616357133,1198,1490632417617764101,/fluid_pressure,102719.992188,0.0
1490632417690484642,1199,1490632417691764101,/fluid_pressure,102790.0,0.0
1490632417764039471,1200,1490632417765764101,/fluid_pressure,102800.0,0.0
1490632417837940054,1201,1490632417839764101,/fluid_pressure,102860.0,0.0
1490632417912626481,1202,1490632417913764101,/fluid_pressure,102880.007812,0.0
1490632417987733335,1203,1490632417988764101,/fluid_pressure,102940.0,0.0
1490632418061896773,1204,1490632418062764101,/fluid_pressure,102969.992188,0.0
1490632418135039923,1205,1490632418136764101,/fluid_pressure,102969.992188,0.0
1490632418209186447,1206,1490632418210764101,/fluid_pressure,103010.0,0.0
1490632418283273976,1207,1490632418284764101,/fluid_pressure,103060.0,0.0
1490632418358781619,1208,1490632418358764101,/fluid_pressure,103140.0,0.0
