%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1490632412719671787,91,1490632412719027042,robot_frame,0,1,34.1007958333,-117.706369167,343.1,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632413715845316,92,1490632413715651035,robot_frame,0,1,34.100796,-117.706369667,343.2,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632414717508435,93,1490632414717310905,robot_frame,0,1,34.1007965,-117.706370167,343.2,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632415718300225,94,1490632415718077898,robot_frame,0,1,34.1007975,-117.706370167,343.2,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632416718036719,95,1490632416717830896,robot_frame,0,1,34.1007986667,-117.706370333,343.0,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632417717777880,96,1490632417717541933,robot_frame,0,1,34.1007971667,-117.7063665,343.2,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632418720577848,97,1490632418720396995,robot_frame,1,1,34.1007928333,-117.706363167,343.3,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632419720217283,98,1490632419720047950,robot_frame,1,1,34.1008035,-117.706373,342.9,0.7056,0.0,0.0,0.0,0.7056,0.0,0.0,0.0,2.8224,1
1490632420715150970,99,1490632420714848995,robot_frame,1,1,34.1008025,-117.706399167,342.8,1.8225,0.0,0.0,0.0,1.8225,0.0,0.0,0.0,7.29,1
1490632421625166097,100,1490632421624973058,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632422713634710,101,1490632422713432073,robot_frame,1,1,34.100798,-117.706448667,342.6,3.4596,0.0,0.0,0.0,3.4596,0.0,0.0,0.0,13.8384,1
1490632423629673878,102,1490632423629503965,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632424625469394,103,1490632424625261068,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632425630300495,104,1490632425630026102,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
