%time,field.data
1490632419712444978,0.0
1490632419712556160,0.0
1490632419812947481,-0.0
1490632419913095361,-0.0
1490632420012882967,-0.0
1490632420113391082,-0.0
1490632420212876460,-0.0
1490632420312912839,0.0
1490632420412815779,0.0
1490632420513024853,0.0
1490632420612927117,0.0
1490632420713405734,0.0
1490632420812985848,0.0
1490632420912744662,0.0
1490632421012697676,-0.0
1490632421112823359,-0.0
1490632421213013306,-0.0
1490632421312856645,0.0
1490632421413297996,0.0
1490632421512829742,0.0
1490632421612721991,0.0
1490632421712838199,0.0
1490632421812996081,0.0
1490632421912786220,0.0
1490632422012810139,-0.0
1490632422112757710,-0.0
1490632422212905220,-0.0
1490632422312835647,-0.0
1490632422412924214,0.0
1490632422512777270,0.0
1490632422612803812,-0.0
1490632422712889828,0.0
1490632422812810300,0.0
1490632422913035606,0.0
1490632423012836154,0.0
1490632423112788308,0.0
1490632423212793448,0.0
1490632423312961877,0.0
1490632423412962565,0.0
1490632423512783237,0.0
1490632423613015056,-0.0
1490632423712903558,0.0
1490632423812977828,-0.0
1490632423912904815,-0.0
1490632424012804909,-0.0
1490632424112738438,0.0
1490632424212882783,0.0
1490632424312930162,0.0
1490632424412993756,0.0
1490632424512879985,-0.0
1490632424612813108,-0.0
1490632424712742109,-0.0
1490632424812956989,0.0
1490632424912932463,-0.0
1490632425012974211,0.0
1490632425112837349,0.0
1490632425212823960,0.0
1490632425312721530,0.0
1490632425412867843,0.0
1490632425512854982,0.0
1490632425612962504,0.0
1490632425712829455,0.0
1490632425812799350,0.0
1490632425912826966,0.0
1490632426012884854,0.0
1490632426112935023,0.0
1490632426212876327,0.0
1490632426312855045,0.0
1490632426412865248,0.0
1490632426512738794,0.0
1490632426612825286,0.0
1490632426712900815,0.0
1490632426812877767,0.0
1490632426912677189,0.0
1490632427012761022,0.0
1490632427112864916,0.0
1490632427212732440,0.0
1490632427312788009,0.0
1490632427413028862,-0.0
1490632427512798914,-0.0
1490632427612917191,-0.0
1490632427712764329,-0.0
1490632427812753185,-0.0
1490632427912918308,-0.0
1490632428012758001,-0.0
1490632428112758172,-0.0
1490632428212743982,-0.0
1490632428312832813,-0.0
1490632428412948543,-0.0
1490632428512647526,-0.0
1490632428612755882,-0.0
1490632428712731119,-0.0
1490632428812805555,-0.0
1490632428912766339,-0.0
1490632429012756556,-0.0
1490632429112792303,-0.0
1490632429212841039,-0.0
1490632429313129841,-0.0
1490632429413172644,-0.0
1490632429512827606,-0.0
1490632429613116468,-0.0
1490632429712881948,-0.0
1490632429812980523,-0.0
1490632429912721599,-0.0
1490632430012769826,-0.0
1490632430112931116,-0.0
1490632430213183926,-0.0
1490632430312739733,-0.0
1490632430412729700,-0.0
1490632430512793479,-0.0
1490632430612691745,-0.0
1490632430713274954,-0.0
1490632430812832252,-0.0
1490632430912904378,-0.0
1490632431012914260,-0.0
1490632431112845711,-0.0
1490632431212714313,-0.0
1490632431312713360,-0.0
1490632431412803944,-0.0
1490632431512746986,-0.0
1490632431612912182,-0.0
1490632431712806494,-0.0
1490632431812727907,-0.0
1490632431912947080,-0.0
1490632432012742578,0.0
1490632432112853155,0.0
1490632432212854130,0.0
1490632432312733626,0.0
1490632432412915680,0.0
1490632432512790475,0.0
1490632432612869389,0.0
1490632432712728847,-0.0
1490632432812863356,-0.0
1490632432912820209,-0.0
1490632433012813370,0.0
1490632433113132039,0.0
1490632439716595114,0.0
1490632439716605763,0.0
1490632439716615673,0.0
1490632439716626487,0.0
1490632439716636525,0.0
1490632439716646557,0.0
1490632439716656870,0.0
1490632439716666950,0.0
1490632439716676937,0.0
1490632439716687229,0.0
1490632439716697331,0.0
1490632439716707529,0.0
1490632439716718289,0.0
1490632439716729066,0.0
1490632439716739008,0.0
1490632439716749911,0.0
1490632439716760649,0.0
1490632439716771160,0.0
1490632439716781955,0.0
1490632439716792359,0.0
1490632439716803345,0.0
1490632439716814077,0.0
1490632439716825488,0.0
1490632439716837151,0.0
1490632439716848071,0.0
1490632439716859875,0.0
1490632439716871381,0.0
1490632439716883755,0.0
1490632439716895463,0.0
1490632439716906326,0.0
1490632439716917391,0.0
1490632439716929424,0.0
1490632439716940956,0.0
1490632439716951922,0.0
1490632439716962777,0.0
1490632439716974243,0.0
1490632439716985946,0.0
1490632439716997565,0.0
1490632439717009489,0.0
1490632439717020610,0.0
1490632439717031603,0.0
1490632439717042911,0.0
1490632439717054667,0.0
1490632439717066062,0.0
1490632439717077307,0.0
1490632439717088805,0.0
1490632439717100330,0.0
1490632439717112045,0.0
1490632439717122925,0.0
1490632439717134097,0.0
1490632439717145358,0.0
1490632439717157291,0.0
1490632439717168882,0.0
1490632439717179868,0.0
1490632439717190551,0.0
1490632439717202414,0.0
1490632439717213826,0.0
1490632439717225563,0.0
1490632439717237132,0.0
1490632439717249114,0.0
1490632439717260531,0.0
1490632439717271405,0.0
1490632439717282475,0.0
1490632439717292775,0.0
1490632439717302667,0.0
1490632439717313328,0.0
1490632439717324923,0.0
