%time,field.data
1490632419712825950,186.176971436
1490632419712842673,48.0854415894
1490632419813231832,19.8243274689
1490632419912964276,14.2817249298
1490632420012894135,12.2829732895
1490632420113188899,11.4919281006
1490632420212954892,11.0369987488
1490632420312921360,10.411026001
1490632420413044528,9.64572238922
1490632420512879612,8.86170387268
1490632420612930523,8.16677379608
1490632420713343919,7.64890480042
1490632420813052655,7.29177761078
1490632420912880722,7.29340696335
1490632421012812485,7.10792303085
1490632421112825893,6.35756921768
1490632421213200043,5.55068874359
1490632421312937342,4.95137929916
1490632421413280383,4.46765804291
1490632421512859166,3.92694711685
1490632421612951381,3.34338665009
1490632421713002752,2.92157673836
1490632421812873414,2.90387392044
1490632421912894641,3.13293766975
1490632422012891377,3.29370284081
1490632422112896404,3.14849901199
1490632422212860750,3.06660676003
1490632422312876752,2.82996964455
1490632422413190935,2.61953830719
1490632422512894889,2.49109148979
1490632422612984631,2.52638745308
1490632422713008100,2.41898775101
1490632422813034326,2.11164569855
1490632422912807402,1.69728076458
1490632423012950695,1.48816514015
1490632423112915216,1.33863854408
1490632423212967309,1.10209059715
1490632423312916270,0.830188691616
1490632423412883849,0.706429481506
1490632423513019526,0.679137587547
1490632423612857368,0.454454094172
1490632423713009140,0.415294498205
1490632423813012161,1.44347321987
1490632423912916540,0.582516252995
1490632424012945379,-2.6219727993
1490632424112918954,-3.99003529549
1490632424213063089,-3.69033050537
1490632424312980731,-2.71350765228
1490632424413127242,-1.7910387516
1490632424513029072,-1.07423603535
1490632424612906320,-0.56705135107
1490632424712826655,-0.415867090225
1490632424813087734,-1.04661726952
1490632424912923385,-1.14372503757
1490632425012860202,-1.14141726494
1490632425112902438,-5.18918609619
1490632425212911551,-8.81869125366
1490632425312920716,-10.2591733932
1490632425412877933,-10.1263446808
1490632425512862479,-9.6985912323
1490632425613193850,-9.63784790039
1490632425712967795,-9.449467659
1490632425812887399,-8.99675750732
1490632425912906384,-8.60684013367
1490632426012929925,-8.21350193024
1490632426112943103,-7.81224966049
1490632426212897694,-7.50300550461
1490632426312918685,-7.43273639679
1490632426412858814,-7.5043387413
1490632426512853018,-7.55419015884
1490632426613019418,-7.63341617584
1490632426712908635,-7.68694496155
1490632426812868983,-7.57050323486
1490632426912935443,-7.27090787888
1490632427012955892,-6.91980886459
1490632427113026368,-6.73589515686
1490632427212992758,-6.82484531403
1490632427312959332,-6.86786937714
1490632427412877066,-6.73627185822
1490632427512898861,-6.73762464523
1490632427612872424,-6.7908911705
1490632427712933326,-6.77259540558
1490632427812829767,-6.6347322464
1490632427912911997,-6.40152311325
1490632428012915431,-6.20163536072
1490632428112832498,-6.21668672562
1490632428212897194,-6.26730585098
1490632428312841481,-6.28639221191
1490632428413089290,-6.36045074463
1490632428512901876,-6.45750713348
1490632428612885096,-6.49971103668
1490632428712893697,-6.47099637985
1490632428812822354,-6.43829393387
1490632428912838118,-6.42266893387
1490632429012988429,-6.4541144371
1490632429112878307,-6.61960697174
1490632429212994408,-6.72460031509
1490632429313249115,-6.7936205864
1490632429413040479,-6.84727954865
1490632429512884703,-6.88987493515
1490632429613020246,-6.86407709122
1490632429712957896,-6.75031471252
1490632429812990535,-6.59802436829
1490632429912852759,-6.44898605347
1490632430012903817,-6.29569005966
1490632430112826316,-5.85390472412
1490632430213192698,-5.64243650436
1490632430312897591,-5.75954008102
1490632430412984033,-6.05023956299
1490632430512943271,-6.29006147385
1490632430612900217,-6.36240768433
1490632430713808133,-6.25639295578
1490632430813032574,-6.03806734085
1490632430912859293,-5.96310186386
1490632431012820584,-6.0234670639
1490632431113108408,-5.92434024811
1490632431212874960,-5.59782505035
1490632431312913401,-5.58213758469
1490632431412969940,-5.66048955917
1490632431512868295,-5.85388374329
1490632431613163144,-6.01599264145
1490632431712918651,-6.11499500275
1490632431812822981,-6.26145792007
1490632431913152444,-6.47324371338
1490632432012907821,-6.42377758026
1490632432112975211,-6.10547685623
1490632432212914750,-5.76165103912
1490632432312901276,-5.69296646118
1490632432412974214,-5.8356013298
1490632432512978270,-6.17936182022
1490632432613039420,-6.69607067108
1490632432712824022,-7.12847995758
1490632432812942987,-7.31867647171
1490632432913049026,-7.59048891068
1490632433012832259,-7.93447971344
1490632433112899970,-8.05710411072
1490632439718291295,-8.01802062988
1490632439718304925,-6.8998465538
1490632439718316762,-6.67621183395
1490632439718329042,-6.63148450851
1490632439718341191,-6.62253904343
1490632439718353632,-6.62075042725
1490632439718365317,-6.62039232254
1490632439718376613,-6.62032079697
1490632439718387745,-6.62030649185
1490632439718398809,-6.62030363083
1490632439718409200,-6.62030315399
1490632439718420692,-6.62030315399
1490632439718431690,-6.62030315399
1490632439718441961,-6.62030315399
1490632439718452282,-6.62030315399
1490632439718466198,-6.62030315399
1490632439718469859,-6.62030315399
1490632439718475610,-6.62030315399
1490632439718484690,-6.62030315399
1490632439718493150,-6.62030315399
1490632439718496525,-6.62030315399
1490632439718499363,-6.62030315399
1490632439718508914,-6.62030315399
1490632439718511718,-6.62030315399
1490632439718514257,-6.62030315399
1490632439718521086,-6.62030315399
1490632439718526707,-6.62030315399
1490632439718529195,-6.62030315399
1490632439718538603,-6.62030315399
1490632439718541226,-6.62030315399
1490632439718543707,-6.62030315399
1490632439718551181,-6.62030315399
1490632439718553978,-6.62030315399
1490632439718556896,-6.62030315399
1490632439718559586,-6.62030315399
1490632439718562519,-6.62030315399
1490632439718571728,-6.62030315399
1490632439718574305,-6.62030315399
1490632439718586686,-6.62030315399
1490632439718589322,-6.62030315399
1490632439718591801,-6.62030315399
1490632439718594570,-6.62030315399
1490632439718600144,-6.62030315399
1490632439718602862,-6.62030315399
1490632439718605600,-6.62030315399
1490632439718608103,-6.62030315399
1490632439718617107,-6.62030315399
1490632439718619728,-6.62030315399
1490632439718622234,-6.62030315399
1490632439718632573,-6.62030315399
1490632439718635285,-6.62030315399
1490632439718637925,-6.62030315399
1490632439718644304,-6.62030315399
1490632439718649498,-6.62030315399
1490632439718652054,-6.62030315399
1490632439718654566,-6.62030315399
1490632439718661831,-6.62030315399
1490632439718666842,-6.62030315399
1490632439718669388,-6.62030315399
1490632439718680446,-6.62030315399
1490632439718683113,-6.62030315399
1490632439718685704,-6.62030315399
1490632439718688106,-6.62030315399
1490632439718692761,-6.62030315399
1490632439718695635,-6.62030315399
1490632439718968170,0.0
1490632439718978633,0.0
