%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632412328882038,0,1490632412327020407,odom,robot_frame,18.9241738415,3.46468078924,-300.505188869,0.0508358996874,0.130683330395,-0.610745589057,0.779312135096
1490632412428867849,0,1490632412408318520,odom,robot_frame,18.8972164035,3.51719532219,-300.979050051,0.0531064662043,0.135034286666,-0.607571444718,0.780898446813
1490632412529497166,0,1490632412510073185,odom,robot_frame,18.8613353785,3.58773044829,-301.572831373,0.0548558052363,0.139249873402,-0.603845816491,0.782924353495
1490632412629519266,0,1490632412627313375,odom,robot_frame,18.8170258185,3.67466234767,-302.258423158,0.0542048755888,0.140171289688,-0.599723225635,0.785968125081
1490632412729600099,0,1490632412709129572,odom,robot_frame,18.7849950946,3.73587532109,-302.738102539,0.0523763807399,0.13846938579,-0.597312740634,0.788226131143
1490632412828847089,0,1490632412811152935,odom,robot_frame,18.7452798004,3.80999278852,-303.337528056,0.0493948096364,0.135263146375,-0.595460352993,0.790373963404
1490632412928866901,0,1490632412907716036,odom,robot_frame,18.7085584846,3.87607813766,-303.905979661,0.0464376648566,0.132030275179,-0.594136206777,0.792094512994
1490632413028842614,0,1490632413009427071,odom,robot_frame,18.6709726778,3.9406327181,-304.505687949,0.0441159185393,0.130509007536,-0.594237884031,0.792403004705
1490632413128876197,0,1490632413111032009,odom,robot_frame,18.6333186521,4.00083548493,-305.105321688,0.0399844590952,0.128260732576,-0.594439054281,0.792838343079
1490632413229750707,0,1490632413207670450,odom,robot_frame,18.5969580553,4.05124110853,-305.676186034,0.0351443605704,0.12633650648,-0.593716852613,0.793917035951
1490632413328854160,0,1490632413309484482,odom,robot_frame,18.5572201192,4.09720568331,-306.278286411,0.031094552283,0.124858094317,-0.591641966353,0.795866426451
1490632413429730092,0,1490632413426546335,odom,robot_frame,18.5102232727,4.14334620529,-306.972035903,0.0290847965421,0.12396558144,-0.588519426803,0.798393069549
1490632413528870975,0,1490632413508033514,odom,robot_frame,18.4773257931,4.17293542034,-307.456050332,0.0299862449715,0.124745333787,-0.586694631093,0.799580412878
1490632413629637065,0,1490632413609816790,odom,robot_frame,18.4363414599,4.21082337344,-308.06144663,0.0331618192639,0.128023108776,-0.585023769018,0.800160963211
1490632413729607602,0,1490632413726937294,odom,robot_frame,18.3885348899,4.26008703221,-308.758314044,0.0375198560588,0.13459302931,-0.58360159565,0.799928843346
1490632413828891773,0,1490632413808287621,odom,robot_frame,18.3529890076,4.30109647655,-309.24177408,0.0394379902231,0.139417184561,-0.582749724779,0.799631322452
1490632413929277516,0,1490632413910088778,odom,robot_frame,18.3054792019,4.35735295871,-309.846180192,0.0403784979818,0.144616611587,-0.581369570515,0.799665576997
1490632414028841025,0,1490632414026994467,odom,robot_frame,18.2461285739,4.42743155716,-310.540315628,0.0414429685357,0.148708618831,-0.579554171459,0.800178223516
1490632414128908864,0,1490632414108154297,odom,robot_frame,18.2026553158,4.48006616813,-311.022819399,0.0401919423045,0.144404621303,-0.58014242151,0.800603949456
1490632414229398543,0,1490632414209655285,odom,robot_frame,18.1525632177,4.54313934968,-311.628892085,0.0328090605107,0.127554223384,-0.583308672467,0.801501390062
1490632414328861310,0,1490632414311181545,odom,robot_frame,18.1159215835,4.58800564017,-312.23997365,0.025262277163,0.105462955168,-0.587344698548,0.802038395295
1490632414428835632,0,1490632414407540798,odom,robot_frame,18.0989917408,4.60894760319,-312.824344707,0.0192912864594,0.0827492487086,-0.591294811842,0.801966865646
1490632414984811926,0,1490632414971457005,odom,robot_frame,0.0,0.0,0.0,0.102936370422,0.0811298778185,-0.593455494525,0.794123808098
1490632415084409023,0,1490632415068123102,odom,robot_frame,5.92049453398e-10,-9.50696964092e-10,-3.62436783037e-10,0.132106366115,0.101700022162,-0.587745885335,0.791681620221
1490632415184341113,0,1490632415169811249,odom,robot_frame,-8.16615876624e-05,0.000514860121885,-7.88476831533e-05,0.154441591351,0.114335953661,-0.58289607703,0.789498098759
1490632415284362432,0,1490632415271499634,odom,robot_frame,-0.000453526309675,0.00220739445735,-0.00010925678194,0.166433679935,0.115307709475,-0.580537290838,0.788657350353
1490632415384355785,0,1490632415368047953,odom,robot_frame,-0.0014220747112,0.00498059211593,0.000290575613731,0.166989720552,0.104651297161,-0.581549506465,0.789279868464
1490632415484347801,0,1490632415469763994,odom,robot_frame,-0.00410220281983,0.00858946483397,0.00217577976023,0.162030934273,0.0898428012803,-0.583793561849,0.790480439062
1490632415584332184,0,1490632415571442604,odom,robot_frame,-0.00987802227511,0.0115810530011,0.00728668941842,0.153370302294,0.0734088888832,-0.586493223009,0.791905540309
