%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632599706718907,1769,1490632599707445995,/temperature,27.6682510376,0.0
1490632599780715181,1770,1490632599781445995,/temperature,27.6597557068,0.0
1490632599854308180,1771,1490632599855445995,/temperature,27.6597557068,0.0
1490632599928679051,1772,1490632599929445995,/temperature,27.6597557068,0.0
1490632600002980551,1773,1490632600003445995,/temperature,27.6597557068,0.0
1490632600077674111,1774,1490632600078445995,/temperature,27.6597557068,0.0
1490632600151496204,1775,1490632600152445995,/temperature,27.6597557068,0.0
1490632600225946304,1776,1490632600226445995,/temperature,27.6597557068,0.0
1490632600299319907,1777,1490632600300445995,/temperature,27.6597557068,0.0
1490632600373319318,1778,1490632600374445995,/temperature,27.6597557068,0.0
1490632600448810033,1779,1490632600449445995,/temperature,27.6597557068,0.0
1490632600522463135,1780,1490632600523445995,/temperature,27.6597557068,0.0
1490632600596485134,1781,1490632600597445995,/temperature,27.6597557068,0.0
1490632600670049178,1782,1490632600671445995,/temperature,27.6597557068,0.0
1490632600744554732,1783,1490632600745445995,/temperature,27.6597557068,0.0
1490632600819490315,1784,1490632600820445995,/temperature,27.6597557068,0.0
1490632600893424981,1785,1490632600894445995,/temperature,27.6512622833,0.0
1490632600968069537,1786,1490632600968445995,/temperature,27.6597557068,0.0
1490632601041203464,1787,1490632601042445995,/temperature,27.6597557068,0.0
1490632601115769362,1788,1490632601116445995,/temperature,27.6512622833,0.0
1490632601189978962,1789,1490632601191445995,/temperature,27.6597557068,0.0
1490632601264845620,1790,1490632601265445995,/temperature,27.6597557068,0.0
1490632601338954019,1791,1490632601339445995,/temperature,27.6597557068,0.0
1490632601412331908,1792,1490632601413445995,/temperature,27.6682510376,0.0
1490632601486169888,1793,1490632601487445995,/temperature,27.6597557068,0.0
1490632601561701856,1794,1490632601562445995,/temperature,27.6682510376,0.0
1490632601634950167,1795,1490632601636205982,/temperature,27.6597557068,0.0
1490632601708944050,1796,1490632601710205982,/temperature,27.6597557068,0.0
1490632601783792997,1797,1490632601784205982,/temperature,27.6682510376,0.0
1490632601857049532,1798,1490632601858205982,/temperature,27.6597557068,0.0
1490632601932394905,1799,1490632601933205982,/temperature,27.6597557068,0.0
1490632602006656867,1800,1490632602007205982,/temperature,27.6597557068,0.0
1490632602080752119,1801,1490632602081205982,/temperature,27.6597557068,0.0
1490632602154765288,1802,1490632602155205982,/temperature,27.6597557068,0.0
1490632602228521687,1803,1490632602229205982,/temperature,27.6597557068,0.0
1490632602303849553,1804,1490632602303205982,/temperature,27.6597557068,0.0
1490632602377198688,1805,1490632602378205982,/temperature,27.6597557068,0.0
1490632602451241212,1806,1490632602452205982,/temperature,27.6597557068,0.0
1490632602525614026,1807,1490632602526205982,/temperature,27.6597557068,0.0
1490632602599904096,1808,1490632602600205982,/temperature,27.6597557068,0.0
1490632602675010113,1809,1490632602674205982,/temperature,27.6682510376,0.0
1490632602748944371,1810,1490632602749205982,/temperature,27.6597557068,0.0
1490632602822273064,1811,1490632602823205982,/temperature,27.6597557068,0.0
1490632602896350864,1812,1490632602897205982,/temperature,27.6597557068,0.0
1490632602970386684,1813,1490632602971205982,/temperature,27.6597557068,0.0
1490632603045833555,1814,1490632603045205982,/temperature,27.6597557068,0.0
1490632603119413242,1815,1490632603120205982,/temperature,27.6597557068,0.0
