%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1490632600610593295,133,1490632600610398054,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632601608282645,134,1490632601608068943,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632602605069178,135,1490632602604902029,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632603609451481,136,1490632603608973979,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632604607619121,137,1490632604607426881,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632605607313095,138,1490632605607162952,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632606602217042,139,1490632606602052927,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632607605101100,140,1490632607604852914,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632608605889815,141,1490632608605643033,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632609601581747,142,1490632609601402044,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571586356,143,1490632656620850086,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571596864,144,1490632657610420942,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571627999,145,1490632658612238883,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571651444,146,1490632659611200094,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571655883,147,1490632660610806941,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571659718,148,1490632661622452974,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571664556,149,1490632662612282037,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571667806,150,1490632663611982107,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571671638,151,1490632664612831115,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571675336,152,1490632665610527992,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571678613,153,1490632666613370895,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571682412,154,1490632667614007949,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571686572,155,1490632668626759052,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571690102,156,1490632669613552093,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571694206,157,1490632670629275083,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571697623,158,1490632671611135005,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571700806,159,1490632672626743078,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571703844,160,1490632673614631891,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571707424,161,1490632674629401922,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571712528,162,1490632675615155935,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571715968,163,1490632676627964973,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571720042,164,1490632677613801956,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571723474,165,1490632678632421016,robot_frame,0.0704311338972,-0.298409896155,0.0,0.0,0.0,0.0
1490632682571726314,166,1490632679622251033,robot_frame,0.028125977121,-0.330106182705,0.0,0.0,0.0,0.0
1490632682571729131,167,1490632680629017114,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682571734408,168,1490632681617805004,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632682625756822,169,1490632682625575065,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632683613634753,170,1490632683613466024,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1490632684625347794,171,1490632684625183105,robot_frame,nan,nan,0.0,0.0,0.0,0.0
