%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1490632599729523678,138,1490632599729280948,robot_frame,1490632539000000000,robot_frame
1490632600726446614,139,1490632600726072072,robot_frame,1490632540000000000,robot_frame
1490632601727918517,140,1490632601727674007,robot_frame,1490632541000000000,robot_frame
1490632602724734222,141,1490632602724524974,robot_frame,1490632542000000000,robot_frame
1490632603724502994,142,1490632603724302053,robot_frame,1490632543000000000,robot_frame
1490632604727305004,143,1490632604727054119,robot_frame,1490632544000000000,robot_frame
1490632605727051064,144,1490632605726850032,robot_frame,1490632545000000000,robot_frame
1490632606717779857,145,1490632606717614889,robot_frame,1490632546000000000,robot_frame
1490632607720643136,146,1490632607720392942,robot_frame,1490632547000000000,robot_frame
1490632608721408343,147,1490632608721182107,robot_frame,1490632548000000000,robot_frame
1490632609717170503,148,1490632609717003107,robot_frame,1490632549000000000,robot_frame
1490632610633378821,149,1490632610633069992,robot_frame,1490632550000000000,robot_frame
1490632611632983134,150,1490632611632772922,robot_frame,1490632551000000000,robot_frame
1490632612633709235,151,1490632612633524894,robot_frame,1490632552000000000,robot_frame
1490632613634568542,152,1490632613634362936,robot_frame,1490632553000000000,robot_frame
1490632614634913965,153,1490632614634290933,robot_frame,1490632554000000000,robot_frame
1490632615635180396,154,1490632615634915113,robot_frame,1490632555000000000,robot_frame
1490632616635806998,155,1490632616635605096,robot_frame,1490632556000000000,robot_frame
1490632617634558980,156,1490632617634355068,robot_frame,1490632557000000000,robot_frame
1490632618639250679,157,1490632618639008045,robot_frame,1490632558000000000,robot_frame
1490632619632982815,158,1490632619632767915,robot_frame,1490632559000000000,robot_frame
1490632682741774624,159,1490632620629522085,robot_frame,1490632560000000000,robot_frame
1490632682741778070,160,1490632621636312007,robot_frame,1490632561000000000,robot_frame
1490632682741781598,161,1490632622631048917,robot_frame,1490632562000000000,robot_frame
1490632682741786039,162,1490632623631931066,robot_frame,1490632563000000000,robot_frame
1490632682741789659,163,1490632624631550073,robot_frame,1490632564000000000,robot_frame
1490632682741794147,164,1490632625631269931,robot_frame,1490632565000000000,robot_frame
1490632682741801289,165,1490632626632095098,robot_frame,1490632566000000000,robot_frame
1490632682741804923,166,1490632627631869077,robot_frame,1490632567000000000,robot_frame
1490632682741808629,167,1490632628632525920,robot_frame,1490632568000000000,robot_frame
1490632682741812094,168,1490632629634301900,robot_frame,1490632569000000000,robot_frame
1490632682741816266,169,1490632630633023023,robot_frame,1490632570000000000,robot_frame
1490632682741820404,170,1490632631630798101,robot_frame,1490632571000000000,robot_frame
1490632682741826702,171,1490632632632747888,robot_frame,1490632572000000000,robot_frame
1490632682741830453,172,1490632633632282972,robot_frame,1490632573000000000,robot_frame
1490632682741833906,173,1490632634632055997,robot_frame,1490632574000000000,robot_frame
1490632682741840255,174,1490632635632905960,robot_frame,1490632575000000000,robot_frame
1490632682741843778,175,1490632636631608963,robot_frame,1490632576000000000,robot_frame
1490632682741847665,176,1490632637633337974,robot_frame,1490632577000000000,robot_frame
1490632682741851919,177,1490632638630131959,robot_frame,1490632578000000000,robot_frame
1490632682741858089,178,1490632639632908105,robot_frame,1490632579000000000,robot_frame
1490632682741868375,179,1490632640632635116,robot_frame,1490632580000000000,robot_frame
1490632682741871819,180,1490632641633435010,robot_frame,1490632581000000000,robot_frame
1490632682741921084,181,1490632642631196022,robot_frame,1490632582000000000,robot_frame
1490632682741930782,182,1490632643633946895,robot_frame,1490632583000000000,robot_frame
1490632682741934296,183,1490632644633738040,robot_frame,1490632584000000000,robot_frame
1490632682741937866,184,1490632645633390903,robot_frame,1490632585000000000,robot_frame
1490632682741940781,185,1490632646634412050,robot_frame,1490632586000000000,robot_frame
1490632682741948011,186,1490632647633941888,robot_frame,1490632587000000000,robot_frame
1490632682741950586,187,1490632648633759975,robot_frame,1490632588000000000,robot_frame
1490632682741953167,188,1490632649632411003,robot_frame,1490632589000000000,robot_frame
1490632682741960314,189,1490632650634162902,robot_frame,1490632590000000000,robot_frame
1490632682741963451,190,1490632651633914947,robot_frame,1490632591000000000,robot_frame
1490632682741967069,191,1490632652633614063,robot_frame,1490632592000000000,robot_frame
1490632682741971689,192,1490632653634362936,robot_frame,1490632593000000000,robot_frame
1490632682741980215,193,1490632654634063005,robot_frame,1490632594000000000,robot_frame
1490632682741984238,194,1490632655634877920,robot_frame,1490632595000000000,robot_frame
1490632682741987583,195,1490632656736449003,robot_frame,1490632596000000000,robot_frame
1490632682741990896,196,1490632657726044893,robot_frame,1490632597000000000,robot_frame
1490632682741994389,197,1490632658727914094,robot_frame,1490632598000000000,robot_frame
1490632682741999104,198,1490632659730570077,robot_frame,1490632599000000000,robot_frame
1490632682742004465,199,1490632660730330944,robot_frame,1490632600000000000,robot_frame
1490632682742023607,200,1490632661742098093,robot_frame,1490632601000000000,robot_frame
1490632682742029277,201,1490632662732937097,robot_frame,1490632602000000000,robot_frame
1490632682742032263,202,1490632663731611013,robot_frame,1490632603000000000,robot_frame
1490632682742035244,203,1490632664732387065,robot_frame,1490632604000000000,robot_frame
1490632682742041040,204,1490632665730135917,robot_frame,1490632605000000000,robot_frame
1490632682742043991,205,1490632666733028888,robot_frame,1490632606000000000,robot_frame
1490632682742058351,206,1490632667734837055,robot_frame,1490632607000000000,robot_frame
1490632682742063765,207,1490632668746467113,robot_frame,1490632608000000000,robot_frame
1490632682742083052,208,1490632669733160972,robot_frame,1490632609000000000,robot_frame
1490632682742086641,209,1490632670748858928,robot_frame,1490632610000000000,robot_frame
1490632682742089647,210,1490632671726886987,robot_frame,1490632611000000000,robot_frame
1490632682742092922,211,1490632672742364883,robot_frame,1490632612000000000,robot_frame
1490632682742098092,212,1490632673730201005,robot_frame,1490632613000000000,robot_frame
1490632682742102195,213,1490632674745004892,robot_frame,1490632614000000000,robot_frame
1490632682742106514,214,1490632675730823993,robot_frame,1490632615000000000,robot_frame
1490632682742110329,215,1490632676743642091,robot_frame,1490632616000000000,robot_frame
1490632682742115070,216,1490632677729391098,robot_frame,1490632617000000000,robot_frame
1490632682742118405,217,1490632678754051923,robot_frame,1490632618000000000,robot_frame
1490632682742122704,218,1490632679744867086,robot_frame,1490632619000000000,robot_frame
1490632682742125666,219,1490632680744682073,robot_frame,1490632620000000000,robot_frame
1490632682742128978,220,1490632681733396053,robot_frame,1490632621000000000,robot_frame
1490632682742132572,221,1490632682741200923,robot_frame,1490632622000000000,robot_frame
1490632683729312246,222,1490632683729072093,robot_frame,1490632623000000000,robot_frame
