%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632599694630398,1769,1490632599695445995,/fluid_pressure,99620.0,0.0
1490632599768320276,1770,1490632599770445995,/fluid_pressure,99730.0,0.0
1490632599843989623,1771,1490632599844445995,/fluid_pressure,99800.0,0.0
1490632599917467667,1772,1490632599918445995,/fluid_pressure,99910.0,0.0
1490632599991764816,1773,1490632599992445995,/fluid_pressure,99990.0,0.0
1490632600065614937,1774,1490632600066445995,/fluid_pressure,100060.0,0.0
1490632600140086419,1775,1490632600140445995,/fluid_pressure,100080.0,0.0
1490632600214610242,1776,1490632600215445995,/fluid_pressure,100120.0,0.0
1490632600288214795,1777,1490632600289445995,/fluid_pressure,100120.0,0.0
1490632600362196187,1778,1490632600363445995,/fluid_pressure,100140.0,0.0
1490632600436836543,1779,1490632600437445995,/fluid_pressure,100180.0,0.0
1490632600510458234,1780,1490632600511445995,/fluid_pressure,100180.0,0.0
1490632600585502364,1781,1490632600586445995,/fluid_pressure,100100.0,0.0
1490632600658979260,1782,1490632600660445995,/fluid_pressure,100060.0,0.0
1490632600733400199,1783,1490632600734445995,/fluid_pressure,100060.0,0.0
1490632600807305542,1784,1490632600808445995,/fluid_pressure,100000.0,0.0
1490632600881256135,1785,1490632600882445995,/fluid_pressure,99910.0,0.0
1490632600956784197,1786,1490632600957445995,/fluid_pressure,99930.0,0.0
1490632601030026688,1787,1490632601031445995,/fluid_pressure,99870.0,0.0
1490632601104711858,1788,1490632601105445995,/fluid_pressure,99800.0,0.0
1490632601178963150,1789,1490632601179445995,/fluid_pressure,99810.0,0.0
1490632601252418853,1790,1490632601253445995,/fluid_pressure,99770.0,0.0
1490632601327824659,1791,1490632601328445995,/fluid_pressure,99700.0,0.0
1490632601401898921,1792,1490632601402445995,/fluid_pressure,99720.0,0.0
1490632601475233396,1793,1490632601476445995,/fluid_pressure,99710.0,0.0
1490632601549790482,1794,1490632601550445995,/fluid_pressure,99590.0,0.0
1490632601623094943,1795,1490632601624205982,/fluid_pressure,99630.0,0.0
1490632601697966697,1796,1490632601699205982,/fluid_pressure,99590.0,0.0
1490632601772778464,1797,1490632601773205982,/fluid_pressure,99590.0,0.0
1490632601846052613,1798,1490632601847205982,/fluid_pressure,99520.0,0.0
1490632601920350042,1799,1490632601921205982,/fluid_pressure,99570.0,0.0
1490632601994668474,1800,1490632601995205982,/fluid_pressure,99560.0,0.0
1490632602069832664,1801,1490632602070205982,/fluid_pressure,99610.0,0.0
1490632602143827434,1802,1490632602144205982,/fluid_pressure,99640.0,0.0
1490632602217582536,1803,1490632602218205982,/fluid_pressure,99620.0,0.0
1490632602291723744,1804,1490632602292205982,/fluid_pressure,99690.0,0.0
1490632602365161292,1805,1490632602366205982,/fluid_pressure,99700.0,0.0
1490632602440310584,1806,1490632602441205982,/fluid_pressure,99750.0,0.0
1490632602514551562,1807,1490632602515205982,/fluid_pressure,99710.0,0.0
1490632602588853237,1808,1490632602589205982,/fluid_pressure,99710.0,0.0
1490632602662818534,1809,1490632602663205982,/fluid_pressure,99740.0,0.0
1490632602736736243,1810,1490632602737205982,/fluid_pressure,99740.0,0.0
1490632602811361284,1811,1490632602812205982,/fluid_pressure,99760.0,0.0
1490632602885339123,1812,1490632602886205982,/fluid_pressure,99760.0,0.0
1490632602959408374,1813,1490632602960205982,/fluid_pressure,99790.0,0.0
1490632603033785864,1814,1490632603034205982,/fluid_pressure,99780.0,0.0
1490632603108405200,1815,1490632603108205982,/fluid_pressure,99900.0,0.0
1490632603183045968,1816,1490632603183205982,/fluid_pressure,99920.0,0.0
1490632603256004171,1817,1490632603257205982,/fluid_pressure,100010.0,0.0
1490632603330790493,1818,1490632603331205982,/fluid_pressure,100120.0,0.0
1490632603404011256,1819,1490632603405205982,/fluid_pressure,100240.0,0.0
1490632603479267418,1820,1490632603479205982,/fluid_pressure,100370.0,0.0
1490632603553267334,1821,1490632603554205982,/fluid_pressure,100630.0,0.0
1490632603628237375,1822,1490632603628205982,/fluid_pressure,100820.0,0.0
1490632603701921971,1823,1490632603702205982,/fluid_pressure,101080.0,0.0
1490632603775913628,1824,1490632603776205982,/fluid_pressure,101310.0,0.0
1490632603850843975,1825,1490632603850205982,/fluid_pressure,101520.0,0.0
1490632603924849661,1826,1490632603925205982,/fluid_pressure,101680.0,0.0
1490632603998134816,1827,1490632603999205982,/fluid_pressure,101980.0,0.0
1490632604072652783,1828,1490632604073205982,/fluid_pressure,102090.0,0.0
1490632604146974603,1829,1490632604147057926,/fluid_pressure,102220.0,0.0
1490632604221129653,1830,1490632604221057926,/fluid_pressure,102380.0,0.0
1490632604295319698,1831,1490632604296057926,/fluid_pressure,102419.992188,0.0
1490632604369105106,1832,1490632604370057926,/fluid_pressure,102450.0,0.0
1490632604443654434,1833,1490632604444057926,/fluid_pressure,102469.992188,0.0
1490632604517010105,1834,1490632604518057926,/fluid_pressure,102530.007812,0.0
1490632604592653136,1835,1490632604592057926,/fluid_pressure,102610.0,0.0
1490632604667133804,1836,1490632604667057926,/fluid_pressure,102730.007812,0.0
1490632604740773587,1837,1490632604741057926,/fluid_pressure,102780.007812,0.0
1490632604814189151,1838,1490632604815057926,/fluid_pressure,102840.0,0.0
1490632604888413892,1839,1490632604889057926,/fluid_pressure,102960.0,0.0
1490632604963473572,1840,1490632604963057926,/fluid_pressure,103000.0,0.0
1490632605037190602,1841,1490632605038057926,/fluid_pressure,103019.992188,0.0
1490632605111074413,1842,1490632605112057926,/fluid_pressure,103130.007812,0.0
1490632605185442316,1843,1490632605186057926,/fluid_pressure,103200.0,0.0
1490632605259749146,1844,1490632605260057926,/fluid_pressure,103369.992188,0.0
1490632605334639403,1845,1490632605334057926,/fluid_pressure,103469.992188,0.0
1490632605408050436,1846,1490632605409057926,/fluid_pressure,103569.992188,0.0
1490632605482231890,1847,1490632605483057926,/fluid_pressure,103750.0,0.0
1490632605556073563,1848,1490632605557057926,/fluid_pressure,103830.007812,0.0
1490632605630182409,1849,1490632605631057926,/fluid_pressure,103890.0,0.0
1490632605705693538,1850,1490632605705057926,/fluid_pressure,104050.0,0.0
1490632605778990465,1851,1490632605780057926,/fluid_pressure,104210.0,0.0
1490632605853423800,1852,1490632605854057926,/fluid_pressure,104260.0,0.0
1490632605928063144,1853,1490632605928057926,/fluid_pressure,104360.0,0.0
1490632606001219414,1854,1490632606002057926,/fluid_pressure,104410.0,0.0
1490632606076611211,1855,1490632606076057926,/fluid_pressure,104400.0,0.0
1490632606150866959,1856,1490632606151057926,/fluid_pressure,104410.0,0.0
1490632606224791830,1857,1490632606225057926,/fluid_pressure,104430.007812,0.0
1490632606298492683,1858,1490632606299057926,/fluid_pressure,104360.0,0.0
1490632606372932703,1859,1490632606373057926,/fluid_pressure,104330.007812,0.0
1490632606447142148,1860,1490632606447057926,/fluid_pressure,104230.007812,0.0
1490632606521638363,1861,1490632606521057926,/fluid_pressure,104160.0,0.0
1490632606595763085,1862,1490632606596057926,/fluid_pressure,104060.0,0.0
1490632606669745540,1863,1490632606670601999,/fluid_pressure,104060.0,0.0
1490632606743770989,1864,1490632606744601999,/fluid_pressure,103930.007812,0.0
1490632606818735626,1865,1490632606818601999,/fluid_pressure,103930.007812,0.0
1490632606892169548,1866,1490632606893601999,/fluid_pressure,103910.0,0.0
1490632606966797763,1867,1490632606967601999,/fluid_pressure,103830.007812,0.0
1490632607040887746,1868,1490632607041601999,/fluid_pressure,103730.007812,0.0
1490632607114896398,1869,1490632607115601999,/fluid_pressure,103690.0,0.0
1490632607189958438,1870,1490632607189601999,/fluid_pressure,103669.992188,0.0
1490632607262978140,1871,1490632607264601999,/fluid_pressure,103610.0,0.0
1490632607337682274,1872,1490632607338601999,/fluid_pressure,103540.0,0.0
1490632607412063153,1873,1490632607412601999,/fluid_pressure,103550.0,0.0
1490632607486022962,1874,1490632607486601999,/fluid_pressure,103550.0,0.0
1490632607560211158,1875,1490632607561601999,/fluid_pressure,103650.0,0.0
1490632607634907562,1876,1490632607635601999,/fluid_pressure,103740.0,0.0
1490632607709629944,1877,1490632607709601999,/fluid_pressure,103900.0,0.0
1490632607783607400,1878,1490632607784601999,/fluid_pressure,104080.007812,0.0
1490632607857492058,1879,1490632607858601999,/fluid_pressure,104140.0,0.0
1490632607931499458,1880,1490632607932601999,/fluid_pressure,104290.0,0.0
1490632608006915607,1881,1490632608006601999,/fluid_pressure,104369.992188,0.0
1490632608080386877,1882,1490632608081601999,/fluid_pressure,104469.992188,0.0
1490632608154401310,1883,1490632608155601999,/fluid_pressure,104600.0,0.0
1490632608229054412,1884,1490632608229601999,/fluid_pressure,104660.0,0.0
1490632608303895286,1885,1490632608303601999,/fluid_pressure,104800.0,0.0
1490632608377942952,1886,1490632608378601999,/fluid_pressure,104890.0,0.0
1490632608451410271,1887,1490632608452601999,/fluid_pressure,104919.992188,0.0
1490632608526554594,1888,1490632608526601999,/fluid_pressure,105019.992188,0.0
1490632608600302053,1889,1490632608600601999,/fluid_pressure,105160.0,0.0
1490632608673968267,1890,1490632608675601999,/fluid_pressure,105180.007812,0.0
1490632608748474399,1891,1490632608749601999,/fluid_pressure,105219.992188,0.0
1490632608823797429,1892,1490632608823601999,/fluid_pressure,105380.007812,0.0
1490632608897629101,1893,1490632608898601999,/fluid_pressure,105460.0,0.0
