%time,field.data
1490632607184768720,12.9198417664
1490632607185267316,15.5957632065
1490632607285496222,16.8017139435
1490632607385731821,17.4034633636
1490632607485498443,16.5175209045
1490632607585706451,17.1507854462
1490632607685616148,17.9870834351
1490632607785552095,16.4447479248
1490632607885423714,12.6278858185
1490632607985545914,8.66514968872
1490632608085550115,7.26400470734
1490632608185427257,7.10047674179
1490632608285503742,7.78882694244
1490632608385534269,7.94247865677
1490632608485536074,8.32004833221
1490632608585476574,8.27962493896
1490632608685573223,7.20004367828
1490632608785403285,5.89146137238
1490632608885496209,4.56729030609
1490632608985507854,4.56584787369
1490632609085548427,4.23578262329
1490632609185752282,4.4924530983
1490632609285460463,5.36796236038
1490632609385427621,5.74710607529
1490632609485475553,5.9723815918
1490632609585446473,6.13507509232
1490632609685514945,5.96522283554
1490632609785517586,5.80248641968
1490632609885501613,5.5790104866
1490632609985464616,5.52717971802
1490632610085417588,5.22455739975
1490632610185738927,5.34224176407
1490632610285523024,5.4984664917
1490632610385419561,5.59396028519
1490632610485702339,5.79834461212
1490632610585551181,5.84423542023
1490632610685794943,5.93427324295
1490632610785502650,5.90995073318
1490632610885773568,5.86834430695
1490632610985453173,5.86511898041
1490632611085497431,5.8594660759
1490632611185846702,5.97542381287
1490632611285563939,5.98777961731
1490632611385518098,5.97812223434
1490632611485451689,5.96267986298
1490632611585461403,6.0961523056
1490632611685400561,6.20877313614
1490632611785460567,6.18689250946
1490632611885478761,6.21362829208
1490632611985412133,6.37790107727
1490632612085491935,6.42544651031
1490632612185698545,6.55661392212
1490632612285765413,6.65824556351
1490632612385374666,6.54976415634
1490632612485503857,6.57365179062
1490632612585477561,6.69037437439
1490632612685406901,6.63388442993
1490632612785507982,6.65689659119
1490632612885430604,6.53703308105
1490632612985499984,6.52836465836
1490632613085497998,6.63790941238
1490632613185367288,6.70994472504
1490632613285463615,6.61448001862
1490632613385472037,6.61986589432
1490632613485504174,6.76871490479
1490632613585432386,6.82289457321
1490632613685543074,6.81336593628
1490632613785436995,6.75427246094
1490632613885542446,6.77595901489
1490632613985401197,6.77505636215
1490632614085474885,6.72264480591
1490632614185394714,6.79793834686
1490632614285511913,6.89422035217
1490632614385494034,6.82108163834
1490632614485417016,6.86694812775
1490632614585886067,7.05153989792
1490632614685832894,7.13357114792
1490632614785838093,7.05362892151
1490632614885463381,7.10792779922
1490632614985474037,6.94754457474
1490632615085502923,7.04771089554
1490632615185475596,7.1627664566
1490632615285487903,7.19321012497
1490632615385928413,7.28764152527
1490632615485496537,7.39796257019
1490632615585422096,7.43277835846
1490632615685486111,7.63732147217
1490632615785372996,7.80371522903
1490632615885448692,7.96523523331
1490632615985664929,8.01365756989
1490632616085513530,8.03918743134
1490632616185644475,8.10654735565
1490632616285513981,8.1980304718
1490632616385584182,8.27679252625
1490632616485724874,8.27949142456
1490632616585469851,8.44405555725
1490632616685460248,8.54698371887
1490632616785453293,8.66687583923
1490632616885453442,8.62380218506
1490632616985474917,8.61892223358
1490632617085496985,8.6710319519
1490632617185455134,0.0
1490632617186057630,0.0
