%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1492804651240056238,176,1492804651239892959,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804652239771658,177,1492804652239615917,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804653239570707,178,1492804653239415884,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804654240448472,179,1492804654240282058,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804655240231138,180,1492804655240078926,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804656240973399,181,1492804656240809917,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804657236825179,182,1492804657236666917,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804658240530233,183,1492804658240375995,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804659239393266,184,1492804659239227056,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804660240241686,185,1492804660240081071,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804661240039966,186,1492804661239878892,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804662238845520,187,1492804662238687038,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804663239603242,188,1492804663239434003,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804664238430416,189,1492804664238265991,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804665241224936,190,1492804665241070985,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804666241027991,191,1492804666240881919,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804667243773097,192,1492804667243604898,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804668236692120,193,1492804668236527919,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804669243403872,194,1492804669243236064,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804670240174006,195,1492804670240035057,robot_frame,nan,nan,0.0,0.0,0.0,0.0
1492804671246021954,196,1492804671245843887,robot_frame,-0.000751970164642,-0.861694116335,0.0,0.0,0.0,0.0
1492804672246834441,197,1492804672246690034,robot_frame,0.493522082513,-0.773780128643,0.0,0.0,0.0,0.0
1492804673246663296,198,1492804673246493101,robot_frame,0.828022048161,-0.762472854016,0.0,0.0,0.0,0.0
1492804674245444668,199,1492804674245284080,robot_frame,1.05572347963,-0.708080221715,0.0,0.0,0.0,0.0
1492804675244213541,200,1492804675244072914,robot_frame,1.09929637386,-0.776330621963,0.0,0.0,0.0,0.0
