%time,field.data
1492804651156157679,0.0
1492804651256028724,0.0
1492804651355983704,0.0
1492804651456042306,0.0
1492804651556363299,0.0
1492804651656093038,0.0
1492804651756026704,0.0
1492804651856017546,0.0
1492804651956052668,0.0
1492804652055975715,0.0
1492804652155955151,0.0
1492804652255983214,0.0
1492804652356012058,0.0
1492804652456010886,0.0
1492804652556160640,0.0
1492804652656009751,0.0
1492804652755949448,0.0
1492804652856017974,0.0
1492804652955997400,0.0
1492804653055987207,0.0
1492804653156066273,0.0
1492804653256100132,0.0
1492804653356004253,0.0
1492804653455971059,0.0
1492804653556496402,0.0
1492804653656029162,0.0
1492804653756016650,0.0
1492804653855986268,0.0
1492804653956003906,0.0
1492804654056054248,0.0
1492804654155956514,0.0
1492804654255943086,0.0
1492804654356080379,0.0
1492804654455960434,0.0
1492804654556027820,0.0
1492804654656016382,0.0
1492804654755945150,0.0
1492804654855982432,0.0
1492804654956024186,0.0
1492804655055967138,0.0
1492804655156048355,0.0
1492804655255944218,0.0
1492804655356039181,0.0
1492804655455940829,0.0
1492804655555985523,0.0
1492804655655944711,0.0
1492804655756369793,0.0
1492804655855945882,-1.32708096504
1492804655956062118,-1.64380049706
1492804656055988236,-1.39281463623
1492804656156072636,-0.972866892815
1492804656256114579,-0.514825880527
1492804656355981821,0.0667475014925
1492804656455953107,0.226860165596
1492804656556017273,0.129111677408
1492804656656015674,-0.0591104440391
1492804656756044536,-0.0565429106355
1492804656855963769,0.0377739556134
1492804656955983897,0.258602321148
1492804657056359233,0.232249245048
1492804657156075667,0.204703554511
1492804657256041022,0.230744838715
1492804657356073851,0.199217572808
1492804657456078499,0.151816934347
1492804657556062360,-0.000667622778565
1492804657656011962,-0.0266334656626
1492804657755998062,0.18583920598
1492804657855942244,0.462310880423
1492804657956028273,0.714955091476
1492804658056023687,0.938817322254
1492804658156014280,0.915537893772
1492804658256048587,0.954059660435
1492804658356163753,1.04378211498
1492804658456022208,1.20688688755
1492804658555992852,1.27994382381
1492804658655973809,1.22950422764
1492804658756071737,1.20704364777
1492804658855921290,1.27638280392
1492804658956017355,1.38996994495
1492804659056035546,1.43470001221
1492804659155994062,1.48614692688
1492804659255944354,1.33589375019
1492804659356060628,1.32327878475
1492804659456042750,1.19087266922
1492804659556041407,0.926827311516
1492804659656068351,1.21045148373
1492804659755999658,1.75998938084
1492804659855995592,2.3888874054
1492804659956106170,2.8172621727
1492804660056024761,2.97483301163
1492804660155900551,2.67035079002
1492804660256112083,2.01360082626
1492804660356061491,1.51624178886
1492804660455996451,0.997761845589
1492804660555949406,0.943635165691
1492804660655975023,0.986899554729
1492804660756111054,1.17921710014
1492804660856030179,1.21490371227
1492804660955979479,1.18752574921
1492804661056027533,1.17892754078
1492804661156019881,1.24303531647
1492804661256071532,1.3213326931
1492804661355962733,1.41523456573
1492804661455971439,2.0495288372
1492804661556522408,2.65201187134
1492804661656092280,3.15827250481
1492804661756042544,3.70392203331
1492804661856021554,3.88779568672
1492804661955992761,3.63734960556
1492804662056015049,2.97201228142
1492804662156049930,2.05636882782
1492804662255991832,1.9678735733
1492804662355967170,2.55979895592
1492804662456059707,3.33938860893
1492804662556422205,4.04570627213
1492804662656089789,4.80544900894
1492804662756114326,5.15359735489
1492804662855941291,5.09478139877
1492804662955960401,4.55451488495
1492804663055994728,3.58284044266
1492804663156010873,3.04558324814
1492804663255998833,3.23487210274
1492804663356040146,3.42946124077
1492804663455995106,4.02985715866
1492804663556006529,4.29922151566
1492804663655896900,4.33016872406
1492804663755955287,4.18737077713
1492804663855981561,4.64917421341
1492804663955918124,5.35318040848
1492804664056075439,6.33062076569
1492804664156077824,7.10897397995
1492804664256041927,7.4936542511
1492804664355978880,6.92213201523
1492804664456064926,6.19871520996
1492804664556390366,5.9719824791
1492804664656031777,5.89291286469
1492804664756030183,6.00171613693
1492804664856009167,6.14416360855
