%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492804651151484459,30014,1492804651151967084,/fluid_pressure,103010.0,0.0
1492804651225520327,30015,1492804651225967084,/fluid_pressure,103090.0,0.0
1492804651299655242,30016,1492804651299967084,/fluid_pressure,103000.0,0.0
1492804651373527229,30017,1492804651374349987,/fluid_pressure,103069.992188,0.0
1492804651447845324,30018,1492804651448349987,/fluid_pressure,103000.0,0.0
1492804651522593296,30019,1492804651522349987,/fluid_pressure,103019.992188,0.0
1492804651596030876,30020,1492804651596349987,/fluid_pressure,102980.007812,0.0
1492804651670477675,30021,1492804651671349987,/fluid_pressure,103019.992188,0.0
1492804651745254416,30022,1492804651745349987,/fluid_pressure,102969.992188,0.0
1492804651819580050,30023,1492804651819349987,/fluid_pressure,102980.007812,0.0
1492804651892906461,30024,1492804651893349987,/fluid_pressure,102960.0,0.0
1492804651967079350,30025,1492804651968349987,/fluid_pressure,102950.0,0.0
1492804652042436444,30026,1492804652042349987,/fluid_pressure,103000.0,0.0
1492804652116668936,30027,1492804652116349987,/fluid_pressure,103019.992188,0.0
1492804652190337202,30028,1492804652191349987,/fluid_pressure,102980.007812,0.0
1492804652263696264,30029,1492804652265349987,/fluid_pressure,103000.0,0.0
1492804652339416443,30030,1492804652339349987,/fluid_pressure,103019.992188,0.0
1492804652413418166,30031,1492804652413349987,/fluid_pressure,103030.007812,0.0
1492804652487251242,30032,1492804652488349987,/fluid_pressure,103080.007812,0.0
1492804652562218185,30033,1492804652562349987,/fluid_pressure,103040.0,0.0
1492804652636603001,30034,1492804652636349987,/fluid_pressure,102990.0,0.0
1492804652710513494,30035,1492804652710349987,/fluid_pressure,103060.0,0.0
1492804652784428427,30036,1492804652785349987,/fluid_pressure,103050.0,0.0
1492804652859638219,30037,1492804652859349987,/fluid_pressure,103019.992188,0.0
1492804652933502228,30038,1492804652933349987,/fluid_pressure,103010.0,0.0
1492804653007574430,30039,1492804653007349987,/fluid_pressure,102990.0,0.0
1492804653081480636,30040,1492804653082349987,/fluid_pressure,103010.0,0.0
1492804653156490992,30041,1492804653156349987,/fluid_pressure,102990.0,0.0
1492804653230597012,30042,1492804653230349987,/fluid_pressure,102950.0,0.0
1492804653304370245,30043,1492804653304349987,/fluid_pressure,102919.992188,0.0
1492804653378705115,30044,1492804653379349987,/fluid_pressure,102969.992188,0.0
1492804653453089627,30045,1492804653453349987,/fluid_pressure,102969.992188,0.0
1492804653527294853,30046,1492804653527349987,/fluid_pressure,102980.007812,0.0
1492804653600870131,30047,1492804653601349987,/fluid_pressure,102950.0,0.0
1492804653675515022,30048,1492804653676349987,/fluid_pressure,102980.007812,0.0
1492804653750245154,30049,1492804653750349987,/fluid_pressure,103010.0,0.0
1492804653824268141,30050,1492804653824349987,/fluid_pressure,103000.0,0.0
1492804653898496435,30051,1492804653899162923,/fluid_pressure,103069.992188,0.0
1492804653972504188,30052,1492804653974162923,/fluid_pressure,103040.0,0.0
1492804654047435061,30053,1492804654048162923,/fluid_pressure,103019.992188,0.0
1492804654121675057,30054,1492804654122162923,/fluid_pressure,103040.0,0.0
1492804654194691211,30055,1492804654196162923,/fluid_pressure,103019.992188,0.0
1492804654268954741,30056,1492804654271162923,/fluid_pressure,103030.007812,0.0
1492804654344397764,30057,1492804654345162923,/fluid_pressure,103000.0,0.0
1492804654418118428,30058,1492804654419162923,/fluid_pressure,103000.0,0.0
1492804654491952325,30059,1492804654493162923,/fluid_pressure,102960.0,0.0
1492804654567521753,30060,1492804654568162923,/fluid_pressure,102990.0,0.0
1492804654640759029,30061,1492804654642162923,/fluid_pressure,102950.0,0.0
1492804654715549121,30062,1492804654716162923,/fluid_pressure,102960.0,0.0
1492804654789378336,30063,1492804654790162923,/fluid_pressure,103019.992188,0.0
1492804654864079695,30064,1492804654865162923,/fluid_pressure,102980.007812,0.0
1492804654938023750,30065,1492804654939162923,/fluid_pressure,103019.992188,0.0
1492804655011735647,30066,1492804655013162923,/fluid_pressure,102940.0,0.0
1492804655086273395,30067,1492804655088162923,/fluid_pressure,103030.007812,0.0
1492804655161179745,30068,1492804655162162923,/fluid_pressure,102969.992188,0.0
1492804655235237466,30069,1492804655236162923,/fluid_pressure,103000.0,0.0
1492804655309251963,30070,1492804655310162923,/fluid_pressure,103050.0,0.0
1492804655383200244,30071,1492804655385162923,/fluid_pressure,103010.0,0.0
1492804655457977594,30072,1492804655459162923,/fluid_pressure,103060.0,0.0
1492804655531968095,30073,1492804655533162923,/fluid_pressure,103050.0,0.0
1492804655606077037,30074,1492804655607162923,/fluid_pressure,103010.0,0.0
1492804655679853833,30075,1492804655682162923,/fluid_pressure,103000.0,0.0
1492804655754795331,30076,1492804655756162923,/fluid_pressure,103010.0,0.0
1492804655829395596,30077,1492804655830162923,/fluid_pressure,102990.0,0.0
1492804655903324436,30078,1492804655904162923,/fluid_pressure,103010.0,0.0
1492804655977533112,30079,1492804655979162923,/fluid_pressure,102990.0,0.0
1492804656052566652,30080,1492804656053162923,/fluid_pressure,102990.0,0.0
1492804656126190706,30081,1492804656127162923,/fluid_pressure,102910.0,0.0
1492804656200095033,30082,1492804656201162923,/fluid_pressure,102969.992188,0.0
1492804656273779468,30083,1492804656276162923,/fluid_pressure,102990.0,0.0
1492804656349304188,30084,1492804656350162923,/fluid_pressure,103019.992188,0.0
1492804656423491809,30085,1492804656423859035,/fluid_pressure,103060.0,0.0
1492804656497557837,30086,1492804656497859035,/fluid_pressure,103010.0,0.0
1492804656571761107,30087,1492804656572859035,/fluid_pressure,103069.992188,0.0
1492804656645804074,30088,1492804656646859035,/fluid_pressure,103050.0,0.0
1492804656720031526,30089,1492804656720859035,/fluid_pressure,103050.0,0.0
1492804656794344529,30090,1492804656795859035,/fluid_pressure,103010.0,0.0
1492804656868799393,30091,1492804656869859035,/fluid_pressure,103040.0,0.0
1492804656942707212,30092,1492804656943859035,/fluid_pressure,103040.0,0.0
1492804657016949914,30093,1492804657017859035,/fluid_pressure,103010.0,0.0
1492804657091083792,30094,1492804657092859035,/fluid_pressure,103000.0,0.0
1492804657166653424,30095,1492804657166859035,/fluid_pressure,103030.007812,0.0
1492804657240675202,30096,1492804657240859035,/fluid_pressure,103019.992188,0.0
1492804657313919374,30097,1492804657314859035,/fluid_pressure,103000.0,0.0
1492804657388628670,30098,1492804657389859035,/fluid_pressure,102960.0,0.0
1492804657463144680,30099,1492804657463859035,/fluid_pressure,103010.0,0.0
1492804657537326201,30100,1492804657537859035,/fluid_pressure,102990.0,0.0
1492804657610640939,30101,1492804657611859035,/fluid_pressure,103000.0,0.0
1492804657686065157,30102,1492804657686859035,/fluid_pressure,102950.0,0.0
1492804657760552126,30103,1492804657760859035,/fluid_pressure,103000.0,0.0
1492804657834016465,30104,1492804657834859035,/fluid_pressure,102969.992188,0.0
1492804657907937982,30105,1492804657909859035,/fluid_pressure,103050.0,0.0
1492804657983053344,30106,1492804657983859035,/fluid_pressure,103050.0,0.0
1492804658057357519,30107,1492804658057859035,/fluid_pressure,103010.0,0.0
1492804658130800100,30108,1492804658131859035,/fluid_pressure,103069.992188,0.0
1492804658204770203,30109,1492804658206859035,/fluid_pressure,103000.0,0.0
1492804658279938899,30110,1492804658280859035,/fluid_pressure,103050.0,0.0
