%time,field.data
1492804651155857926,0.0
1492804651255635979,0.0
1492804651355968969,0.0
1492804651455735532,0.0
1492804651555861412,0.0
1492804651655788084,0.0
1492804651755723833,0.0
1492804651855770844,0.0
1492804651955743201,0.0
1492804652055692322,0.0
1492804652155616214,0.0
1492804652255614193,0.0
1492804652355658536,0.0
1492804652455625587,0.0
1492804652556084946,0.0
1492804652655672405,0.0
1492804652755646478,0.0
1492804652855837078,0.0
1492804652955698004,0.0
1492804653055776568,0.0
1492804653155805686,0.0
1492804653255764247,0.0
1492804653355765797,0.0
1492804653455692066,0.0
1492804653555982856,0.0
1492804653655680068,0.0
1492804653755709197,0.0
1492804653855728955,0.0
1492804653955688957,0.0
1492804654055702256,0.0
1492804654155655999,0.0
1492804654255684173,0.0
1492804654355652840,0.0
1492804654455818084,0.0
1492804654555854173,0.0
1492804654655808958,0.0
1492804654755697313,0.0
1492804654855675543,0.0
1492804654955744997,0.0
1492804655055662897,0.0
1492804655155780477,0.0
1492804655255672746,0.0
1492804655355697220,0.0
1492804655455759483,0.0
1492804655555746046,0.0
1492804655655816554,0.0
1492804655756015093,0.0
1492804655855836639,-1.32708096504
1492804655955753321,-1.64380049706
1492804656055768916,-1.39281463623
1492804656155680143,-0.972866892815
1492804656255765688,-0.514825880527
1492804656355751643,0.0667475014925
1492804656455833048,0.226860165596
1492804656555610534,0.129111677408
1492804656655723996,-0.0591104440391
1492804656755765630,-0.0565429106355
1492804656855660156,0.0377739556134
1492804656955703301,0.258602321148
1492804657056022126,0.232249245048
1492804657155731459,0.204703554511
1492804657255753635,0.230744838715
1492804657355712980,0.199217572808
1492804657455799813,0.151816934347
1492804657555781545,-0.000667622778565
1492804657655754767,-0.0266334656626
1492804657755786273,0.18583920598
1492804657855793524,0.462310880423
1492804657955728575,0.714955091476
1492804658055783335,0.938817322254
1492804658155606677,0.915537893772
1492804658255657924,0.954059660435
1492804658355714645,1.04378211498
1492804658455654226,1.20688688755
1492804658555657680,1.27994382381
1492804658655696426,1.22950422764
1492804658755643236,1.20704364777
1492804658855646881,1.27638280392
1492804658955618360,1.38996994495
1492804659055683523,1.43470001221
1492804659155627906,1.48614692688
1492804659255728488,1.33589375019
1492804659355799611,1.32327878475
1492804659455639852,1.19087266922
1492804659555665435,0.926827311516
1492804659655707967,1.21045148373
1492804659755822774,1.75998938084
1492804659855732138,2.3888874054
1492804659955882269,2.8172621727
1492804660055754010,2.97483301163
1492804660155651933,2.67035079002
1492804660255892719,2.01360082626
1492804660355707149,1.51624178886
1492804660455935157,0.997761845589
1492804660555683066,0.943635165691
1492804660655812884,0.986899554729
1492804660755837600,1.17921710014
1492804660855623985,1.21490371227
1492804660955730417,1.18752574921
1492804661055764303,1.17892754078
1492804661155766543,1.24303531647
1492804661255824609,1.3213326931
1492804661355722068,1.41523456573
1492804661455630748,2.0495288372
1492804661556290164,2.65201187134
1492804661655698551,3.15827250481
1492804661755725155,3.70392203331
1492804661855684957,3.88779568672
1492804661955734639,3.63734960556
1492804662055847202,2.97201228142
1492804662155641984,2.05636882782
1492804662255683264,1.9678735733
1492804662355630789,2.55979895592
1492804662455795909,3.33938860893
1492804662555770122,4.04570627213
1492804662655815055,4.80544900894
1492804662755673466,5.15359735489
1492804662855915990,5.09478139877
1492804662955930018,4.55451488495
1492804663055663603,3.58284044266
1492804663155749779,3.04558324814
1492804663255655893,3.23487210274
1492804663355730795,3.42946124077
1492804663455646755,4.02985715866
1492804663555672570,4.29922151566
1492804663655670827,4.33016872406
1492804663755844467,4.18737077713
1492804663855686068,4.64917421341
1492804663955674997,5.35318040848
1492804664055786056,6.33062076569
1492804664155676918,7.10897397995
1492804664255733399,7.4936542511
1492804664355620393,6.92213201523
1492804664455633932,6.19871520996
1492804664555824936,5.9719824791
1492804664655817392,5.89291286469
1492804664755718498,6.00171613693
1492804664855690521,6.14416360855
1492804664955719693,6.10694742203
1492804665055772598,6.0209569931
1492804665155744941,6.31372213364
1492804665255712416,6.95942735672
1492804665355688520,8.19864749908
1492804665455744474,9.30749511719
1492804665555716948,10.3310232162
1492804665655837363,10.7012348175
1492804665755650445,10.7686061859
1492804665855678448,10.1300706863
1492804665955736650,8.91272640228
1492804666055692031,8.64858436584
1492804666155780056,8.51342582703
1492804666255735740,8.59846496582
1492804666355904864,9.62468910217
