%time,field.data
1492804651156043252,0.0
1492804651255994710,0.0
1492804651355961244,0.0
1492804651455832378,0.0
1492804651556375060,0.0
1492804651655926691,0.0
1492804651755956253,0.0
1492804651856023808,0.0
1492804651955894890,0.0
1492804652055987778,0.0
1492804652155827255,0.0
1492804652255885227,0.0
1492804652355843644,0.0
1492804652455906674,0.0
1492804652556141395,0.0
1492804652655869958,0.0
1492804652755915992,0.0
1492804652856010860,0.0
1492804652955898125,0.0
1492804653056029287,0.0
1492804653155979200,0.0
1492804653255985347,0.0
1492804653355972675,0.0
1492804653455934272,0.0
1492804653556400659,0.0
1492804653656004365,0.0
1492804653756025579,0.0
1492804653855887704,0.0
1492804653955924585,0.0
1492804654055898823,0.0
1492804654155894061,0.0
1492804654255968501,0.0
1492804654355958934,0.0
1492804654455958249,0.0
1492804654555998319,0.0
1492804654656046112,0.0
1492804654755847598,0.0
1492804654856059369,0.0
1492804654955996681,0.0
1492804655055973607,0.0
1492804655155956473,0.0
1492804655255858284,0.0
1492804655355851362,0.0
1492804655455856933,0.0
1492804655555941155,0.0
1492804655655917130,0.0
1492804655756208455,0.0
1492804655855885781,-1.32708096504
1492804655955930335,-1.64380049706
1492804656055980150,-1.39281463623
1492804656156040161,-0.972866892815
1492804656255961584,-0.514825880527
1492804656355873809,0.0667475014925
1492804656455921289,0.226860165596
1492804656555943049,0.129111677408
1492804656655952480,-0.0591104440391
1492804656755947425,-0.0565429106355
1492804656855869421,0.0377739556134
1492804656955953131,0.258602321148
1492804657056408019,0.232249245048
1492804657156027983,0.204703554511
1492804657255916032,0.230744838715
1492804657356052049,0.199217572808
1492804657455940885,0.151816934347
1492804657556040137,-0.000667622778565
1492804657655918264,-0.0266334656626
1492804657755920365,0.18583920598
1492804657855972964,0.462310880423
1492804657955885380,0.714955091476
1492804658056030545,0.938817322254
1492804658155865155,0.915537893772
1492804658255836781,0.954059660435
1492804658355923150,1.04378211498
1492804658455910706,1.20688688755
1492804658555919408,1.27994382381
1492804658655995387,1.22950422764
1492804658755921756,1.20704364777
1492804658855996463,1.27638280392
1492804658955855241,1.38996994495
1492804659055888883,1.43470001221
1492804659155971398,1.48614692688
1492804659256015351,1.33589375019
1492804659355894143,1.32327878475
1492804659455969234,1.19087266922
1492804659555922645,0.926827311516
1492804659655943110,1.21045148373
1492804659755908136,1.75998938084
1492804659855967247,2.3888874054
1492804659955904580,2.8172621727
1492804660055895671,2.97483301163
1492804660155852343,2.67035079002
1492804660256028971,2.01360082626
1492804660355841515,1.51624178886
1492804660455887115,0.997761845589
1492804660555847845,0.943635165691
1492804660655885565,0.986899554729
1492804660755961149,1.17921710014
1492804660855847940,1.21490371227
1492804660955952069,1.18752574921
1492804661055876007,1.17892754078
1492804661155915070,1.24303531647
1492804661255956843,1.3213326931
1492804661355888531,1.41523456573
1492804661456031493,2.0495288372
1492804661556337810,2.65201187134
1492804661655929379,3.15827250481
1492804661756014117,3.70392203331
1492804661855949418,3.88779568672
1492804661955891733,3.63734960556
1492804662055923802,2.97201228142
1492804662155933985,2.05636882782
1492804662255969594,1.9678735733
1492804662356017062,2.55979895592
1492804662455940770,3.33938860893
1492804662556239385,4.04570627213
1492804662655991605,4.80544900894
1492804662755892954,5.15359735489
1492804662855897881,5.09478139877
1492804662955978676,4.55451488495
1492804663055839617,3.58284044266
1492804663155966880,3.04558324814
1492804663256004752,3.23487210274
1492804663355872198,3.42946124077
1492804663455901547,4.02985715866
1492804663556035522,4.29922151566
1492804663655876393,4.33016872406
1492804663755878913,4.18737077713
1492804663855917570,4.64917421341
1492804663955856572,5.35318040848
1492804664056048169,6.33062076569
1492804664156070915,7.10897397995
1492804664255953826,7.4936542511
1492804664355893265,6.92213201523
1492804664455930528,6.19871520996
1492804664556208271,5.9719824791
1492804664656010300,5.89291286469
1492804664755860417,6.00171613693
1492804664855874949,6.14416360855
1492804664955875557,6.10694742203
1492804665055972810,6.0209569931
1492804665155860706,6.31372213364
1492804665255889086,6.95942735672
1492804665356056211,8.19864749908
1492804665456058850,9.30749511719
1492804665555964540,10.3310232162
1492804665655920908,10.7012348175
1492804665755862671,10.7686061859
1492804665855896308,10.1300706863
