%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492804651474744389,0,1492804651472440004,odom,robot_frame,-4.67615269197e-06,-1.97825651941e-06,-0.0409379653106,-0.0374976615777,-0.108536740407,0.678218870479,0.725832532396
1492804651574771272,0,1492804651573915720,odom,robot_frame,-5.60995372389e-05,-0.000330176221807,-0.0428124062836,-0.0444499954352,-0.103704457718,0.679512544036,0.724936056389
1492804651674667641,0,1492804651670500040,odom,robot_frame,-0.000306454015364,-0.00157673143479,-0.0429894249917,-0.049928363229,-0.101715113314,0.680032099187,0.724373894024
1492804651774654558,0,1492804651772083521,odom,robot_frame,-0.000872250981387,-0.00416899214203,-0.0378914390396,-0.0543384634612,-0.0991168243001,0.680257977138,0.724204578189
1492804651874708645,0,1492804651873674631,odom,robot_frame,-0.00155085803511,-0.0077428877694,-0.039236582985,-0.0551910694916,-0.0998238647502,0.679745902367,0.724523740183
1492804651974678943,0,1492804651967127085,odom,robot_frame,-0.0021801614861,-0.0113316291932,-0.0358473655819,-0.0535220800089,-0.101037597259,0.679146025362,0.725043079497
1492804652074773410,0,1492804652071887970,odom,robot_frame,-0.00272076611334,-0.0150380257573,-0.0415726174987,-0.0490076433384,-0.104478752611,0.678213667497,0.725746968556
1492804652174715359,0,1492804652173421383,odom,robot_frame,-0.00317920805753,-0.0178805516345,-0.0445886203708,-0.0435964871706,-0.10710665794,0.677592997566,0.726288675239
1492804652274693811,0,1492804652263689041,odom,robot_frame,-0.00368370095068,-0.019699215499,-0.0409494066242,-0.0391129427401,-0.108431265972,0.677382863341,0.726543388051
1492804652374673950,0,1492804652351427317,odom,robot_frame,-0.00407077367255,-0.0209142096611,-0.0434276767795,-0.0352725633983,-0.110205162035,0.677188943885,0.726653839742
1492804652474694688,0,1492804652473342657,odom,robot_frame,-0.00456113966239,-0.0222516618185,-0.0461970524893,-0.0337789146124,-0.110254246053,0.677209070562,0.726698603895
1492804652574741017,0,1492804652562268019,odom,robot_frame,-0.00493175355247,-0.0233620920708,-0.045031039003,-0.0349807348806,-0.109650978129,0.677095403666,0.726838926804
1492804652674702443,0,1492804652656250000,odom,robot_frame,-0.00531657120757,-0.0247905612725,-0.0403086942065,-0.0379757641552,-0.108028865287,0.676884737505,0.727127676364
1492804652774706334,0,1492804652773096085,odom,robot_frame,-0.00508148026966,-0.0265712987289,-0.0480256930312,-0.042784719075,-0.105901175776,0.67644116517,0.727586255262
1492804652874693232,0,1492804652859684944,odom,robot_frame,-0.00496901528362,-0.0278218464941,-0.0429894256465,-0.0459426631995,-0.10462922766,0.67620257861,0.727799470389
1492804652974680174,0,1492804652955798626,odom,robot_frame,-0.00449842055168,-0.0288151321073,-0.0419161307122,-0.0488284489307,-0.10286378237,0.67625088193,0.727818363014
1492804653074724811,0,1492804653072636604,odom,robot_frame,-0.00399702915966,-0.0296847077387,-0.0397221383929,-0.0505627077617,-0.1020813387,0.676449185821,0.727625804844
1492804653174697256,0,1492804653174293280,odom,robot_frame,-0.0038099653892,-0.0303594330114,-0.0399993034108,-0.0500599242521,-0.102910915091,0.676569096383,0.727432199836
1492804653274666190,0,1492804653255635500,odom,robot_frame,-0.00418461045016,-0.0310333956004,-0.036097951475,-0.0485358278055,-0.104427198765,0.676460617795,0.727420281646
1492804653374665707,0,1492804653372471809,odom,robot_frame,-0.00511800490724,-0.0316835093126,-0.0342170318324,-0.0454377775752,-0.106744281846,0.676114766057,0.72760558669
1492804653474664978,0,1492804653474042177,odom,robot_frame,-0.00590429577247,-0.0316691707347,-0.0387364795509,-0.0434728257575,-0.10751104309,0.675876489196,0.727834088503
1492804653574808411,0,1492804653555265665,odom,robot_frame,-0.00653038152521,-0.031461862005,-0.040208604777,-0.0426427314424,-0.107243848055,0.675769618141,0.728021825021
1492804653674675341,0,1492804653651761770,odom,robot_frame,-0.0070885770181,-0.0313366857049,-0.03808400322,-0.0420181130087,-0.106565394316,0.675617155301,0.72829922036
1492804653774654257,0,1492804653773696899,odom,robot_frame,-0.00661279105211,-0.0315922140357,-0.0428812969626,-0.041047471525,-0.106343585614,0.675108573381,0.728858395731
1492804653874684750,0,1492804653855067730,odom,robot_frame,-0.00613028074138,-0.0323702025333,-0.0418137503388,-0.0400687130544,-0.106882212802,0.674591031359,0.729313122898
1492804653974653007,0,1492804653972531080,odom,robot_frame,-0.00472750578934,-0.0343484125119,-0.0450310384594,-0.0385813251451,-0.107917979037,0.673761510847,0.730007272328
1492804654074671658,0,1492804654073675871,odom,robot_frame,-0.00376858883417,-0.0366528221804,-0.0429198596584,-0.0383594048593,-0.109300366738,0.673057781763,0.730462325037
1492804654174845384,0,1492804654155020237,odom,robot_frame,-0.00289773244769,-0.0385460234468,-0.0447297605676,-0.0392289942177,-0.109459698384,0.672773406353,0.730654230226
1492804654274655307,0,1492804654268975973,odom,robot_frame,-0.00219005880384,-0.0409942909784,-0.0440114275017,-0.0418895274248,-0.109085938083,0.672563153785,0.730755998796
1492804654374679839,0,1492804654373466015,odom,robot_frame,-0.00199005725327,-0.0427420857034,-0.0403456601083,-0.0460214337407,-0.106366018396,0.67284133058,0.730652339783
1492804654474700219,0,1492804654454653025,odom,robot_frame,-0.00177680477868,-0.043361199079,-0.040413562319,-0.0491229099933,-0.104199035696,0.67306924083,0.730552734389
1492804654574694120,0,1492804654567440033,odom,robot_frame,-0.0016363136277,-0.0431505469779,-0.0399289977114,-0.0525175936326,-0.101810807538,0.673408327987,0.730340801013
1492804654674692381,0,1492804654672926903,odom,robot_frame,-0.00176616701207,-0.0422391322316,-0.0358952105705,-0.053987939834,-0.0994051400667,0.673845130321,0.730162078461
1492804654774791761,0,1492804654754219055,odom,robot_frame,-0.00167214466479,-0.04092088145,-0.0371936368165,-0.053841886139,-0.0989723188354,0.673990489568,0.730097494431
1492804654874674540,0,1492804654864128113,odom,robot_frame,-0.00168641950955,-0.0391721706168,-0.0389093867662,-0.0519782191031,-0.0995095707504,0.673931395276,0.730214067606
1492804654974666533,0,1492804654972613096,odom,robot_frame,-0.00173247837679,-0.0377539330917,-0.0438861360626,-0.0480068087045,-0.102270746228,0.673350458573,0.730640267658
1492804655074850103,0,1492804655074146509,odom,robot_frame,-0.00290962186387,-0.0376854790936,-0.0362478816552,-0.0436356307091,-0.105111649327,0.672681477359,0.731127282303
1492804655174663608,0,1492804655161207914,odom,robot_frame,-0.00326365814454,-0.0375027422775,-0.037887384275,-0.0400255819302,-0.107109112937,0.672151414829,0.731531315981
1492804655274649365,0,1492804655256932020,odom,robot_frame,-0.00333327769008,-0.0373333042308,-0.0413992846494,-0.0367703117005,-0.109407483147,0.671600392691,0.731868061433
1492804655374678274,0,1492804655373633862,odom,robot_frame,-0.00285274046905,-0.0367687278001,-0.0471103905741,-0.0348793983518,-0.110152033996,0.671361435181,0.732068152789
1492804655474653547,0,1492804655457863092,odom,robot_frame,-0.00264271752107,-0.0357885310267,-0.0470718549841,-0.0352441627611,-0.109595870355,0.671409486831,0.732090086796
1492804655574705628,0,1492804655556219578,odom,robot_frame,-0.00225789628751,-0.034144772687,-0.0459339938228,-0.0373579603069,-0.107964333272,0.671657661375,0.732000048811
