%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1492804651353633726,2230,1492804651353475093,robot_frame,0,1,33.4610125,-117.706176,-32.0,1.96,0.0,0.0,0.0,1.96,0.0,0.0,0.0,7.84,1
1492804652353449364,2231,1492804652353254079,robot_frame,0,1,33.461012,-117.706175333,-31.6,1.96,0.0,0.0,0.0,1.96,0.0,0.0,0.0,7.84,1
1492804653353275006,2232,1492804653353090047,robot_frame,0,1,33.4610148333,-117.7061755,-31.7,1.96,0.0,0.0,0.0,1.96,0.0,0.0,0.0,7.84,1
1492804654354036036,2233,1492804654353861093,robot_frame,0,1,33.461015,-117.706175667,-31.6,1.96,0.0,0.0,0.0,1.96,0.0,0.0,0.0,7.84,1
1492804655353866042,2234,1492804655353655099,robot_frame,0,1,33.4610161667,-117.706175333,-31.7,1.96,0.0,0.0,0.0,1.96,0.0,0.0,0.0,7.84,1
1492804656354684292,2235,1492804656354526042,robot_frame,0,1,33.4610165,-117.706175333,-31.7,1.96,0.0,0.0,0.0,1.96,0.0,0.0,0.0,7.84,1
1492804657350560716,2236,1492804657350279092,robot_frame,0,1,33.4610151667,-117.706176333,-31.7,1.96,0.0,0.0,0.0,1.96,0.0,0.0,0.0,7.84,1
1492804658354273288,2237,1492804658353967905,robot_frame,0,1,33.4610135,-117.706176333,-31.6,1.96,0.0,0.0,0.0,1.96,0.0,0.0,0.0,7.84,1
1492804659353010025,2238,1492804659352802038,robot_frame,0,1,33.4610133333,-117.706178,-31.9,1.96,0.0,0.0,0.0,1.96,0.0,0.0,0.0,7.84,1
1492804660353906449,2239,1492804660353704929,robot_frame,0,1,33.4610135,-117.706177833,-32.0,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804661353745861,2240,1492804661353519916,robot_frame,0,1,33.4610136667,-117.7061785,-32.2,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804662352541082,2241,1492804662352315902,robot_frame,0,1,33.4610145,-117.706178833,-32.5,1.96,0.0,0.0,0.0,1.96,0.0,0.0,0.0,7.84,1
1492804663353255631,2242,1492804663353065013,robot_frame,0,1,33.461016,-117.706178833,-32.8,1.9881,0.0,0.0,0.0,1.9881,0.0,0.0,0.0,7.9524,1
1492804664352154206,2243,1492804664351898908,robot_frame,0,1,33.4610175,-117.706177667,-33.2,1.9881,0.0,0.0,0.0,1.9881,0.0,0.0,0.0,7.9524,1
1492804665355918344,2244,1492804665355662107,robot_frame,0,1,33.4610173333,-117.706176,-33.6,1.9881,0.0,0.0,0.0,1.9881,0.0,0.0,0.0,7.9524,1
1492804666355837052,2245,1492804666355509996,robot_frame,0,1,33.4610171667,-117.706173,-33.6,1.96,0.0,0.0,0.0,1.96,0.0,0.0,0.0,7.84,1
1492804667357411488,2246,1492804667357192039,robot_frame,0,1,33.4610138333,-117.706167667,-32.8,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804668350288584,2247,1492804668350073099,robot_frame,0,1,33.4610131667,-117.7061625,-32.8,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804669357075130,2248,1492804669356823921,robot_frame,0,1,33.461012,-117.706157333,-33.1,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804670353977636,2249,1492804670353703022,robot_frame,0,1,33.4610085,-117.706149667,-32.6,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804671365884342,2250,1492804671365509986,robot_frame,0,1,33.4610008333,-117.706139833,-31.2,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804672366595190,2251,1492804672366333007,robot_frame,0,1,33.4609963333,-117.706130167,-30.9,1.96,0.0,0.0,0.0,1.96,0.0,0.0,0.0,7.84,1
1492804673366283538,2252,1492804673366074085,robot_frame,0,1,33.4609895,-117.706119667,-30.3,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804674365194876,2253,1492804674364907979,robot_frame,0,1,33.4609821667,-117.706109167,-29.6,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
1492804675363864578,2254,1492804675363699913,robot_frame,0,1,33.4609741667,-117.706097167,-29.2,1.1236,0.0,0.0,0.0,1.1236,0.0,0.0,0.0,4.4944,1
