%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1492804651353768086,176,1492804651353475093,robot_frame,1492804655000000000,robot_frame
1492804652353489410,177,1492804652353254079,robot_frame,1492804656000000000,robot_frame
1492804653353317913,178,1492804653353090047,robot_frame,1492804657000000000,robot_frame
1492804654354137517,179,1492804654353861093,robot_frame,1492804658000000000,robot_frame
1492804655353900155,180,1492804655353655099,robot_frame,1492804659000000000,robot_frame
1492804656354794425,181,1492804656354526042,robot_frame,1492804660000000000,robot_frame
1492804657350480354,182,1492804657350279092,robot_frame,1492804661000000000,robot_frame
1492804658354268704,183,1492804658353967905,robot_frame,1492804662000000000,robot_frame
1492804659353067510,184,1492804659352802038,robot_frame,1492804663000000000,robot_frame
1492804660353887411,185,1492804660353704929,robot_frame,1492804664000000000,robot_frame
1492804661353753091,186,1492804661353519916,robot_frame,1492804665000000000,robot_frame
1492804662352549857,187,1492804662352315902,robot_frame,1492804666000000000,robot_frame
1492804663353342726,188,1492804663353065013,robot_frame,1492804667000000000,robot_frame
1492804664352162059,189,1492804664351898908,robot_frame,1492804668000000000,robot_frame
1492804665355981364,190,1492804665355662107,robot_frame,1492804669000000000,robot_frame
1492804666355822869,191,1492804666355509996,robot_frame,1492804670000000000,robot_frame
1492804667357381431,192,1492804667357192039,robot_frame,1492804671000000000,robot_frame
1492804668350315928,193,1492804668350073099,robot_frame,1492804672000000000,robot_frame
1492804669357025797,194,1492804669356823921,robot_frame,1492804673000000000,robot_frame
1492804670353894898,195,1492804670353703022,robot_frame,1492804674000000000,robot_frame
1492804671365867844,196,1492804671365509986,robot_frame,1492804675000000000,robot_frame
1492804672366587353,197,1492804672366333007,robot_frame,1492804676000000000,robot_frame
1492804673366272937,198,1492804673366074085,robot_frame,1492804677000000000,robot_frame
1492804674365187103,199,1492804674364907979,robot_frame,1492804678000000000,robot_frame
1492804675363953902,200,1492804675363699913,robot_frame,1492804679000000000,robot_frame
