%time,field.data
1492804651127256974,1
1492804651227283668,1
1492804651327265370,1
1492804651427300643,1
1492804651527231958,1
1492804651627326483,1
1492804651727258023,1
1492804651827241550,1
1492804651927272169,1
1492804652027290841,1
1492804652127260992,1
1492804652227258743,1
1492804652327257567,1
1492804652427242218,1
1492804652527279894,1
1492804652627273417,1
1492804652727217811,1
1492804652827289982,1
1492804652927269765,1
1492804653027256008,1
1492804653127309503,1
1492804653227251780,1
1492804653327274136,1
1492804653427279118,1
1492804653527318637,1
1492804653627273818,1
1492804653727281878,1
1492804653827245698,1
1492804653927307185,1
1492804654027245780,1
1492804654127166458,1
1492804654227283164,1
1492804654327263757,1
1492804654427267823,1
1492804654527279553,1
1492804654627277293,1
1492804654727261378,1
1492804654827264813,1
1492804654927289739,1
1492804655027270624,1
1492804655127267663,1
1492804655227236273,1
1492804655327250020,1
1492804655427240025,1
1492804655527232321,1
1492804655627288227,1
1492804655727262389,1
1492804655827254954,1
1492804655927267527,1
1492804656027260076,1
1492804656127243746,1
1492804656227305078,1
1492804656327279463,1
1492804656427300395,1
1492804656527293942,1
1492804656627239982,1
1492804656727258472,1
1492804656827308145,1
1492804656927255004,1
1492804657027277638,1
1492804657127277211,1
1492804657227292045,1
1492804657327319066,1
1492804657427275199,1
1492804657527303421,1
1492804657627298922,1
1492804657727268488,1
1492804657827331021,1
1492804657927249956,1
1492804658027299676,1
1492804658127293458,1
1492804658227252014,1
1492804658327295138,1
1492804658427304097,1
1492804658527287153,1
1492804658627264577,1
1492804658727177333,1
1492804658827286663,1
1492804658927281289,1
1492804659027276151,1
1492804659127300505,1
1492804659227276084,1
1492804659327260885,1
1492804659427279725,1
1492804659527389427,1
1492804659627293858,1
1492804659727281096,1
1492804659827321706,1
1492804659927230424,1
1492804660027312532,1
1492804660127247461,1
1492804660227236557,1
1492804660327262276,1
1492804660427275293,1
1492804660527250373,1
1492804660627317073,1
1492804660727279148,1
1492804660827276544,1
1492804660927238249,1
1492804661027256736,1
1492804661127293453,1
1492804661227291574,1
1492804661327260355,1
1492804661427276756,1
1492804661527245740,1
1492804661627265170,1
1492804661727263897,1
1492804661827264563,1
1492804661927293748,1
1492804662027265863,1
1492804662127266476,1
1492804662227319009,1
1492804662327273310,1
1492804662427224064,1
1492804662527251672,1
1492804662627277143,1
1492804662727245328,1
1492804662827281320,1
1492804662927269883,1
1492804663027242658,1
1492804663127248426,1
1492804663227254113,1
1492804663327249404,1
1492804663427265307,1
1492804663527242187,1
1492804663627306372,1
1492804663727321615,1
1492804663827307858,1
1492804663927266905,1
1492804664027279291,1
1492804664127259221,1
1492804664227258063,1
1492804664327231623,1
1492804664427239001,1
1492804664527266483,1
1492804664627235583,1
1492804664727259581,1
1492804664827239411,1
1492804664927242839,1
1492804665027264924,1
1492804665127235908,1
1492804665227263193,1
1492804665327354750,1
1492804665427252620,1
1492804665527320215,1
1492804665627247956,1
1492804665727267839,1
1492804665827288142,1
1492804665927243469,1
1492804666027244276,1
1492804666127354645,1
1492804666227240429,1
1492804666327268377,1
1492804666427294654,1
1492804666527213429,1
1492804666627269781,1
1492804666727289357,1
1492804666827216442,1
1492804666927286354,1
1492804667027253135,1
1492804667127250979,1
1492804667227247223,1
1492804667327261420,1
1492804667427224037,1
1492804667527246745,1
1492804667627292605,1
1492804667727237635,1
1492804667827228830,1
1492804667927248094,1
1492804668027308418,1
1492804668127250727,1
1492804668227277351,1
1492804668327225337,1
1492804668427311192,1
1492804668527278799,1
1492804668627263854,1
1492804668727257653,1
1492804668827292271,1
1492804668927277291,1
1492804669027244747,1
1492804669127233330,1
1492804669227292660,1
1492804669327265336,1
1492804669427241271,1
1492804669527258547,1
1492804669627268394,1
1492804669727263055,1
1492804669827258869,1
1492804669927249282,1
1492804670027246652,1
1492804670127306798,1
1492804670227223299,1
1492804670327261362,1
1492804670427255919,1
1492804670527242439,1
1492804670627221292,1
1492804670727266046,1
1492804670827296525,1
1492804670927270043,1
1492804671027272474,1
1492804671127264791,1
1492804671227250862,1
1492804671327318699,1
1492804671427221248,1
1492804671527238635,1
1492804671627261376,1
1492804671727229280,1
1492804671827241306,1
1492804671927303015,1
1492804672027311800,1
1492804672127297259,1
1492804672227318328,1
1492804672327231164,1
1492804672427226632,1
1492804672527263612,1
1492804672627295133,1
1492804672727270281,1
1492804672827304173,1
1492804672927277737,1
1492804673027282633,1
1492804673127262865,1
1492804673227293896,1
1492804673327282513,1
1492804673427245676,1
1492804673527267155,1
1492804673627255457,1
1492804673727312104,1
1492804673827275574,1
1492804673927312532,1
1492804674027254450,1
1492804674127272983,1
1492804674227282213,1
1492804674327271467,1
1492804674427290750,1
1492804674527272825,1
1492804674627236492,1
1492804674727389427,1
1492804674827263902,1
1492804674927280441,1
1492804675027258500,1
1492804675127265546,1
1492804675227245616,1
1492804675327245313,1
1492804675427248726,1
1492804675527235357,1
1492804675627309991,1
1492804675727338657,1
1492804675827163086,1
