%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492804651096814789,111551,1492804651096712585,robot_frame,0.0315224050838,0.113683919381,-0.676799087789,-0.726653541222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109091270715,-0.133286312222,-0.0458579547703,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.108577474952,-0.0199146904051,0.0141247063875,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651112037069,111552,1492804651111911925,robot_frame,0.0305516367221,0.114559572843,-0.67653663673,-0.726801858616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00866879615933,-0.11879940331,-0.0415352210402,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.146452888846,-0.00296216225252,-0.00952195003629,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651132309467,111553,1492804651132158945,robot_frame,0.0297099193763,0.11532680617,-0.676297279509,-0.726938208939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00911412481219,-0.101280324161,-0.0361873060465,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.158370196819,-0.0103619676083,-0.0118251508102,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651152610431,111554,1492804651152435254,robot_frame,0.0289977956871,0.115962665137,-0.676095967721,-0.727053035394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00688062980771,-0.0836127027869,-0.0289786476642,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.151463598013,-0.00182786444202,0.0139546673745,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651172872540,111555,1492804651172713804,robot_frame,0.0284343344694,0.116463158963,-0.675940719804,-0.727139668241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00589887844399,-0.0638183951378,-0.0224586892873,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.202116012573,-0.0264332070947,0.012172985822,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651193160340,111556,1492804651193045638,robot_frame,0.0280264214644,0.116809084491,-0.675826791604,-0.727205801915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00603412557393,-0.0407323241234,-0.0141031304374,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.167577758431,-0.00420968327671,0.0408353433013,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651213482633,111557,1492804651213387762,robot_frame,0.0277835765917,0.117007411755,-0.675751127475,-0.727253649124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00311713735573,-0.0194153115153,-0.00915540102869,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.197435051203,-0.024102203548,0.0415563210845,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651233727342,111558,1492804651233621773,robot_frame,0.0276978182917,0.117056449613,-0.675715371142,-0.727282240493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00141149549745,0.00101416138932,0.000526777468622,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.205747455359,-0.00137677136809,0.0123002585024,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651254038094,111559,1492804651253946156,robot_frame,0.0277653796898,0.116942990297,-0.67574857759,-0.727267072896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00345609872602,0.0227916389704,0.00526086753234,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.174184992909,-0.0104449559003,0.0223472919315,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804651274414734,111560,1492804651274256045,robot_frame,0.0280063332228,0.116685947204,-0.675828403721,-0.727224841753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84362962097e-05,0.044281154871,0.0131944399327,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.168230459094,-0.0381294749677,0.0170116610825,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
