%time,field.data
1492804651219023247,1
1492804651256187594,1
1492804651357170737,1
1492804651456720180,1
1492804651563220054,1
1492804651661562077,1
1492804651755961013,1
1492804651862814866,1
1492804651960476376,1
1492804652059070538,1
1492804652159247323,1
1492804652256776735,1
1492804652358731111,1
1492804652457275827,1
1492804652567633255,1
1492804652656351762,1
1492804652757975334,1
1492804652856410384,1
1492804652956830368,1
1492804653058183258,1
1492804653158129487,1
1492804653259052739,1
1492804653357140312,1
1492804653458856629,1
1492804653557640178,1
1492804653657590664,1
1492804653766138888,1
1492804653861120638,1
1492804653959721993,1
1492804654058610241,1
1492804654164481562,1
1492804654257075995,1
1492804654359184921,1
1492804654458822250,1
1492804654558978812,1
1492804654659618360,1
1492804654788003906,1
1492804654858120979,1
1492804654956178567,1
1492804655075559172,1
1492804655172201903,1
1492804655259048346,1
1492804655359009141,1
1492804655470671707,1
1492804655556073646,1
1492804655658219038,1
1492804655756486262,1
1492804655857228328,1
1492804655961379666,1
1492804656057558820,1
1492804656159123705,1
1492804656260437143,1
1492804656359216421,1
1492804656458454257,1
1492804656558180047,1
1492804656657942284,1
1492804656768790725,1
1492804656856377992,1
1492804656956524114,1
1492804657057162210,1
1492804657157569978,1
1492804657258506292,1
1492804657357166897,1
1492804657460118366,1
1492804657556280695,1
1492804657657279643,1
1492804657757691072,1
1492804657857045384,1
1492804657957875098,1
1492804658060282932,1
1492804658156274632,1
1492804658259924330,1
1492804658357457294,1
1492804658458451089,1
1492804658562308033,1
1492804658656286847,1
1492804658759559178,1
1492804658856486257,1
1492804658962697045,1
1492804659064839215,1
1492804659162013038,1
1492804659258232467,1
1492804659363231662,1
1492804659456735984,1
1492804659556716461,1
1492804659666330887,1
1492804659761710699,1
1492804659857834930,1
1492804659956622623,1
1492804660058096552,1
1492804660160725181,1
1492804660257626895,1
1492804660359340834,1
1492804660460126558,1
1492804660557400726,1
1492804660658247253,1
1492804660756954018,1
1492804660858087922,1
1492804660960436752,1
1492804661057090696,1
1492804661165459934,1
1492804661256486011,1
1492804661363295502,1
1492804661456894183,1
1492804661559410165,1
1492804661656825284,1
1492804661756968245,1
1492804661857948382,1
1492804661956224388,1
1492804662058265849,1
1492804662161524055,1
1492804662256750737,1
1492804662392437571,1
1492804662457178414,1
1492804662556380767,1
1492804662658381026,1
1492804662758579759,1
1492804662856405182,1
1492804662956330485,1
1492804663058860723,1
1492804663156481263,1
1492804663259393908,1
1492804663356828744,1
1492804663457290061,1
1492804663557526398,1
1492804663661492742,1
1492804663757481681,1
1492804663857459743,1
1492804663956721005,1
1492804664058630760,1
1492804664159157161,1
1492804664256311064,1
1492804664360589072,1
1492804664458386916,1
1492804664557880981,1
1492804664658851303,1
1492804664756906758,1
1492804664856670286,1
1492804664957217322,1
1492804665057135551,1
1492804665158785736,1
1492804665263525636,1
1492804665367962181,1
1492804665456430496,1
1492804665556334861,1
1492804665656414930,1
1492804665756568431,1
1492804665858811587,1
1492804665959003401,1
1492804666059148195,1
1492804666157665636,1
1492804666263170645,1
1492804666357112657,1
1492804666461816789,1
1492804666557739856,1
1492804666661994798,1
1492804666756904640,1
1492804666859092432,1
1492804666956807158,1
1492804667057570842,1
1492804667157209095,1
1492804667257013274,1
1492804667359283004,1
1492804667456945564,1
1492804667559546040,1
1492804667656640913,1
1492804667757311847,1
1492804667857004511,1
1492804667956498878,1
1492804668057223556,1
1492804668158118357,1
1492804668261231399,1
1492804668362587996,1
1492804668457903919,1
1492804668557048956,1
1492804668657609924,1
1492804668759724331,1
1492804668857192792,1
1492804668960035660,1
1492804669057244929,1
1492804669156985685,1
1492804669257282196,1
1492804669357783633,1
1492804669458498118,1
1492804669556731230,1
1492804669659604187,1
1492804669762109931,1
1492804669858764885,1
1492804669957143676,1
1492804670058035731,1
1492804670159274792,1
1492804670256893529,1
1492804670368197642,1
1492804670459096344,1
1492804670556832172,1
1492804670658799845,1
1492804670758066954,1
1492804670859787093,1
1492804670958423048,1
1492804671059603327,1
1492804671157835623,1
1492804671256818852,1
1492804671357177496,1
1492804671456968017,1
1492804671557929169,1
1492804671664596372,1
1492804671761660495,1
1492804671856403729,1
1492804671962633834,1
1492804672060289677,1
1492804672157795145,1
1492804672256736400,1
1492804672357487030,1
1492804672459140051,1
1492804672556926009,1
1492804672657748172,1
1492804672758743600,1
1492804672857940796,1
1492804672959131330,1
1492804673058420315,1
1492804673159764536,1
1492804673259225020,1
1492804673357220741,1
1492804673459293002,1
1492804673557451385,1
1492804673656821298,1
1492804673759495594,1
1492804673857572826,1
1492804673963424358,1
1492804674057162230,1
1492804674163848710,1
1492804674257467567,1
1492804674368135020,1
1492804674478082374,1
1492804674557985786,1
1492804674660126002,1
1492804674758696998,1
1492804674857905376,1
1492804674957352577,1
1492804675057428849,1
1492804675157232340,1
1492804675258648959,1
1492804675364579098,1
1492804675457292719,1
1492804675557172844,1
1492804675658411881,1
1492804675758124632,1
