%time,field.test_dir,field.test_name
1492804651248621788,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804651345372957,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804651448021539,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804651545701809,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804651652086400,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804651745700613,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804651846859372,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804651947443779,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804652045726860,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804652147950942,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804652245755025,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804652345558069,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804652445576771,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804652545684051,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804652645864290,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804652745610707,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804652845571041,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804652946487581,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804653045703609,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804653146254411,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804653245774891,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804653345624022,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804653452894953,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804653545832707,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804653645760162,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804653745777896,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804653856065282,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804653945691812,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804654048431454,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804654163343005,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804654247045368,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
1492804654345709204,/home/mast/BelugaSimulation/data/dana_point/,vel_test1
