%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492804651177945966,0,0.0,0,0.0,0,0.0
1492804651277935372,0,0.0,0,0.0,0,0.0
1492804651377904356,0,0.0,0,0.0,0,0.0
1492804651477949219,0,0.0,0,0.0,0,0.0
1492804651578144158,0,0.0,0,0.0,0,0.0
1492804651677911563,0,0.0,0,0.0,0,0.0
1492804651777912513,0,0.0,0,0.0,0,0.0
1492804651877955659,0,0.0,0,0.0,0,0.0
1492804651977982860,0,0.0,0,0.0,0,0.0
1492804652078140377,0,0.0,0,0.0,0,0.0
1492804652178026121,0,0.0,0,0.0,0,0.0
1492804652277927651,0,0.0,0,0.0,0,0.0
1492804652377905341,0,0.0,0,0.0,0,0.0
1492804652477924804,0,0.0,0,0.0,0,0.0
1492804652578019170,0,0.0,0,0.0,0,0.0
1492804652677912662,0,0.0,0,0.0,0,0.0
1492804652777979099,0,0.0,0,0.0,0,0.0
1492804652877874414,0,0.0,0,0.0,0,0.0
1492804652977885356,0,0.0,0,0.0,0,0.0
1492804653077950997,0,0.0,0,0.0,0,0.0
1492804653177980670,0,0.0,0,0.0,0,0.0
1492804653277959974,0,0.0,0,0.0,0,0.0
1492804653377875830,0,0.0,0,0.0,0,0.0
1492804653477952803,0,0.0,0,0.0,0,0.0
1492804653578105405,0,0.0,0,0.0,0,0.0
1492804653677904902,0,0.0,0,0.0,0,0.0
1492804653777935128,0,0.0,0,0.0,0,0.0
1492804653877896667,0,0.0,0,0.0,0,0.0
1492804653977946016,0,0.0,0,0.0,0,0.0
1492804654077920842,0,0.0,0,0.0,0,0.0
1492804654177903732,0,0.0,0,0.0,0,0.0
1492804654278042760,0,0.0,0,0.0,0,0.0
1492804654377976658,0,0.0,0,0.0,0,0.0
1492804654477867448,0,0.0,0,0.0,0,0.0
1492804654577927965,0,0.0,0,0.0,0,0.0
1492804654677924870,0,0.0,0,0.0,0,0.0
1492804654778153482,0,0.0,0,0.0,0,0.0
1492804654877930271,0,0.0,0,0.0,0,0.0
1492804654977970230,0,0.0,0,0.0,0,0.0
1492804655077942969,0,0.0,0,0.0,0,0.0
1492804655177936909,0,0.0,0,0.0,0,0.0
1492804655277852831,0,0.0,0,0.0,0,0.0
1492804655377894564,0,0.0,0,0.0,0,0.0
1492804655477812533,0,0.0,0,0.0,0,0.0
1492804655577929027,0,0.0,0,0.0,0,0.0
1492804655677961984,0,0.0,0,0.0,0,0.0
1492804655778133727,1,0.0,0,0.0,0,0.0
1492804655878068893,1,0.0,0,0.0,0,0.0
1492804655978028615,1,0.0,0,0.0,0,0.0
1492804656078004415,1,0.0,0,0.0,0,0.0
1492804656178006087,1,0.0,0,0.0,0,0.0
1492804656277973791,1,0.0,0,0.0,0,0.0
1492804656377934531,1,0.0,0,0.0,0,0.0
1492804656478039874,1,0.0,0,0.0,0,0.0
1492804656578045858,1,0.0,0,0.0,0,0.0
1492804656677973599,1,0.0,0,0.0,0,0.0
1492804656778031604,1,0.0,0,0.0,0,0.0
1492804656877968773,1,0.0,0,0.0,0,0.0
1492804656978000730,1,0.0,0,0.0,0,0.0
1492804657078205493,1,0.0,0,0.0,0,0.0
1492804657178028184,1,0.0,0,0.0,0,0.0
1492804657277989737,1,0.0,0,0.0,0,0.0
1492804657377955694,1,0.0,0,0.0,0,0.0
1492804657477942693,1,0.0,0,0.0,0,0.0
1492804657577977507,1,0.0,0,0.0,0,0.0
1492804657678033854,1,0.0,0,0.0,0,0.0
1492804657778009472,1,0.0,0,0.0,0,0.0
1492804657877991106,1,0.0,0,0.0,0,0.0
1492804657978006437,1,0.0,0,0.0,0,0.0
1492804658077936316,1,0.0,0,0.0,0,0.0
1492804658178016448,1,0.0,0,0.0,0,0.0
1492804658277993376,1,0.0,0,0.0,0,0.0
1492804658378007616,1,0.0,0,0.0,0,0.0
1492804658477932981,1,0.0,0,0.0,0,0.0
1492804658577974506,1,0.0,0,0.0,0,0.0
1492804658677955457,1,0.0,0,0.0,0,0.0
1492804658778075231,1,0.0,0,0.0,0,0.0
1492804658877981528,1,0.0,0,0.0,0,0.0
1492804658977997122,1,0.0,0,0.0,0,0.0
1492804659078171059,1,0.0,0,0.0,0,0.0
1492804659177984633,1,0.0,0,0.0,0,0.0
1492804659278055792,1,0.0,0,0.0,0,0.0
1492804659378011778,1,0.0,0,0.0,0,0.0
1492804659477983812,1,0.0,0,0.0,0,0.0
1492804659578003591,1,0.0,0,0.0,0,0.0
1492804659678033567,1,0.0,0,0.0,0,0.0
1492804659777997504,1,0.0,0,0.0,0,0.0
1492804659878023853,1,0.0,0,0.0,0,0.0
1492804659978011471,1,0.0,0,0.0,0,0.0
1492804660077993610,1,0.0,0,0.0,0,0.0
1492804660177999339,1,0.0,0,0.0,0,0.0
1492804660277938262,1,0.0,0,0.0,0,0.0
1492804660378066785,1,0.0,0,0.0,0,0.0
1492804660477941207,1,0.0,0,0.0,0,0.0
1492804660578020650,1,0.0,0,0.0,0,0.0
1492804660677992554,1,0.0,0,0.0,0,0.0
1492804660777997971,1,0.000124828831758,0,0.0,0,0.0
1492804660878021957,1,0.000542959955055,0,0.0,0,0.0
1492804660977986249,1,0.0012497624848,0,0.0,0,0.0
1492804661077889127,1,0.0022385797929,0,0.0,0,0.0
1492804661177952200,1,0.00350472587161,0,0.0,0,0.0
1492804661277956309,1,0.00504195084795,0,0.0,0,0.0
1492804661377988557,1,0.00684167817235,0,0.0,0,0.0
1492804661477989512,1,0.00890039931983,0,0.0,0,0.0
1492804661578058341,1,0.0112135782838,0,0.0,0,0.0
1492804661678095192,1,0.0137720098719,0,0.0,0,0.0
1492804661777939349,1,0.0165698193014,0,0.0,0,0.0
1492804661878037641,1,0.0196057204157,0,0.0,0,0.0
1492804661977967330,1,0.0228661410511,0,0.0,0,0.0
1492804662078034012,1,0.0263525284827,0,0.0,0,0.0
1492804662177959295,1,0.0300526544452,0,0.0,0,0.0
1492804662277982571,1,0.0339642688632,0,0.0,0,0.0
1492804662377998220,1,0.0380780398846,0,0.0,0,0.0
1492804662477999844,1,0.0423942133784,0,0.0,0,0.0
1492804662578125067,1,0.0469029024243,0,0.0,0,0.0
1492804662677939510,1,0.0515946634114,0,0.0,0,0.0
1492804662777961431,1,0.0564646460116,0,0.0,0,0.0
1492804662877913118,1,0.0615133345127,0,0.0,0,0.0
1492804662977985487,1,0.0667309239507,0,0.0,0,0.0
1492804663078044522,1,0.0721110701561,0,0.0,0,0.0
1492804663177949271,1,0.0776494964957,0,0.0,0,0.0
1492804663278006549,1,0.0833319947124,0,0.0,0,0.0
1492804663377932632,1,0.0891626551747,0,0.0,0,0.0
1492804663477964439,1,0.0951339676976,0,0.0,0,0.0
1492804663578015974,1,0.10123924911,0,0.0,0,0.0
1492804663678383462,1,0.107475303113,0,0.0,0,0.0
1492804663777943910,1,0.113814614713,0,0.0,0,0.0
1492804663877902736,1,0.120271325111,0,0.0,0,0.0
1492804663977942493,1,0.126846045256,0,0.0,0,0.0
1492804664077933353,1,0.133521914482,0,0.0,0,0.0
1492804664177977184,1,0.140292271972,0,0.0,0,0.0
1492804664278207014,1,0.147162795067,0,0.0,0,0.0
1492804664377987792,1,0.154103294015,0,0.0,0,0.0
1492804664478005608,1,0.161126419902,0,0.0,0,0.0
1492804664578219102,1,0.168230935931,0,0.0,0,0.0
1492804664678074302,1,0.17539447546,0,0.0,0,0.0
1492804664777942318,1,0.182611703873,0,0.0,0,0.0
1492804664878016610,1,0.18989084661,0,0.0,0,0.0
1492804664978050608,1,0.19722366333,0,0.0,0,0.0
1492804665077875562,1,0.204585820436,0,0.0,0,0.0
1492804665178105937,1,0.212003409863,0,0.0,0,0.0
1492804665277985708,1,0.219431117177,0,0.0,0,0.0
1492804665378007736,1,0.226895734668,0,0.0,0,0.0
1492804665477960214,1,0.234370663762,0,0.0,0,0.0
1492804665578006717,1,0.241865202785,0,0.0,0,0.0
1492804665678019787,1,0.249367520213,0,0.0,0,0.0
1492804665777944795,1,0.256862401962,0,0.0,0,0.0
1492804665877963381,1,0.264352023602,0,0.0,0,0.0
1492804665978021290,1,0.271835267544,0,0.0,0,0.0
1492804666078048689,1,0.279303252697,0,0.0,0,0.0
1492804666178072809,1,0.286750137806,0,0.0,0,0.0
1492804666278020324,1,0.294154286385,0,0.0,0,0.0
1492804666377933420,1,0.301531165838,0,0.0,0,0.0
1492804666477997453,1,0.30886387825,0,0.0,0,0.0
1492804666578011416,1,0.316154628992,0,0.0,0,0.0
1492804666677890326,1,0.323383390903,0,0.0,0,0.0
