%time,field.data
1492804651155850320,0.0
1492804651255957827,0.0
1492804651355868200,0.0
1492804651455875463,0.0
1492804651556106983,0.0
1492804651655922378,0.0
1492804651755933566,0.0
1492804651855795233,0.0
1492804651955888170,0.0
1492804652055968360,0.0
1492804652155707620,0.0
1492804652255792407,0.0
1492804652355797289,0.0
1492804652455769940,0.0
1492804652556077045,0.0
1492804652655834841,0.0
1492804652755807805,0.0
1492804652856022011,0.0
1492804652955767445,0.0
1492804653055801567,0.0
1492804653155828957,0.0
1492804653255785192,0.0
1492804653355815840,0.0
1492804653455816987,0.0
1492804653556171794,0.0
1492804653655822940,0.0
1492804653755840950,0.0
1492804653855778587,0.0
1492804653955805658,0.0
1492804654055793794,0.0
1492804654155779209,0.0
1492804654255818635,0.0
1492804654355926779,0.0
1492804654455964255,0.0
1492804654555826863,0.0
1492804654655830202,0.0
1492804654755817121,0.0
1492804654855937252,0.0
1492804654955798470,0.0
1492804655055741599,0.0
1492804655155835843,0.0
1492804655255776476,0.0
1492804655355735376,0.0
1492804655455933350,0.0
1492804655555917624,0.0
1492804655655917920,0.0
1492804655755894897,0.0
1492804655855785965,-1.32708096504
1492804655955835308,-1.64380049706
1492804656055813347,-1.39281463623
1492804656155877841,-0.972866892815
1492804656255860832,-0.514825880527
1492804656355801742,0.0667475014925
1492804656456031774,0.226860165596
1492804656555802417,0.129111677408
1492804656655808415,-0.0591104440391
1492804656755788916,-0.0565429106355
1492804656855862619,0.0377739556134
1492804656955960741,0.258602321148
1492804657056242208,0.232249245048
1492804657155876680,0.204703554511
1492804657255799972,0.230744838715
1492804657355855776,0.199217572808
1492804657455766663,0.151816934347
1492804657555857562,-0.000667622778565
1492804657655860166,-0.0266334656626
1492804657755777209,0.18583920598
1492804657855763256,0.462310880423
1492804657955782524,0.714955091476
1492804658055776656,0.938817322254
1492804658155818299,0.915537893772
1492804658255989293,0.954059660435
1492804658355823151,1.04378211498
1492804658455752487,1.20688688755
1492804658555821388,1.27994382381
1492804658655805137,1.22950422764
1492804658755969458,1.20704364777
1492804658855749824,1.27638280392
1492804658955767363,1.38996994495
1492804659055775071,1.43470001221
1492804659155870660,1.48614692688
1492804659255751723,1.33589375019
1492804659355779969,1.32327878475
1492804659455776140,1.19087266922
1492804659555826448,0.926827311516
1492804659655798296,1.21045148373
1492804659755871609,1.75998938084
1492804659855753929,2.3888874054
1492804659955849668,2.8172621727
1492804660055746414,2.97483301163
1492804660155730614,2.67035079002
1492804660255856054,2.01360082626
1492804660355770664,1.51624178886
1492804660455880185,0.997761845589
1492804660555978543,0.943635165691
1492804660655783275,0.986899554729
1492804660755886577,1.17921710014
1492804660855815727,1.21490371227
1492804660955770623,1.18752574921
1492804661055818175,1.17892754078
1492804661155824892,1.24303531647
1492804661255894869,1.3213326931
1492804661355800723,1.41523456573
1492804661455804295,2.0495288372
1492804661556427385,2.65201187134
1492804661656085427,3.15827250481
1492804661755824505,3.70392203331
1492804661855802687,3.88779568672
1492804661955784179,3.63734960556
1492804662055834623,2.97201228142
1492804662155902810,2.05636882782
1492804662255816245,1.9678735733
1492804662355750356,2.55979895592
1492804662455763301,3.33938860893
1492804662555967539,4.04570627213
1492804662655878503,4.80544900894
1492804662755863305,5.15359735489
1492804662855888369,5.09478139877
1492804662955797402,4.55451488495
1492804663055819524,3.58284044266
1492804663155766336,3.04558324814
1492804663255824956,3.23487210274
1492804663355823265,3.42946124077
1492804663455774268,4.02985715866
1492804663555789376,4.29922151566
1492804663656000635,4.33016872406
1492804663755977923,4.18737077713
1492804663855762684,4.64917421341
1492804663955810597,5.35318040848
1492804664055913438,6.33062076569
1492804664155862970,7.10897397995
1492804664255809134,7.4936542511
1492804664355885561,6.92213201523
1492804664455894094,6.19871520996
1492804664555993440,5.9719824791
1492804664655808532,5.89291286469
1492804664755832308,6.00171613693
1492804664855848754,6.14416360855
1492804664955756627,6.10694742203
1492804665055832408,6.0209569931
1492804665155747361,6.31372213364
1492804665255784918,6.95942735672
1492804665355790987,8.19864749908
1492804665455827108,9.30749511719
1492804665555823608,10.3310232162
1492804665655844714,10.7012348175
1492804665755806319,10.7686061859
1492804665855917560,10.1300706863
1492804665955762966,8.91272640228
1492804666055944245,8.64858436584
1492804666155941146,8.51342582703
